model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
C_residual_LSTM_wsi_state,449,Chhatrapati Sambhajinagar,2020-12-01,h3,-0.87235,-0.918721,-0.046371,0.046371,0.00215
C_residual_LSTM_wsi_state,661,Dharashiv,2018-01-01,h1,-1.241147,-0.703479,0.537668,0.537668,0.289087
C_residual_LSTM_wsi_state,661,Dharashiv,2018-01-01,h2,-0.997749,-0.67133,0.326418,0.326418,0.106549
C_residual_LSTM_wsi_state,661,Dharashiv,2018-01-01,h3,-0.824412,-0.521815,0.302597,0.302597,0.091565
C_residual_LSTM_wsi_state,662,Dharashiv,2018-02-01,h1,-0.997749,-0.969486,0.028263,0.028263,0.000799
C_residual_LSTM_wsi_state,662,Dharashiv,2018-02-01,h2,-0.824412,-1.006968,-0.182557,0.182557,0.033327
C_residual_LSTM_wsi_state,662,Dharashiv,2018-02-01,h3,-0.342545,-0.74092,-0.398376,0.398376,0.158703
C_residual_LSTM_wsi_state,663,Dharashiv,2018-03-01,h1,-0.824412,-0.717907,0.106505,0.106505,0.011343
C_residual_LSTM_wsi_state,663,Dharashiv,2018-03-01,h2,-0.342545,-0.672823,-0.330278,0.330278,0.109084
C_residual_LSTM_wsi_state,663,Dharashiv,2018-03-01,h3,-0.928905,-0.596209,0.332696,0.332696,0.110687
C_residual_LSTM_wsi_state,664,Dharashiv,2018-04-01,h1,-0.342545,-0.57227,-0.229726,0.229726,0.052774
C_residual_LSTM_wsi_state,664,Dharashiv,2018-04-01,h2,-0.928905,-0.447073,0.481832,0.481832,0.232162
C_residual_LSTM_wsi_state,664,Dharashiv,2018-04-01,h3,-0.756948,-0.474733,0.282215,0.282215,0.079645
C_residual_LSTM_wsi_state,665,Dharashiv,2018-05-01,h1,-0.928905,-0.150718,0.778187,0.778187,0.605575
C_residual_LSTM_wsi_state,665,Dharashiv,2018-05-01,h2,-0.756948,0.055315,0.812263,0.812263,0.659771
C_residual_LSTM_wsi_state,665,Dharashiv,2018-05-01,h3,-0.538105,-0.129317,0.408787,0.408787,0.167107
C_residual_LSTM_wsi_state,666,Dharashiv,2018-06-01,h1,-0.756948,-0.58962,0.167328,0.167328,0.027999
C_residual_LSTM_wsi_state,666,Dharashiv,2018-06-01,h2,-0.538105,-0.485692,0.052413,0.052413,0.002747
C_residual_LSTM_wsi_state,666,Dharashiv,2018-06-01,h3,0.857908,-0.474433,-1.33234,1.33234,1.77513
C_residual_LSTM_wsi_state,667,Dharashiv,2018-07-01,h1,-0.538105,-0.42733,0.110775,0.110775,0.012271
C_residual_LSTM_wsi_state,667,Dharashiv,2018-07-01,h2,0.857908,-0.269725,-1.127633,1.127633,1.271556
C_residual_LSTM_wsi_state,667,Dharashiv,2018-07-01,h3,1.393911,-0.351297,-1.745209,1.745209,3.045754
C_residual_LSTM_wsi_state,668,Dharashiv,2018-08-01,h1,0.857908,-0.236387,-1.094295,1.094295,1.197481
C_residual_LSTM_wsi_state,668,Dharashiv,2018-08-01,h2,1.393911,-0.065288,-1.4592,1.4592,2.129264
C_residual_LSTM_wsi_state,668,Dharashiv,2018-08-01,h3,1.290302,-0.212078,-1.50238,1.50238,2.257146
C_residual_LSTM_wsi_state,669,Dharashiv,2018-09-01,h1,1.393911,0.884186,-0.509725,0.509725,0.25982
C_residual_LSTM_wsi_state,669,Dharashiv,2018-09-01,h2,1.290302,1.04334,-0.246963,0.246963,0.060991
C_residual_LSTM_wsi_state,669,Dharashiv,2018-09-01,h3,0.90312,0.84876,-0.05436,0.05436,0.002955
C_residual_LSTM_wsi_state,670,Dharashiv,2018-10-01,h1,1.290302,1.303031,0.012728,0.012728,0.000162
C_residual_LSTM_wsi_state,670,Dharashiv,2018-10-01,h2,0.90312,1.241506,0.338386,0.338386,0.114505
C_residual_LSTM_wsi_state,670,Dharashiv,2018-10-01,h3,0.816325,1.242908,0.426583,0.426583,0.181973
C_residual_LSTM_wsi_state,671,Dharashiv,2018-11-01,h1,0.90312,1.132879,0.229759,0.229759,0.052789
C_residual_LSTM_wsi_state,671,Dharashiv,2018-11-01,h2,0.816325,1.011518,0.195193,0.195193,0.0381
C_residual_LSTM_wsi_state,671,Dharashiv,2018-11-01,h3,0.769802,1.032151,0.262349,0.262349,0.068827
C_residual_LSTM_wsi_state,672,Dharashiv,2018-12-01,h1,0.816325,0.735408,-0.080917,0.080917,0.006548
C_residual_LSTM_wsi_state,672,Dharashiv,2018-12-01,h2,0.769802,0.586477,-0.183325,0.183325,0.033608
C_residual_LSTM_wsi_state,672,Dharashiv,2018-12-01,h3,0.593281,0.646035,0.052754,0.052754,0.002783
C_residual_LSTM_wsi_state,673,Dharashiv,2019-01-01,h1,0.769802,0.637273,-0.132529,0.132529,0.017564
C_residual_LSTM_wsi_state,673,Dharashiv,2019-01-01,h2,0.593281,0.474688,-0.118593,0.118593,0.014064
C_residual_LSTM_wsi_state,673,Dharashiv,2019-01-01,h3,0.356699,0.538039,0.18134,0.18134,0.032884
C_residual_LSTM_wsi_state,674,Dharashiv,2019-02-01,h1,0.593281,0.588855,-0.004426,0.004426,2e-05
C_residual_LSTM_wsi_state,674,Dharashiv,2019-02-01,h2,0.356699,0.427253,0.070554,0.070554,0.004978
C_residual_LSTM_wsi_state,674,Dharashiv,2019-02-01,h3,0.44266,0.48361,0.04095,0.04095,0.001677
C_residual_LSTM_wsi_state,675,Dharashiv,2019-03-01,h1,0.356699,0.395625,0.038925,0.038925,0.001515
C_residual_LSTM_wsi_state,675,Dharashiv,2019-03-01,h2,0.44266,0.246603,-0.196056,0.196056,0.038438
C_residual_LSTM_wsi_state,675,Dharashiv,2019-03-01,h3,0.404867,0.292073,-0.112794,0.112794,0.012722
C_residual_LSTM_wsi_state,676,Dharashiv,2019-04-01,h1,0.44266,0.169546,-0.273114,0.273114,0.074591
C_residual_LSTM_wsi_state,676,Dharashiv,2019-04-01,h2,0.404867,0.085037,-0.319831,0.319831,0.102292
C_residual_LSTM_wsi_state,676,Dharashiv,2019-04-01,h3,0.821628,0.071151,-0.750478,0.750478,0.563217
C_residual_LSTM_wsi_state,677,Dharashiv,2019-05-01,h1,0.404867,0.261546,-0.143322,0.143322,0.020541
C_residual_LSTM_wsi_state,677,Dharashiv,2019-05-01,h2,0.821628,0.141819,-0.679809,0.679809,0.46214
C_residual_LSTM_wsi_state,677,Dharashiv,2019-05-01,h3,-0.062779,0.13917,0.201949,0.201949,0.040783
C_residual_LSTM_wsi_state,678,Dharashiv,2019-06-01,h1,0.821628,0.225231,-0.596397,0.596397,0.35569
C_residual_LSTM_wsi_state,678,Dharashiv,2019-06-01,h2,-0.062779,0.100883,0.163661,0.163661,0.026785
C_residual_LSTM_wsi_state,678,Dharashiv,2019-06-01,h3,0.02946,0.112134,0.082674,0.082674,0.006835
C_residual_LSTM_wsi_state,679,Dharashiv,2019-07-01,h1,-0.062779,0.598245,0.661023,0.661023,0.436952
C_residual_LSTM_wsi_state,679,Dharashiv,2019-07-01,h2,0.02946,0.413756,0.384296,0.384296,0.147684
C_residual_LSTM_wsi_state,679,Dharashiv,2019-07-01,h3,-0.566217,0.418394,0.984611,0.984611,0.969459
C_residual_LSTM_wsi_state,680,Dharashiv,2019-08-01,h1,0.02946,-0.103419,-0.132879,0.132879,0.017657
C_residual_LSTM_wsi_state,680,Dharashiv,2019-08-01,h2,-0.566217,-0.155868,0.410349,0.410349,0.168387
C_residual_LSTM_wsi_state,680,Dharashiv,2019-08-01,h3,-0.734122,-0.222204,0.511919,0.511919,0.262061
C_residual_LSTM_wsi_state,681,Dharashiv,2019-09-01,h1,-0.566217,0.101401,0.667618,0.667618,0.445714
C_residual_LSTM_wsi_state,681,Dharashiv,2019-09-01,h2,-0.734122,0.047247,0.781369,0.781369,0.610538
C_residual_LSTM_wsi_state,681,Dharashiv,2019-09-01,h3,-0.371035,-0.054923,0.316111,0.316111,0.099926
C_residual_LSTM_wsi_state,682,Dharashiv,2019-10-01,h1,-0.734122,-0.241027,0.493096,0.493096,0.243143
C_residual_LSTM_wsi_state,682,Dharashiv,2019-10-01,h2,-0.371035,-0.393964,-0.02293,0.02293,0.000526
C_residual_LSTM_wsi_state,682,Dharashiv,2019-10-01,h3,-0.730823,-0.299118,0.431705,0.431705,0.186369
C_residual_LSTM_wsi_state,683,Dharashiv,2019-11-01,h1,-0.371035,-0.329974,0.041061,0.041061,0.001686
C_residual_LSTM_wsi_state,683,Dharashiv,2019-11-01,h2,-0.730823,-0.55599,0.174833,0.174833,0.030567
C_residual_LSTM_wsi_state,683,Dharashiv,2019-11-01,h3,-0.743528,-0.422425,0.321103,0.321103,0.103107
C_residual_LSTM_wsi_state,684,Dharashiv,2019-12-01,h1,-0.730823,-0.078655,0.652168,0.652168,0.425323
C_residual_LSTM_wsi_state,684,Dharashiv,2019-12-01,h2,-0.743528,-0.136585,0.606943,0.606943,0.368379
C_residual_LSTM_wsi_state,684,Dharashiv,2019-12-01,h3,-0.349209,-0.184613,0.164596,0.164596,0.027092
C_residual_LSTM_wsi_state,685,Dharashiv,2020-01-01,h1,-0.743528,-0.54437,0.199158,0.199158,0.039664
C_residual_LSTM_wsi_state,685,Dharashiv,2020-01-01,h2,-0.349209,-0.538165,-0.188956,0.188956,0.035704
C_residual_LSTM_wsi_state,685,Dharashiv,2020-01-01,h3,-0.339562,-0.353356,-0.013794,0.013794,0.00019
C_residual_LSTM_wsi_state,686,Dharashiv,2020-02-01,h1,-0.349209,-0.584877,-0.235668,0.235668,0.055539
C_residual_LSTM_wsi_state,686,Dharashiv,2020-02-01,h2,-0.339562,-0.525317,-0.185755,0.185755,0.034505
C_residual_LSTM_wsi_state,686,Dharashiv,2020-02-01,h3,-0.212639,-0.319856,-0.107217,0.107217,0.011495
C_residual_LSTM_wsi_state,687,Dharashiv,2020-03-01,h1,-0.339562,-0.276598,0.062964,0.062964,0.003964
C_residual_LSTM_wsi_state,687,Dharashiv,2020-03-01,h2,-0.212639,-0.15462,0.058019,0.058019,0.003366
C_residual_LSTM_wsi_state,687,Dharashiv,2020-03-01,h3,-0.452979,-0.075315,0.377665,0.377665,0.142631
C_residual_LSTM_wsi_state,688,Dharashiv,2020-04-01,h1,-0.212639,-0.300103,-0.087464,0.087464,0.00765
C_residual_LSTM_wsi_state,688,Dharashiv,2020-04-01,h2,-0.452979,-0.188767,0.264212,0.264212,0.069808
C_residual_LSTM_wsi_state,688,Dharashiv,2020-04-01,h3,-1.000568,-0.100408,0.90016,0.90016,0.810288
C_residual_LSTM_wsi_state,689,Dharashiv,2020-05-01,h1,-0.452979,-0.195212,0.257767,0.257767,0.066444
C_residual_LSTM_wsi_state,689,Dharashiv,2020-05-01,h2,-1.000568,-0.10304,0.897528,0.897528,0.805556
C_residual_LSTM_wsi_state,689,Dharashiv,2020-05-01,h3,-1.233198,-0.047289,1.18591,1.18591,1.406382
C_residual_LSTM_wsi_state,690,Dharashiv,2020-06-01,h1,-1.000568,-0.336398,0.66417,0.66417,0.441122
C_residual_LSTM_wsi_state,690,Dharashiv,2020-06-01,h2,-1.233198,-0.307822,0.925376,0.925376,0.85632
C_residual_LSTM_wsi_state,690,Dharashiv,2020-06-01,h3,-0.369602,-0.200479,0.169123,0.169123,0.028602
C_residual_LSTM_wsi_state,691,Dharashiv,2020-07-01,h1,-1.233198,-0.721812,0.511386,0.511386,0.261516
C_residual_LSTM_wsi_state,691,Dharashiv,2020-07-01,h2,-0.369602,-0.750047,-0.380445,0.380445,0.144738
C_residual_LSTM_wsi_state,691,Dharashiv,2020-07-01,h3,-1.130574,-0.483719,0.646855,0.646855,0.418422
C_residual_LSTM_wsi_state,692,Dharashiv,2020-08-01,h1,-0.369602,-0.861428,-0.491826,0.491826,0.241893
C_residual_LSTM_wsi_state,692,Dharashiv,2020-08-01,h2,-1.130574,-0.915304,0.21527,0.21527,0.046341
C_residual_LSTM_wsi_state,692,Dharashiv,2020-08-01,h3,-1.200352,-0.592069,0.608283,0.608283,0.370008
C_residual_LSTM_wsi_state,693,Dharashiv,2020-09-01,h1,-1.130574,-0.165242,0.965332,0.965332,0.931866
C_residual_LSTM_wsi_state,693,Dharashiv,2020-09-01,h2,-1.200352,-0.108121,1.092231,1.092231,1.192969
C_residual_LSTM_wsi_state,693,Dharashiv,2020-09-01,h3,-1.030868,-0.146355,0.884512,0.884512,0.782362
C_residual_LSTM_wsi_state,694,Dharashiv,2020-10-01,h1,-1.200352,-0.897947,0.302406,0.302406,0.091449
C_residual_LSTM_wsi_state,694,Dharashiv,2020-10-01,h2,-1.030868,-0.833651,0.197216,0.197216,0.038894
C_residual_LSTM_wsi_state,694,Dharashiv,2020-10-01,h3,-0.778714,-0.610112,0.168602,0.168602,0.028427
C_residual_LSTM_wsi_state,695,Dharashiv,2020-11-01,h1,-1.030868,-0.956375,0.074493,0.074493,0.005549
C_residual_LSTM_wsi_state,695,Dharashiv,2020-11-01,h2,-0.778714,-0.864999,-0.086285,0.086285,0.007445
C_residual_LSTM_wsi_state,695,Dharashiv,2020-11-01,h3,-0.925367,-0.644163,0.281205,0.281205,0.079076
C_residual_LSTM_wsi_state,696,Dharashiv,2020-12-01,h1,-0.778714,-0.838415,-0.059701,0.059701,0.003564
C_residual_LSTM_wsi_state,696,Dharashiv,2020-12-01,h2,-0.925367,-0.698495,0.226873,0.226873,0.051471
C_residual_LSTM_wsi_state,696,Dharashiv,2020-12-01,h3,-0.483298,-0.515794,-0.032495,0.032495,0.001056
C_residual_LSTM_wsi_state,908,Hingoli,2018-01-01,h1,0.142928,0.76999,0.627061,0.627061,0.393206
C_residual_LSTM_wsi_state,908,Hingoli,2018-01-01,h2,0.523305,0.79565,0.272345,0.272345,0.074172
C_residual_LSTM_wsi_state,908,Hingoli,2018-01-01,h3,0.341938,0.625571,0.283633,0.283633,0.080448
C_residual_LSTM_wsi_state,909,Hingoli,2018-02-01,h1,0.523305,0.205089,-0.318216,0.318216,0.101262
C_residual_LSTM_wsi_state,909,Hingoli,2018-02-01,h2,0.341938,0.26568,-0.076258,0.076258,0.005815
C_residual_LSTM_wsi_state,909,Hingoli,2018-02-01,h3,0.298207,0.023935,-0.274272,0.274272,0.075225
C_residual_LSTM_wsi_state,910,Hingoli,2018-03-01,h1,0.341938,0.563019,0.221081,0.221081,0.048877
C_residual_LSTM_wsi_state,910,Hingoli,2018-03-01,h2,0.298207,0.558345,0.260138,0.260138,0.067672
C_residual_LSTM_wsi_state,910,Hingoli,2018-03-01,h3,-0.633346,0.270824,0.90417,0.90417,0.817523
C_residual_LSTM_wsi_state,911,Hingoli,2018-04-01,h1,0.298207,0.397559,0.099352,0.099352,0.009871
C_residual_LSTM_wsi_state,911,Hingoli,2018-04-01,h2,-0.633346,0.304392,0.937737,0.937737,0.879352
C_residual_LSTM_wsi_state,911,Hingoli,2018-04-01,h3,-1.1235,0.148014,1.271515,1.271515,1.616749
C_residual_LSTM_wsi_state,912,Hingoli,2018-05-01,h1,-0.633346,0.333489,0.966835,0.966835,0.93477
C_residual_LSTM_wsi_state,912,Hingoli,2018-05-01,h2,-1.1235,0.200868,1.324368,1.324368,1.753951
C_residual_LSTM_wsi_state,912,Hingoli,2018-05-01,h3,-0.611859,0.103376,0.715235,0.715235,0.511561
C_residual_LSTM_wsi_state,913,Hingoli,2018-06-01,h1,-1.1235,-0.40284,0.72066,0.72066,0.519351
C_residual_LSTM_wsi_state,913,Hingoli,2018-06-01,h2,-0.611859,-0.467913,0.143946,0.143946,0.02072
C_residual_LSTM_wsi_state,913,Hingoli,2018-06-01,h3,0.746258,-0.403848,-1.150106,1.150106,1.322743
C_residual_LSTM_wsi_state,914,Hingoli,2018-07-01,h1,-0.611859,-0.581382,0.030477,0.030477,0.000929
C_residual_LSTM_wsi_state,914,Hingoli,2018-07-01,h2,0.746258,-0.695277,-1.441536,1.441536,2.078025
C_residual_LSTM_wsi_state,914,Hingoli,2018-07-01,h3,1.383934,-0.46248,-1.846415,1.846415,3.409247
C_residual_LSTM_wsi_state,915,Hingoli,2018-08-01,h1,0.746258,-0.121859,-0.868118,0.868118,0.753628
C_residual_LSTM_wsi_state,915,Hingoli,2018-08-01,h2,1.383934,-0.024885,-1.408819,1.408819,1.984771
C_residual_LSTM_wsi_state,915,Hingoli,2018-08-01,h3,1.250288,-0.17731,-1.427598,1.427598,2.038036
C_residual_LSTM_wsi_state,916,Hingoli,2018-09-01,h1,1.383934,0.893907,-0.490028,0.490028,0.240127
C_residual_LSTM_wsi_state,916,Hingoli,2018-09-01,h2,1.250288,0.913389,-0.336898,0.336898,0.113501
C_residual_LSTM_wsi_state,916,Hingoli,2018-09-01,h3,0.999209,0.704717,-0.294492,0.294492,0.086726
C_residual_LSTM_wsi_state,917,Hingoli,2018-10-01,h1,1.250288,1.255252,0.004964,0.004964,2.5e-05
C_residual_LSTM_wsi_state,917,Hingoli,2018-10-01,h2,0.999209,1.149967,0.150758,0.150758,0.022728
C_residual_LSTM_wsi_state,917,Hingoli,2018-10-01,h3,1.024765,1.173536,0.148771,0.148771,0.022133
C_residual_LSTM_wsi_state,918,Hingoli,2018-11-01,h1,0.999209,1.05704,0.057831,0.057831,0.003344
C_residual_LSTM_wsi_state,918,Hingoli,2018-11-01,h2,1.024765,0.89268,-0.132085,0.132085,0.017446
C_residual_LSTM_wsi_state,918,Hingoli,2018-11-01,h3,0.942665,0.925267,-0.017398,0.017398,0.000303
C_residual_LSTM_wsi_state,919,Hingoli,2018-12-01,h1,1.024765,0.816018,-0.208747,0.208747,0.043575
C_residual_LSTM_wsi_state,919,Hingoli,2018-12-01,h2,0.942665,0.650687,-0.291977,0.291977,0.085251
C_residual_LSTM_wsi_state,919,Hingoli,2018-12-01,h3,1.0545,0.710197,-0.344303,0.344303,0.118544
C_residual_LSTM_wsi_state,920,Hingoli,2019-01-01,h1,0.942665,0.83667,-0.105995,0.105995,0.011235
C_residual_LSTM_wsi_state,920,Hingoli,2019-01-01,h2,1.0545,0.672788,-0.381712,0.381712,0.145704
C_residual_LSTM_wsi_state,920,Hingoli,2019-01-01,h3,0.626487,0.716753,0.090266,0.090266,0.008148
C_residual_LSTM_wsi_state,921,Hingoli,2019-02-01,h1,1.0545,0.759498,-0.295002,0.295002,0.087026
C_residual_LSTM_wsi_state,921,Hingoli,2019-02-01,h2,0.626487,0.603937,-0.022551,0.022551,0.000509
C_residual_LSTM_wsi_state,921,Hingoli,2019-02-01,h3,0.653244,0.640675,-0.012569,0.012569,0.000158
C_residual_LSTM_wsi_state,922,Hingoli,2019-03-01,h1,0.626487,0.847084,0.220597,0.220597,0.048663
C_residual_LSTM_wsi_state,922,Hingoli,2019-03-01,h2,0.653244,0.6824,0.029157,0.029157,0.00085
C_residual_LSTM_wsi_state,922,Hingoli,2019-03-01,h3,0.770128,0.703777,-0.066352,0.066352,0.004403
C_residual_LSTM_wsi_state,923,Hingoli,2019-04-01,h1,0.653244,0.407557,-0.245687,0.245687,0.060362
C_residual_LSTM_wsi_state,923,Hingoli,2019-04-01,h2,0.770128,0.276615,-0.493513,0.493513,0.243555
C_residual_LSTM_wsi_state,923,Hingoli,2019-04-01,h3,0.928194,0.279198,-0.648996,0.648996,0.421196
C_residual_LSTM_wsi_state,924,Hingoli,2019-05-01,h1,0.770128,0.441627,-0.328502,0.328502,0.107913
C_residual_LSTM_wsi_state,924,Hingoli,2019-05-01,h2,0.928194,0.303758,-0.624436,0.624436,0.38992
C_residual_LSTM_wsi_state,924,Hingoli,2019-05-01,h3,0.416411,0.288063,-0.128348,0.128348,0.016473
C_residual_LSTM_wsi_state,925,Hingoli,2019-06-01,h1,0.928194,0.552441,-0.375753,0.375753,0.14119
C_residual_LSTM_wsi_state,925,Hingoli,2019-06-01,h2,0.416411,0.379242,-0.037168,0.037168,0.001381
C_residual_LSTM_wsi_state,925,Hingoli,2019-06-01,h3,-0.405854,0.371619,0.777473,0.777473,0.604464
C_residual_LSTM_wsi_state,926,Hingoli,2019-07-01,h1,0.416411,0.710858,0.294447,0.294447,0.086699
C_residual_LSTM_wsi_state,926,Hingoli,2019-07-01,h2,-0.405854,0.579402,0.985256,0.985256,0.97073
C_residual_LSTM_wsi_state,926,Hingoli,2019-07-01,h3,-0.877763,0.475093,1.352855,1.352855,1.830218
C_residual_LSTM_wsi_state,927,Hingoli,2019-08-01,h1,-0.405854,0.236393,0.642247,0.642247,0.412481
C_residual_LSTM_wsi_state,927,Hingoli,2019-08-01,h2,-0.877763,0.203197,1.08096,1.08096,1.168475
C_residual_LSTM_wsi_state,927,Hingoli,2019-08-01,h3,-1.794566,0.107074,1.90164,1.90164,3.616235
C_residual_LSTM_wsi_state,928,Hingoli,2019-09-01,h1,-0.877763,-0.499333,0.37843,0.37843,0.143209
C_residual_LSTM_wsi_state,928,Hingoli,2019-09-01,h2,-1.794566,-0.396755,1.397811,1.397811,1.953876
C_residual_LSTM_wsi_state,928,Hingoli,2019-09-01,h3,-1.476133,-0.357775,1.118357,1.118357,1.250723
C_residual_LSTM_wsi_state,929,Hingoli,2019-10-01,h1,-1.794566,-0.770397,1.024169,1.024169,1.048922
C_residual_LSTM_wsi_state,929,Hingoli,2019-10-01,h2,-1.476133,-0.648832,0.827301,0.827301,0.684427
C_residual_LSTM_wsi_state,929,Hingoli,2019-10-01,h3,-1.52531,-0.494876,1.030434,1.030434,1.061794
C_residual_LSTM_wsi_state,930,Hingoli,2019-11-01,h1,-1.476133,-1.440216,0.035916,0.035916,0.00129
C_residual_LSTM_wsi_state,930,Hingoli,2019-11-01,h2,-1.52531,-1.571918,-0.046608,0.046608,0.002172
C_residual_LSTM_wsi_state,930,Hingoli,2019-11-01,h3,-1.225456,-1.020429,0.205028,0.205028,0.042036
C_residual_LSTM_wsi_state,931,Hingoli,2019-12-01,h1,-1.52531,-1.165289,0.360021,0.360021,0.129615
C_residual_LSTM_wsi_state,931,Hingoli,2019-12-01,h2,-1.225456,-1.187801,0.037655,0.037655,0.001418
C_residual_LSTM_wsi_state,931,Hingoli,2019-12-01,h3,-1.330725,-0.826192,0.504533,0.504533,0.254554
C_residual_LSTM_wsi_state,932,Hingoli,2020-01-01,h1,-1.225456,-1.250303,-0.024847,0.024847,0.000617
C_residual_LSTM_wsi_state,932,Hingoli,2020-01-01,h2,-1.330725,-1.272202,0.058523,0.058523,0.003425
C_residual_LSTM_wsi_state,932,Hingoli,2020-01-01,h3,-0.905591,-0.821428,0.084163,0.084163,0.007083
C_residual_LSTM_wsi_state,933,Hingoli,2020-02-01,h1,-1.330725,-1.023731,0.306994,0.306994,0.094245
C_residual_LSTM_wsi_state,933,Hingoli,2020-02-01,h2,-0.905591,-0.993626,-0.088035,0.088035,0.00775
C_residual_LSTM_wsi_state,933,Hingoli,2020-02-01,h3,-0.443491,-0.625265,-0.181775,0.181775,0.033042
C_residual_LSTM_wsi_state,934,Hingoli,2020-03-01,h1,-0.905591,-1.038083,-0.132493,0.132493,0.017554
C_residual_LSTM_wsi_state,934,Hingoli,2020-03-01,h2,-0.443491,-0.99723,-0.553739,0.553739,0.306627
C_residual_LSTM_wsi_state,934,Hingoli,2020-03-01,h3,-0.956472,-0.677257,0.279215,0.279215,0.077961
C_residual_LSTM_wsi_state,935,Hingoli,2020-04-01,h1,-0.443491,-0.680431,-0.236941,0.236941,0.056141
C_residual_LSTM_wsi_state,935,Hingoli,2020-04-01,h2,-0.956472,-0.585288,0.371184,0.371184,0.137778
C_residual_LSTM_wsi_state,935,Hingoli,2020-04-01,h3,-1.517859,-0.451144,1.066715,1.066715,1.13788
C_residual_LSTM_wsi_state,936,Hingoli,2020-05-01,h1,-0.956472,-0.329325,0.627147,0.627147,0.393313
C_residual_LSTM_wsi_state,936,Hingoli,2020-05-01,h2,-1.517859,-0.177842,1.340017,1.340017,1.795646
C_residual_LSTM_wsi_state,936,Hingoli,2020-05-01,h3,-1.074136,-0.226787,0.84735,0.84735,0.718001
C_residual_LSTM_wsi_state,937,Hingoli,2020-06-01,h1,-1.517859,-0.725224,0.792635,0.792635,0.628271
C_residual_LSTM_wsi_state,937,Hingoli,2020-06-01,h2,-1.074136,-0.607355,0.466782,0.466782,0.217885
C_residual_LSTM_wsi_state,937,Hingoli,2020-06-01,h3,-0.750244,-0.529199,0.221045,0.221045,0.048861
C_residual_LSTM_wsi_state,938,Hingoli,2020-07-01,h1,-1.074136,-1.057772,0.016364,0.016364,0.000268
C_residual_LSTM_wsi_state,938,Hingoli,2020-07-01,h2,-0.750244,-1.145617,-0.395373,0.395373,0.15632
C_residual_LSTM_wsi_state,938,Hingoli,2020-07-01,h3,-1.513537,-0.793692,0.719845,0.719845,0.518176
C_residual_LSTM_wsi_state,939,Hingoli,2020-08-01,h1,-0.750244,-0.691707,0.058537,0.058537,0.003427
C_residual_LSTM_wsi_state,939,Hingoli,2020-08-01,h2,-1.513537,-0.613217,0.90032,0.90032,0.810576
C_residual_LSTM_wsi_state,939,Hingoli,2020-08-01,h3,-1.403782,-0.572368,0.831414,0.831414,0.69125
C_residual_LSTM_wsi_state,940,Hingoli,2020-09-01,h1,-1.513537,-0.463107,1.05043,1.05043,1.103403
C_residual_LSTM_wsi_state,940,Hingoli,2020-09-01,h2,-1.403782,-0.343379,1.060404,1.060404,1.124457
C_residual_LSTM_wsi_state,940,Hingoli,2020-09-01,h3,-1.327591,-0.43321,0.894381,0.894381,0.799917
C_residual_LSTM_wsi_state,941,Hingoli,2020-10-01,h1,-1.403782,-1.181194,0.222588,0.222588,0.049546
C_residual_LSTM_wsi_state,941,Hingoli,2020-10-01,h2,-1.327591,-1.106723,0.220868,0.220868,0.048783
C_residual_LSTM_wsi_state,941,Hingoli,2020-10-01,h3,-0.490261,-0.899936,-0.409675,0.409675,0.167833
C_residual_LSTM_wsi_state,942,Hingoli,2020-11-01,h1,-1.327591,-1.077026,0.250565,0.250565,0.062783
C_residual_LSTM_wsi_state,942,Hingoli,2020-11-01,h2,-0.490261,-0.948019,-0.457757,0.457757,0.209542
C_residual_LSTM_wsi_state,942,Hingoli,2020-11-01,h3,-0.58886,-0.822214,-0.233355,0.233355,0.054454
C_residual_LSTM_wsi_state,943,Hingoli,2020-12-01,h1,-0.490261,-0.99829,-0.508029,0.508029,0.258093
C_residual_LSTM_wsi_state,943,Hingoli,2020-12-01,h2,-0.58886,-0.864172,-0.275312,0.275312,0.075797
C_residual_LSTM_wsi_state,943,Hingoli,2020-12-01,h3,-0.574969,-0.777201,-0.202231,0.202231,0.040898
C_residual_LSTM_wsi_state,1155,Jalna,2018-01-01,h1,-0.828727,-0.212307,0.616419,0.616419,0.379973
C_residual_LSTM_wsi_state,1155,Jalna,2018-01-01,h2,-0.331293,-0.305607,0.025685,0.025685,0.00066
C_residual_LSTM_wsi_state,1155,Jalna,2018-01-01,h3,-0.221911,-0.24258,-0.020669,0.020669,0.000427
C_residual_LSTM_wsi_state,1156,Jalna,2018-02-01,h1,-0.331293,-0.56606,-0.234768,0.234768,0.055116
C_residual_LSTM_wsi_state,1156,Jalna,2018-02-01,h2,-0.221911,-0.701873,-0.479962,0.479962,0.230364
C_residual_LSTM_wsi_state,1156,Jalna,2018-02-01,h3,0.143148,-0.48805,-0.631198,0.631198,0.398411
C_residual_LSTM_wsi_state,1157,Jalna,2018-03-01,h1,-0.221911,-0.161736,0.060174,0.060174,0.003621
C_residual_LSTM_wsi_state,1157,Jalna,2018-03-01,h2,0.143148,-0.167179,-0.310327,0.310327,0.096303
C_residual_LSTM_wsi_state,1157,Jalna,2018-03-01,h3,-0.46585,-0.201084,0.264766,0.264766,0.070101
C_residual_LSTM_wsi_state,1158,Jalna,2018-04-01,h1,0.143148,-0.054873,-0.198022,0.198022,0.039213
C_residual_LSTM_wsi_state,1158,Jalna,2018-04-01,h2,-0.46585,-0.036056,0.429794,0.429794,0.184723
