evaluation_type,model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
official_validation,Persistence,1178,Jalna,2019-12-01,h2,-1.254788,-0.832871,0.421917,0.421917,0.178014
official_validation,Persistence,1178,Jalna,2019-12-01,h3,-1.280052,-0.832871,0.447181,0.447181,0.199971
official_validation,Persistence,1179,Jalna,2020-01-01,h1,-1.254788,-1.235293,0.019495,0.019495,0.00038
official_validation,Persistence,1179,Jalna,2020-01-01,h2,-1.280052,-1.235293,0.044758,0.044758,0.002003
official_validation,Persistence,1179,Jalna,2020-01-01,h3,-0.675194,-1.235293,-0.560099,0.560099,0.313711
official_validation,Persistence,1180,Jalna,2020-02-01,h1,-1.280052,-1.254788,0.025264,0.025264,0.000638
official_validation,Persistence,1180,Jalna,2020-02-01,h2,-0.675194,-1.254788,-0.579594,0.579594,0.335929
official_validation,Persistence,1180,Jalna,2020-02-01,h3,-0.301405,-1.254788,-0.953383,0.953383,0.90894
official_validation,Persistence,1181,Jalna,2020-03-01,h1,-0.675194,-1.280052,-0.604857,0.604857,0.365853
official_validation,Persistence,1181,Jalna,2020-03-01,h2,-0.301405,-1.280052,-0.978647,0.978647,0.95775
official_validation,Persistence,1181,Jalna,2020-03-01,h3,-1.03964,-1.280052,-0.240412,0.240412,0.057798
official_validation,Persistence,1182,Jalna,2020-04-01,h1,-0.301405,-0.675194,-0.37379,0.37379,0.139719
official_validation,Persistence,1182,Jalna,2020-04-01,h2,-1.03964,-0.675194,0.364446,0.364446,0.132821
official_validation,Persistence,1182,Jalna,2020-04-01,h3,-1.470543,-0.675194,0.795349,0.795349,0.63258
official_validation,Persistence,1183,Jalna,2020-05-01,h1,-1.03964,-0.301405,0.738235,0.738235,0.544991
official_validation,Persistence,1183,Jalna,2020-05-01,h2,-1.470543,-0.301405,1.169139,1.169139,1.366885
official_validation,Persistence,1183,Jalna,2020-05-01,h3,-1.222958,-0.301405,0.921554,0.921554,0.849261
official_validation,Persistence,1184,Jalna,2020-06-01,h1,-1.470543,-1.03964,0.430903,0.430903,0.185678
official_validation,Persistence,1184,Jalna,2020-06-01,h2,-1.222958,-1.03964,0.183318,0.183318,0.033606
official_validation,Persistence,1184,Jalna,2020-06-01,h3,-1.34028,-1.03964,0.30064,0.30064,0.090385
official_validation,Persistence,1185,Jalna,2020-07-01,h1,-1.222958,-1.470544,-0.247585,0.247585,0.061298
official_validation,Persistence,1185,Jalna,2020-07-01,h2,-1.34028,-1.470544,-0.130263,0.130263,0.016969
official_validation,Persistence,1185,Jalna,2020-07-01,h3,-1.761822,-1.470544,0.291279,0.291279,0.084843
official_validation,Persistence,1186,Jalna,2020-08-01,h1,-1.34028,-1.222958,0.117322,0.117322,0.013764
official_validation,Persistence,1186,Jalna,2020-08-01,h2,-1.761822,-1.222958,0.538864,0.538864,0.290374
official_validation,Persistence,1186,Jalna,2020-08-01,h3,-1.600692,-1.222958,0.377733,0.377733,0.142682
official_validation,Persistence,1187,Jalna,2020-09-01,h1,-1.761822,-1.34028,0.421542,0.421542,0.177697
official_validation,Persistence,1187,Jalna,2020-09-01,h2,-1.600692,-1.34028,0.260411,0.260411,0.067814
official_validation,Persistence,1187,Jalna,2020-09-01,h3,-1.422869,-1.34028,0.082588,0.082588,0.006821
official_validation,Persistence,1188,Jalna,2020-10-01,h1,-1.600692,-1.761822,-0.161131,0.161131,0.025963
official_validation,Persistence,1188,Jalna,2020-10-01,h2,-1.422869,-1.761822,-0.338953,0.338953,0.114889
official_validation,Persistence,1188,Jalna,2020-10-01,h3,-0.929903,-1.761822,-0.831919,0.831919,0.692089
official_validation,Persistence,1189,Jalna,2020-11-01,h1,-1.422869,-1.600692,-0.177823,0.177823,0.031621
official_validation,Persistence,1189,Jalna,2020-11-01,h2,-0.929903,-1.600692,-0.670788,0.670788,0.449957
official_validation,Persistence,1189,Jalna,2020-11-01,h3,-1.084933,-1.600692,-0.515759,0.515759,0.266007
official_validation,Persistence,1190,Jalna,2020-12-01,h1,-0.929903,-1.422869,-0.492965,0.492965,0.243015
official_validation,Persistence,1190,Jalna,2020-12-01,h2,-1.084933,-1.422869,-0.337936,0.337936,0.114201
official_validation,Persistence,1190,Jalna,2020-12-01,h3,-0.77881,-1.422869,-0.644059,0.644059,0.414812
official_validation,Persistence,1402,Latur,2018-01-01,h1,-0.870481,-0.301081,0.5694,0.5694,0.324216
official_validation,Persistence,1402,Latur,2018-01-01,h2,-0.731305,-0.301081,0.430223,0.430223,0.185092
official_validation,Persistence,1402,Latur,2018-01-01,h3,-0.726043,-0.301081,0.424962,0.424962,0.180593
official_validation,Persistence,1403,Latur,2018-02-01,h1,-0.731305,-0.870481,-0.139176,0.139176,0.01937
official_validation,Persistence,1403,Latur,2018-02-01,h2,-0.726043,-0.870481,-0.144438,0.144438,0.020862
official_validation,Persistence,1403,Latur,2018-02-01,h3,-0.549687,-0.870481,-0.320794,0.320794,0.102909
official_validation,Persistence,1404,Latur,2018-03-01,h1,-0.726043,-0.731305,-0.005261,0.005261,2.8e-05
official_validation,Persistence,1404,Latur,2018-03-01,h2,-0.549687,-0.731305,-0.181618,0.181618,0.032985
official_validation,Persistence,1404,Latur,2018-03-01,h3,-0.947783,-0.731305,0.216478,0.216478,0.046863
official_validation,Persistence,1405,Latur,2018-04-01,h1,-0.549687,-0.726043,-0.176356,0.176356,0.031102
official_validation,Persistence,1405,Latur,2018-04-01,h2,-0.947783,-0.726043,0.22174,0.22174,0.049168
official_validation,Persistence,1405,Latur,2018-04-01,h3,-1.580908,-0.726043,0.854865,0.854865,0.730793
official_validation,Persistence,1406,Latur,2018-05-01,h1,-0.947783,-0.549687,0.398096,0.398096,0.15848
official_validation,Persistence,1406,Latur,2018-05-01,h2,-1.580908,-0.549687,1.031221,1.031221,1.063416
official_validation,Persistence,1406,Latur,2018-05-01,h3,-1.071518,-0.549687,0.52183,0.52183,0.272307
official_validation,Persistence,1407,Latur,2018-06-01,h1,-1.580908,-0.947783,0.633125,0.633125,0.400847
official_validation,Persistence,1407,Latur,2018-06-01,h2,-1.071518,-0.947783,0.123735,0.123735,0.01531
official_validation,Persistence,1407,Latur,2018-06-01,h3,0.673258,-0.947783,-1.621041,1.621041,2.627775
official_validation,Persistence,1408,Latur,2018-07-01,h1,-1.071518,-1.580908,-0.50939,0.50939,0.259479
official_validation,Persistence,1408,Latur,2018-07-01,h2,0.673258,-1.580908,-2.254166,2.254166,5.081266
official_validation,Persistence,1408,Latur,2018-07-01,h3,1.390671,-1.580908,-2.971579,2.971579,8.830284
official_validation,Persistence,1409,Latur,2018-08-01,h1,0.673258,-1.071518,-1.744776,1.744776,3.044244
official_validation,Persistence,1409,Latur,2018-08-01,h2,1.390671,-1.071518,-2.462189,2.462189,6.062376
official_validation,Persistence,1409,Latur,2018-08-01,h3,1.303311,-1.071518,-2.374829,2.374829,5.639813
official_validation,Persistence,1410,Latur,2018-09-01,h1,1.390671,0.673258,-0.717413,0.717413,0.514681
official_validation,Persistence,1410,Latur,2018-09-01,h2,1.303311,0.673258,-0.630053,0.630053,0.396967
official_validation,Persistence,1410,Latur,2018-09-01,h3,0.857486,0.673258,-0.184228,0.184228,0.03394
official_validation,Persistence,1411,Latur,2018-10-01,h1,1.303311,1.390672,0.08736,0.08736,0.007632
official_validation,Persistence,1411,Latur,2018-10-01,h2,0.857486,1.390672,0.533185,0.533185,0.284287
official_validation,Persistence,1411,Latur,2018-10-01,h3,0.656969,1.390672,0.733703,0.733703,0.53832
official_validation,Persistence,1412,Latur,2018-11-01,h1,0.857486,1.303311,0.445825,0.445825,0.19876
official_validation,Persistence,1412,Latur,2018-11-01,h2,0.656969,1.303311,0.646342,0.646342,0.417758
official_validation,Persistence,1412,Latur,2018-11-01,h3,0.565524,1.303311,0.737787,0.737787,0.544329
official_validation,Persistence,1413,Latur,2018-12-01,h1,0.656969,0.857486,0.200517,0.200517,0.040207
official_validation,Persistence,1413,Latur,2018-12-01,h2,0.565524,0.857486,0.291962,0.291962,0.085242
official_validation,Persistence,1413,Latur,2018-12-01,h3,0.620803,0.857486,0.236684,0.236684,0.056019
official_validation,Persistence,1414,Latur,2019-01-01,h1,0.565524,0.656969,0.091445,0.091445,0.008362
official_validation,Persistence,1414,Latur,2019-01-01,h2,0.620803,0.656969,0.036166,0.036166,0.001308
official_validation,Persistence,1414,Latur,2019-01-01,h3,0.2052,0.656969,0.451769,0.451769,0.204095
official_validation,Persistence,1415,Latur,2019-02-01,h1,0.620803,0.565524,-0.055278,0.055278,0.003056
official_validation,Persistence,1415,Latur,2019-02-01,h2,0.2052,0.565524,0.360324,0.360324,0.129833
official_validation,Persistence,1415,Latur,2019-02-01,h3,0.121769,0.565524,0.443756,0.443756,0.196919
official_validation,Persistence,1416,Latur,2019-03-01,h1,0.2052,0.620803,0.415602,0.415602,0.172725
official_validation,Persistence,1416,Latur,2019-03-01,h2,0.121769,0.620803,0.499034,0.499034,0.249035
official_validation,Persistence,1416,Latur,2019-03-01,h3,0.177735,0.620803,0.443068,0.443068,0.196309
official_validation,Persistence,1417,Latur,2019-04-01,h1,0.121769,0.2052,0.083432,0.083432,0.006961
official_validation,Persistence,1417,Latur,2019-04-01,h2,0.177735,0.2052,0.027466,0.027466,0.000754
official_validation,Persistence,1417,Latur,2019-04-01,h3,1.085176,0.2052,-0.879976,0.879976,0.774358
official_validation,Persistence,1418,Latur,2019-05-01,h1,0.177735,0.121769,-0.055966,0.055966,0.003132
official_validation,Persistence,1418,Latur,2019-05-01,h2,1.085176,0.121769,-0.963408,0.963408,0.928154
official_validation,Persistence,1418,Latur,2019-05-01,h3,0.246497,0.121769,-0.124728,0.124728,0.015557
official_validation,Persistence,1419,Latur,2019-06-01,h1,1.085176,0.177735,-0.907442,0.907442,0.82345
official_validation,Persistence,1419,Latur,2019-06-01,h2,0.246497,0.177735,-0.068762,0.068762,0.004728
official_validation,Persistence,1419,Latur,2019-06-01,h3,0.139519,0.177735,0.038216,0.038216,0.00146
official_validation,Persistence,1420,Latur,2019-07-01,h1,0.246497,1.085176,0.838679,0.838679,0.703383
official_validation,Persistence,1420,Latur,2019-07-01,h2,0.139519,1.085176,0.945657,0.945657,0.894268
official_validation,Persistence,1420,Latur,2019-07-01,h3,-0.547468,1.085176,1.632644,1.632644,2.665528
official_validation,Persistence,1421,Latur,2019-08-01,h1,0.139519,0.246497,0.106978,0.106978,0.011444
official_validation,Persistence,1421,Latur,2019-08-01,h2,-0.547468,0.246497,0.793965,0.793965,0.630381
official_validation,Persistence,1421,Latur,2019-08-01,h3,-0.846399,0.246497,1.092896,1.092896,1.194422
official_validation,Persistence,1422,Latur,2019-09-01,h1,-0.547468,0.139519,0.686987,0.686987,0.471951
official_validation,Persistence,1422,Latur,2019-09-01,h2,-0.846399,0.139519,0.985918,0.985918,0.972034
official_validation,Persistence,1422,Latur,2019-09-01,h3,-0.713933,0.139519,0.853452,0.853452,0.72838
official_validation,Persistence,1423,Latur,2019-10-01,h1,-0.846399,-0.547468,0.298931,0.298931,0.08936
official_validation,Persistence,1423,Latur,2019-10-01,h2,-0.713933,-0.547468,0.166465,0.166465,0.027711
official_validation,Persistence,1423,Latur,2019-10-01,h3,-0.542799,-0.547468,-0.004669,0.004669,2.2e-05
official_validation,Persistence,1424,Latur,2019-11-01,h1,-0.713933,-0.846399,-0.132466,0.132466,0.017547
official_validation,Persistence,1424,Latur,2019-11-01,h2,-0.542799,-0.846399,-0.303599,0.303599,0.092173
official_validation,Persistence,1424,Latur,2019-11-01,h3,-0.414757,-0.846399,-0.431642,0.431642,0.186315
official_validation,Persistence,1425,Latur,2019-12-01,h1,-0.542799,-0.713933,-0.171134,0.171134,0.029287
official_validation,Persistence,1425,Latur,2019-12-01,h2,-0.414757,-0.713933,-0.299176,0.299176,0.089507
official_validation,Persistence,1425,Latur,2019-12-01,h3,-0.213745,-0.713933,-0.500188,0.500188,0.250188
official_validation,Persistence,1426,Latur,2020-01-01,h1,-0.414757,-0.542799,-0.128043,0.128043,0.016395
official_validation,Persistence,1426,Latur,2020-01-01,h2,-0.213745,-0.542799,-0.329055,0.329055,0.108277
official_validation,Persistence,1426,Latur,2020-01-01,h3,-0.111809,-0.542799,-0.43099,0.43099,0.185753
official_validation,Persistence,1427,Latur,2020-02-01,h1,-0.213745,-0.414757,-0.201012,0.201012,0.040406
official_validation,Persistence,1427,Latur,2020-02-01,h2,-0.111809,-0.414757,-0.302948,0.302948,0.091777
official_validation,Persistence,1427,Latur,2020-02-01,h3,-0.361138,-0.414757,-0.053618,0.053618,0.002875
official_validation,Persistence,1428,Latur,2020-03-01,h1,-0.111809,-0.213745,-0.101936,0.101936,0.010391
official_validation,Persistence,1428,Latur,2020-03-01,h2,-0.361138,-0.213745,0.147394,0.147394,0.021725
official_validation,Persistence,1428,Latur,2020-03-01,h3,-0.63747,-0.213745,0.423726,0.423726,0.179544
official_validation,Persistence,1429,Latur,2020-04-01,h1,-0.361138,-0.111809,0.249329,0.249329,0.062165
official_validation,Persistence,1429,Latur,2020-04-01,h2,-0.63747,-0.111809,0.525661,0.525661,0.27632
official_validation,Persistence,1429,Latur,2020-04-01,h3,-1.910826,-0.111809,1.799017,1.799017,3.236463
official_validation,Persistence,1430,Latur,2020-05-01,h1,-0.63747,-0.361138,0.276332,0.276332,0.07636
official_validation,Persistence,1430,Latur,2020-05-01,h2,-1.910826,-0.361138,1.549688,1.549688,2.401533
official_validation,Persistence,1430,Latur,2020-05-01,h3,-0.945298,-0.361138,0.58416,0.58416,0.341243
official_validation,Persistence,1431,Latur,2020-06-01,h1,-1.910826,-0.63747,1.273356,1.273356,1.621435
official_validation,Persistence,1431,Latur,2020-06-01,h2,-0.945298,-0.63747,0.307828,0.307828,0.094758
official_validation,Persistence,1431,Latur,2020-06-01,h3,-0.332597,-0.63747,-0.304873,0.304873,0.092948
official_validation,Persistence,1432,Latur,2020-07-01,h1,-0.945298,-1.910826,-0.965528,0.965528,0.932245
official_validation,Persistence,1432,Latur,2020-07-01,h2,-0.332597,-1.910826,-1.578229,1.578229,2.490806
official_validation,Persistence,1432,Latur,2020-07-01,h3,-0.808747,-1.910826,-1.10208,1.10208,1.21458
official_validation,Persistence,1433,Latur,2020-08-01,h1,-0.332597,-0.945298,-0.612701,0.612701,0.375402
official_validation,Persistence,1433,Latur,2020-08-01,h2,-0.808747,-0.945298,-0.136551,0.136551,0.018646
official_validation,Persistence,1433,Latur,2020-08-01,h3,-1.005325,-0.945298,0.060026,0.060026,0.003603
official_validation,Persistence,1434,Latur,2020-09-01,h1,-0.808747,-0.332597,0.476149,0.476149,0.226718
official_validation,Persistence,1434,Latur,2020-09-01,h2,-1.005325,-0.332597,0.672727,0.672727,0.452562
official_validation,Persistence,1434,Latur,2020-09-01,h3,-0.831957,-0.332597,0.49936,0.49936,0.24936
official_validation,Persistence,1435,Latur,2020-10-01,h1,-1.005325,-0.808747,0.196578,0.196578,0.038643
official_validation,Persistence,1435,Latur,2020-10-01,h2,-0.831957,-0.808747,0.02321,0.02321,0.000539
official_validation,Persistence,1435,Latur,2020-10-01,h3,-0.502564,-0.808747,-0.306182,0.306182,0.093748
official_validation,Persistence,1436,Latur,2020-11-01,h1,-0.831957,-1.005325,-0.173368,0.173368,0.030056
official_validation,Persistence,1436,Latur,2020-11-01,h2,-0.502564,-1.005325,-0.50276,0.50276,0.252768
official_validation,Persistence,1436,Latur,2020-11-01,h3,-0.473082,-1.005325,-0.532243,0.532243,0.283282
official_validation,Persistence,1437,Latur,2020-12-01,h1,-0.502564,-0.831957,-0.329393,0.329393,0.108499
official_validation,Persistence,1437,Latur,2020-12-01,h2,-0.473082,-0.831957,-0.358875,0.358875,0.128792
official_validation,Persistence,1437,Latur,2020-12-01,h3,-0.388585,-0.831957,-0.443372,0.443372,0.196579
official_validation,Persistence,1649,Nanded,2018-01-01,h1,0.101434,0.924596,0.823161,0.823161,0.677595
official_validation,Persistence,1649,Nanded,2018-01-01,h2,0.189061,0.924596,0.735534,0.735534,0.541011
official_validation,Persistence,1649,Nanded,2018-01-01,h3,0.000824,0.924596,0.923771,0.923771,0.853354
official_validation,Persistence,1650,Nanded,2018-02-01,h1,0.189061,0.101434,-0.087627,0.087627,0.007679
official_validation,Persistence,1650,Nanded,2018-02-01,h2,0.000824,0.101434,0.10061,0.10061,0.010122
official_validation,Persistence,1650,Nanded,2018-02-01,h3,-0.097796,0.101434,0.19923,0.19923,0.039693
official_validation,Persistence,1651,Nanded,2018-03-01,h1,0.000824,0.189061,0.188237,0.188237,0.035433
official_validation,Persistence,1651,Nanded,2018-03-01,h2,-0.097796,0.189061,0.286858,0.286858,0.082287
official_validation,Persistence,1651,Nanded,2018-03-01,h3,-0.576295,0.189061,0.765356,0.765356,0.58577
official_validation,Persistence,1652,Nanded,2018-04-01,h1,-0.097796,0.000824,0.09862,0.09862,0.009726
official_validation,Persistence,1652,Nanded,2018-04-01,h2,-0.576295,0.000824,0.577119,0.577119,0.333066
official_validation,Persistence,1652,Nanded,2018-04-01,h3,-0.193352,0.000824,0.194176,0.194176,0.037704
official_validation,Persistence,1653,Nanded,2018-05-01,h1,-0.576295,-0.097796,0.478498,0.478498,0.228961
official_validation,Persistence,1653,Nanded,2018-05-01,h2,-0.193352,-0.097796,0.095555,0.095555,0.009131
official_validation,Persistence,1653,Nanded,2018-05-01,h3,-0.461823,-0.097796,0.364027,0.364027,0.132515
official_validation,Persistence,1654,Nanded,2018-06-01,h1,-0.193352,-0.576295,-0.382943,0.382943,0.146645
official_validation,Persistence,1654,Nanded,2018-06-01,h2,-0.461823,-0.576295,-0.114472,0.114472,0.013104
official_validation,Persistence,1654,Nanded,2018-06-01,h3,0.353718,-0.576295,-0.930013,0.930013,0.864924
official_validation,Persistence,1655,Nanded,2018-07-01,h1,-0.461823,-0.193352,0.268471,0.268471,0.072077
official_validation,Persistence,1655,Nanded,2018-07-01,h2,0.353718,-0.193352,-0.54707,0.54707,0.299285
official_validation,Persistence,1655,Nanded,2018-07-01,h3,1.019376,-0.193352,-1.212727,1.212727,1.470708
official_validation,Persistence,1656,Nanded,2018-08-01,h1,0.353718,-0.461823,-0.815541,0.815541,0.665107
official_validation,Persistence,1656,Nanded,2018-08-01,h2,1.019376,-0.461823,-1.481199,1.481199,2.193949
official_validation,Persistence,1656,Nanded,2018-08-01,h3,0.907386,-0.461823,-1.369209,1.369209,1.874733
official_validation,Persistence,1657,Nanded,2018-09-01,h1,1.019376,0.353718,-0.665658,0.665658,0.4431
official_validation,Persistence,1657,Nanded,2018-09-01,h2,0.907386,0.353718,-0.553668,0.553668,0.306548
official_validation,Persistence,1657,Nanded,2018-09-01,h3,0.495674,0.353718,-0.141956,0.141956,0.020152
official_validation,Persistence,1658,Nanded,2018-10-01,h1,0.907386,1.019376,0.11199,0.11199,0.012542
official_validation,Persistence,1658,Nanded,2018-10-01,h2,0.495674,1.019376,0.523701,0.523701,0.274263
official_validation,Persistence,1658,Nanded,2018-10-01,h3,0.397952,1.019376,0.621424,0.621424,0.386167
official_validation,Persistence,1659,Nanded,2018-11-01,h1,0.495674,0.907386,0.411712,0.411712,0.169506
official_validation,Persistence,1659,Nanded,2018-11-01,h2,0.397952,0.907386,0.509434,0.509434,0.259523
official_validation,Persistence,1659,Nanded,2018-11-01,h3,0.498158,0.907386,0.409228,0.409228,0.167467
official_validation,Persistence,1660,Nanded,2018-12-01,h1,0.397952,0.495674,0.097722,0.097722,0.00955
official_validation,Persistence,1660,Nanded,2018-12-01,h2,0.498158,0.495674,-0.002484,0.002484,6e-06
official_validation,Persistence,1660,Nanded,2018-12-01,h3,0.681879,0.495674,-0.186205,0.186205,0.034672
official_validation,Persistence,1661,Nanded,2019-01-01,h1,0.498158,0.397952,-0.100206,0.100206,0.010041
official_validation,Persistence,1661,Nanded,2019-01-01,h2,0.681879,0.397952,-0.283927,0.283927,0.080615
official_validation,Persistence,1661,Nanded,2019-01-01,h3,0.404046,0.397952,-0.006094,0.006094,3.7e-05
official_validation,Persistence,1662,Nanded,2019-02-01,h1,0.681879,0.498158,-0.183721,0.183721,0.033753
official_validation,Persistence,1662,Nanded,2019-02-01,h2,0.404046,0.498158,0.094112,0.094112,0.008857
official_validation,Persistence,1662,Nanded,2019-02-01,h3,0.369779,0.498158,0.128379,0.128379,0.016481
official_validation,Persistence,1663,Nanded,2019-03-01,h1,0.404046,0.681879,0.277833,0.277833,0.077191
official_validation,Persistence,1663,Nanded,2019-03-01,h2,0.369779,0.681879,0.3121,0.3121,0.097406
official_validation,Persistence,1663,Nanded,2019-03-01,h3,0.529537,0.681879,0.152342,0.152342,0.023208
official_validation,Persistence,1664,Nanded,2019-04-01,h1,0.369779,0.404046,0.034267,0.034267,0.001174
official_validation,Persistence,1664,Nanded,2019-04-01,h2,0.529537,0.404046,-0.125492,0.125492,0.015748
official_validation,Persistence,1664,Nanded,2019-04-01,h3,0.680747,0.404046,-0.276701,0.276701,0.076563
official_validation,Persistence,1665,Nanded,2019-05-01,h1,0.529537,0.369779,-0.159758,0.159758,0.025523
official_validation,Persistence,1665,Nanded,2019-05-01,h2,0.680747,0.369779,-0.310967,0.310967,0.096701
official_validation,Persistence,1665,Nanded,2019-05-01,h3,-0.101144,0.369779,0.470923,0.470923,0.221769
official_validation,Persistence,1666,Nanded,2019-06-01,h1,0.680747,0.529537,-0.151209,0.151209,0.022864
official_validation,Persistence,1666,Nanded,2019-06-01,h2,-0.101144,0.529537,0.630681,0.630681,0.397759
official_validation,Persistence,1666,Nanded,2019-06-01,h3,-0.61165,0.529537,1.141188,1.141188,1.30231
official_validation,Persistence,1667,Nanded,2019-07-01,h1,-0.101144,0.680747,0.781891,0.781891,0.611353
official_validation,Persistence,1667,Nanded,2019-07-01,h2,-0.61165,0.680747,1.292397,1.292397,1.67029
official_validation,Persistence,1667,Nanded,2019-07-01,h3,-1.04828,0.680747,1.729027,1.729027,2.989534
official_validation,Persistence,1668,Nanded,2019-08-01,h1,-0.61165,-0.101144,0.510506,0.510506,0.260617
official_validation,Persistence,1668,Nanded,2019-08-01,h2,-1.04828,-0.101144,0.947136,0.947136,0.897067
official_validation,Persistence,1668,Nanded,2019-08-01,h3,-1.388386,-0.101144,1.287242,1.287242,1.656991
official_validation,Persistence,1669,Nanded,2019-09-01,h1,-1.04828,-0.61165,0.43663,0.43663,0.190646
official_validation,Persistence,1669,Nanded,2019-09-01,h2,-1.388386,-0.61165,0.776735,0.776735,0.603318
official_validation,Persistence,1669,Nanded,2019-09-01,h3,-1.13912,-0.61165,0.52747,0.52747,0.278224
official_validation,Persistence,1670,Nanded,2019-10-01,h1,-1.388386,-1.04828,0.340106,0.340106,0.115672
official_validation,Persistence,1670,Nanded,2019-10-01,h2,-1.13912,-1.04828,0.09084,0.09084,0.008252
official_validation,Persistence,1670,Nanded,2019-10-01,h3,-1.121646,-1.04828,0.073365,0.073365,0.005382
official_validation,Persistence,1671,Nanded,2019-11-01,h1,-1.13912,-1.388386,-0.249266,0.249266,0.062133
official_validation,Persistence,1671,Nanded,2019-11-01,h2,-1.121646,-1.388386,-0.26674,0.26674,0.07115
official_validation,Persistence,1671,Nanded,2019-11-01,h3,-0.702299,-1.388386,-0.686087,0.686087,0.470715
official_validation,Persistence,1672,Nanded,2019-12-01,h1,-1.121646,-1.13912,-0.017474,0.017474,0.000305
official_validation,Persistence,1672,Nanded,2019-12-01,h2,-0.702299,-1.13912,-0.436821,0.436821,0.190813
official_validation,Persistence,1672,Nanded,2019-12-01,h3,-0.789177,-1.13912,-0.349942,0.349942,0.12246
official_validation,Persistence,1673,Nanded,2020-01-01,h1,-0.702299,-1.121646,-0.419347,0.419347,0.175852
official_validation,Persistence,1673,Nanded,2020-01-01,h2,-0.789177,-1.121646,-0.332468,0.332468,0.110535
official_validation,Persistence,1673,Nanded,2020-01-01,h3,-0.395796,-1.121646,-0.72585,0.72585,0.526858
official_validation,Persistence,1674,Nanded,2020-02-01,h1,-0.789177,-0.702299,0.086879,0.086879,0.007548
official_validation,Persistence,1674,Nanded,2020-02-01,h2,-0.395796,-0.702299,-0.306503,0.306503,0.093944
official_validation,Persistence,1674,Nanded,2020-02-01,h3,-0.517399,-0.702299,-0.1849,0.1849,0.034188
official_validation,Persistence,1675,Nanded,2020-03-01,h1,-0.395796,-0.789177,-0.393382,0.393382,0.154749
official_validation,Persistence,1675,Nanded,2020-03-01,h2,-0.517399,-0.789177,-0.271778,0.271778,0.073863
official_validation,Persistence,1675,Nanded,2020-03-01,h3,-0.728391,-0.789177,-0.060786,0.060786,0.003695
official_validation,Persistence,1676,Nanded,2020-04-01,h1,-0.517399,-0.395796,0.121604,0.121604,0.014787
official_validation,Persistence,1676,Nanded,2020-04-01,h2,-0.728391,-0.395796,0.332596,0.332596,0.11062
official_validation,Persistence,1676,Nanded,2020-04-01,h3,-1.175448,-0.395796,0.779652,0.779652,0.607857
official_validation,Persistence,1677,Nanded,2020-05-01,h1,-0.728391,-0.517399,0.210992,0.210992,0.044518
official_validation,Persistence,1677,Nanded,2020-05-01,h2,-1.175448,-0.517399,0.658049,0.658049,0.433028
official_validation,Persistence,1677,Nanded,2020-05-01,h3,-1.006988,-0.517399,0.489589,0.489589,0.239697
official_validation,Persistence,1678,Nanded,2020-06-01,h1,-1.175448,-0.728391,0.447056,0.447056,0.199859
official_validation,Persistence,1678,Nanded,2020-06-01,h2,-1.006988,-0.728391,0.278596,0.278596,0.077616
official_validation,Persistence,1678,Nanded,2020-06-01,h3,-0.748807,-0.728391,0.020416,0.020416,0.000417
official_validation,Persistence,1679,Nanded,2020-07-01,h1,-1.006988,-1.175448,-0.16846,0.16846,0.028379
official_validation,Persistence,1679,Nanded,2020-07-01,h2,-0.748807,-1.175448,-0.42664,0.42664,0.182022
official_validation,Persistence,1679,Nanded,2020-07-01,h3,-1.297493,-1.175448,0.122045,0.122045,0.014895
official_validation,Persistence,1680,Nanded,2020-08-01,h1,-0.748807,-1.006988,-0.25818,0.25818,0.066657
official_validation,Persistence,1680,Nanded,2020-08-01,h2,-1.297493,-1.006988,0.290505,0.290505,0.084393
official_validation,Persistence,1680,Nanded,2020-08-01,h3,-1.367869,-1.006988,0.360881,0.360881,0.130235
official_validation,Persistence,1681,Nanded,2020-09-01,h1,-1.297493,-0.748807,0.548685,0.548685,0.301056
official_validation,Persistence,1681,Nanded,2020-09-01,h2,-1.367869,-0.748807,0.619062,0.619062,0.383238
official_validation,Persistence,1681,Nanded,2020-09-01,h3,-1.234806,-0.748807,0.485999,0.485999,0.236195
official_validation,Persistence,1682,Nanded,2020-10-01,h1,-1.367869,-1.297493,0.070377,0.070377,0.004953
official_validation,Persistence,1682,Nanded,2020-10-01,h2,-1.234806,-1.297493,-0.062687,0.062687,0.00393
official_validation,Persistence,1682,Nanded,2020-10-01,h3,-0.268892,-1.297493,-1.028601,1.028601,1.058019
official_validation,Persistence,1683,Nanded,2020-11-01,h1,-1.234806,-1.367869,-0.133063,0.133063,0.017706
official_validation,Persistence,1683,Nanded,2020-11-01,h2,-0.268892,-1.367869,-1.098977,1.098977,1.207751
official_validation,Persistence,1683,Nanded,2020-11-01,h3,-0.243768,-1.367869,-1.124102,1.124102,1.263604
official_validation,Persistence,1684,Nanded,2020-12-01,h1,-0.268892,-1.234806,-0.965914,0.965914,0.93299
official_validation,Persistence,1684,Nanded,2020-12-01,h2,-0.243768,-1.234806,-0.991038,0.991038,0.982157
official_validation,Persistence,1684,Nanded,2020-12-01,h3,-0.30948,-1.234806,-0.925326,0.925326,0.856228
official_validation,Persistence,1896,Parbhani,2018-01-01,h1,-0.3704,0.348274,0.718674,0.718674,0.516493
official_validation,Persistence,1896,Parbhani,2018-01-01,h2,-0.152313,0.348274,0.500587,0.500587,0.250587
