evaluation_type,model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
official_test,Persistence,1198,Jalna,2021-08-01,h3,-1.659952,-0.583822,1.076129,1.076129,1.158055
official_test,Persistence,1199,Jalna,2021-09-01,h1,-1.893021,-1.388171,0.50485,0.50485,0.254874
official_test,Persistence,1199,Jalna,2021-09-01,h2,-1.659952,-1.388171,0.271781,0.271781,0.073865
official_test,Persistence,1199,Jalna,2021-09-01,h3,-1.415569,-1.388171,0.027399,0.027399,0.000751
official_test,Persistence,1200,Jalna,2021-10-01,h1,-1.659952,-1.893021,-0.233069,0.233069,0.054321
official_test,Persistence,1200,Jalna,2021-10-01,h2,-1.415569,-1.893021,-0.477451,0.477451,0.22796
official_test,Persistence,1200,Jalna,2021-10-01,h3,-1.551115,-1.893021,-0.341905,0.341905,0.116899
official_test,Persistence,1201,Jalna,2021-11-01,h1,-1.415569,-1.659952,-0.244383,0.244383,0.059723
official_test,Persistence,1201,Jalna,2021-11-01,h2,-1.551115,-1.659952,-0.108837,0.108837,0.011845
official_test,Persistence,1201,Jalna,2021-11-01,h3,-1.687502,-1.659952,0.02755,0.02755,0.000759
official_test,Persistence,1202,Jalna,2021-12-01,h1,-1.551115,-1.415569,0.135546,0.135546,0.018373
official_test,Persistence,1202,Jalna,2021-12-01,h2,-1.687502,-1.415569,0.271933,0.271933,0.073947
official_test,Persistence,1202,Jalna,2021-12-01,h3,-1.025407,-1.415569,-0.390162,0.390162,0.152227
official_test,Persistence,1203,Jalna,2022-01-01,h1,-1.687502,-1.551115,0.136387,0.136387,0.018601
official_test,Persistence,1203,Jalna,2022-01-01,h2,-1.025407,-1.551115,-0.525708,0.525708,0.276369
official_test,Persistence,1203,Jalna,2022-01-01,h3,-0.852789,-1.551115,-0.698327,0.698327,0.48766
official_test,Persistence,1204,Jalna,2022-02-01,h1,-1.025407,-1.687502,-0.662095,0.662095,0.43837
official_test,Persistence,1204,Jalna,2022-02-01,h2,-0.852789,-1.687502,-0.834714,0.834714,0.696747
official_test,Persistence,1204,Jalna,2022-02-01,h3,-0.475177,-1.687502,-1.212325,1.212325,1.469733
official_test,Persistence,1205,Jalna,2022-03-01,h1,-0.852789,-1.025407,-0.172618,0.172618,0.029797
official_test,Persistence,1205,Jalna,2022-03-01,h2,-0.475177,-1.025407,-0.55023,0.55023,0.302753
official_test,Persistence,1205,Jalna,2022-03-01,h3,-0.555113,-1.025407,-0.470294,0.470294,0.221177
official_test,Persistence,1206,Jalna,2022-04-01,h1,-0.475177,-0.852789,-0.377612,0.377612,0.14259
official_test,Persistence,1206,Jalna,2022-04-01,h2,-0.555113,-0.852789,-0.297676,0.297676,0.088611
official_test,Persistence,1206,Jalna,2022-04-01,h3,-1.813084,-0.852789,0.960296,0.960296,0.922168
official_test,Persistence,1207,Jalna,2022-05-01,h1,-0.555113,-0.475177,0.079936,0.079936,0.00639
official_test,Persistence,1207,Jalna,2022-05-01,h2,-1.813084,-0.475177,1.337907,1.337907,1.789996
official_test,Persistence,1207,Jalna,2022-05-01,h3,-1.687787,-0.475177,1.21261,1.21261,1.470423
official_test,Persistence,1208,Jalna,2022-06-01,h1,-1.813084,-0.555113,1.257972,1.257972,1.582493
official_test,Persistence,1208,Jalna,2022-06-01,h2,-1.687787,-0.555113,1.132674,1.132674,1.28295
official_test,Persistence,1208,Jalna,2022-06-01,h3,-1.693944,-0.555113,1.138831,1.138831,1.296936
official_test,Persistence,1209,Jalna,2022-07-01,h1,-1.687787,-1.813084,-0.125297,0.125297,0.015699
official_test,Persistence,1209,Jalna,2022-07-01,h2,-1.693944,-1.813084,-0.119141,0.119141,0.014194
official_test,Persistence,1209,Jalna,2022-07-01,h3,-1.874008,-1.813084,0.060923,0.060923,0.003712
official_test,Persistence,1210,Jalna,2022-08-01,h1,-1.693944,-1.687787,0.006157,0.006157,3.8e-05
official_test,Persistence,1210,Jalna,2022-08-01,h2,-1.874008,-1.687787,0.186221,0.186221,0.034678
official_test,Persistence,1210,Jalna,2022-08-01,h3,-1.489064,-1.687787,-0.198723,0.198723,0.039491
official_test,Persistence,1211,Jalna,2022-09-01,h1,-1.874008,-1.693944,0.180064,0.180064,0.032423
official_test,Persistence,1211,Jalna,2022-09-01,h2,-1.489064,-1.693944,-0.20488,0.20488,0.041976
official_test,Persistence,1211,Jalna,2022-09-01,h3,-1.371654,-1.693944,-0.322289,0.322289,0.103871
official_test,Persistence,1212,Jalna,2022-10-01,h1,-1.489064,-1.874008,-0.384943,0.384943,0.148181
official_test,Persistence,1212,Jalna,2022-10-01,h2,-1.371654,-1.874008,-0.502353,0.502353,0.252359
official_test,Persistence,1212,Jalna,2022-10-01,h3,-1.557353,-1.874008,-0.316654,0.316654,0.10027
official_test,Persistence,1213,Jalna,2022-11-01,h1,-1.371654,-1.489064,-0.11741,0.11741,0.013785
official_test,Persistence,1213,Jalna,2022-11-01,h2,-1.557353,-1.489064,0.068289,0.068289,0.004663
official_test,Persistence,1213,Jalna,2022-11-01,h3,-1.532346,-1.489064,0.043281,0.043281,0.001873
official_test,Persistence,1214,Jalna,2022-12-01,h1,-1.557353,-1.371654,0.185699,0.185699,0.034484
official_test,Persistence,1214,Jalna,2022-12-01,h2,-1.532346,-1.371654,0.160691,0.160691,0.025822
official_test,Persistence,1214,Jalna,2022-12-01,h3,-1.57631,-1.371654,0.204655,0.204655,0.041884
official_test,Persistence,1215,Jalna,2023-01-01,h1,-1.532346,-1.557353,-0.025008,0.025008,0.000625
official_test,Persistence,1215,Jalna,2023-01-01,h2,-1.57631,-1.557353,0.018956,0.018956,0.000359
official_test,Persistence,1215,Jalna,2023-01-01,h3,-1.695428,-1.557353,0.138074,0.138074,0.019065
official_test,Persistence,1216,Jalna,2023-02-01,h1,-1.57631,-1.532346,0.043964,0.043964,0.001933
official_test,Persistence,1216,Jalna,2023-02-01,h2,-1.695428,-1.532346,0.163082,0.163082,0.026596
official_test,Persistence,1216,Jalna,2023-02-01,h3,-1.086681,-1.532346,-0.445665,0.445665,0.198617
official_test,Persistence,1217,Jalna,2023-03-01,h1,-1.695428,-1.57631,0.119118,0.119118,0.014189
official_test,Persistence,1217,Jalna,2023-03-01,h2,-1.086681,-1.57631,-0.489629,0.489629,0.239736
official_test,Persistence,1217,Jalna,2023-03-01,h3,-0.162401,-1.57631,-1.413909,1.413909,1.999139
official_test,Persistence,1218,Jalna,2023-04-01,h1,-1.086681,-1.695428,-0.608747,0.608747,0.370573
official_test,Persistence,1218,Jalna,2023-04-01,h2,-0.162401,-1.695428,-1.533027,1.533027,2.350173
official_test,Persistence,1218,Jalna,2023-04-01,h3,-0.50462,-1.695428,-1.190808,1.190808,1.418023
official_test,Persistence,1219,Jalna,2023-05-01,h1,-0.162401,-1.086681,-0.92428,0.92428,0.854294
official_test,Persistence,1219,Jalna,2023-05-01,h2,-0.50462,-1.086681,-0.582061,0.582061,0.338795
official_test,Persistence,1219,Jalna,2023-05-01,h3,-0.466112,-1.086681,-0.620569,0.620569,0.385105
official_test,Persistence,1220,Jalna,2023-06-01,h1,-0.50462,-0.162401,0.34222,0.34222,0.117114
official_test,Persistence,1220,Jalna,2023-06-01,h2,-0.466112,-0.162401,0.303712,0.303712,0.092241
official_test,Persistence,1220,Jalna,2023-06-01,h3,-0.227014,-0.162401,0.064614,0.064614,0.004175
official_test,Persistence,1221,Jalna,2023-07-01,h1,-0.466112,-0.50462,-0.038508,0.038508,0.001483
official_test,Persistence,1221,Jalna,2023-07-01,h2,-0.227014,-0.50462,-0.277606,0.277606,0.077065
official_test,Persistence,1221,Jalna,2023-07-01,h3,0.167087,-0.50462,-0.671707,0.671707,0.45119
official_test,Persistence,1222,Jalna,2023-08-01,h1,-0.227014,-0.466112,-0.239098,0.239098,0.057168
official_test,Persistence,1222,Jalna,2023-08-01,h2,0.167087,-0.466112,-0.633199,0.633199,0.400941
official_test,Persistence,1222,Jalna,2023-08-01,h3,-0.01928,-0.466112,-0.446832,0.446832,0.199659
official_test,Persistence,1223,Jalna,2023-09-01,h1,0.167087,-0.227014,-0.394101,0.394101,0.155316
official_test,Persistence,1223,Jalna,2023-09-01,h2,-0.01928,-0.227014,-0.207734,0.207734,0.043153
official_test,Persistence,1223,Jalna,2023-09-01,h3,-0.555578,-0.227014,0.328563,0.328563,0.107954
official_test,Persistence,1224,Jalna,2023-10-01,h1,-0.01928,0.167087,0.186367,0.186367,0.034733
official_test,Persistence,1224,Jalna,2023-10-01,h2,-0.555578,0.167087,0.722664,0.722664,0.522244
official_test,Persistence,1224,Jalna,2023-10-01,h3,-1.443007,0.167087,1.610094,1.610094,2.592403
official_test,Persistence,1225,Jalna,2023-11-01,h1,-0.555578,-0.01928,0.536298,0.536298,0.287615
official_test,Persistence,1225,Jalna,2023-11-01,h2,-1.443007,-0.01928,1.423727,1.423727,2.027
official_test,Persistence,1225,Jalna,2023-11-01,h3,-1.111587,-0.01928,1.092307,1.092307,1.193134
official_test,Persistence,1226,Jalna,2023-12-01,h1,-1.443007,-0.555578,0.88743,0.88743,0.787532
official_test,Persistence,1226,Jalna,2023-12-01,h2,-1.111587,-0.555578,0.556009,0.556009,0.309146
official_test,Persistence,1226,Jalna,2023-12-01,h3,-0.727681,-0.555578,0.172103,0.172103,0.02962
official_test,Persistence,1227,Jalna,2024-01-01,h1,-1.111587,-1.443007,-0.331421,0.331421,0.10984
official_test,Persistence,1227,Jalna,2024-01-01,h2,-0.727681,-1.443007,-0.715326,0.715326,0.511692
official_test,Persistence,1227,Jalna,2024-01-01,h3,-0.756189,-1.443007,-0.686818,0.686818,0.471719
official_test,Persistence,1228,Jalna,2024-02-01,h1,-0.727681,-1.111587,-0.383906,0.383906,0.147384
official_test,Persistence,1228,Jalna,2024-02-01,h2,-0.756189,-1.111587,-0.355397,0.355397,0.126307
official_test,Persistence,1228,Jalna,2024-02-01,h3,-0.53955,-1.111587,-0.572037,0.572037,0.327226
official_test,Persistence,1229,Jalna,2024-03-01,h1,-0.756189,-0.727681,0.028508,0.028508,0.000813
official_test,Persistence,1229,Jalna,2024-03-01,h2,-0.53955,-0.727681,-0.188131,0.188131,0.035393
official_test,Persistence,1229,Jalna,2024-03-01,h3,-0.622275,-0.727681,-0.105406,0.105406,0.01111
official_test,Persistence,1230,Jalna,2024-04-01,h1,-0.53955,-0.756189,-0.216639,0.216639,0.046933
official_test,Persistence,1230,Jalna,2024-04-01,h2,-0.622275,-0.756189,-0.133915,0.133915,0.017933
official_test,Persistence,1230,Jalna,2024-04-01,h3,-0.293043,-0.756189,-0.463146,0.463146,0.214504
official_test,Persistence,1231,Jalna,2024-05-01,h1,-0.622275,-0.53955,0.082725,0.082725,0.006843
official_test,Persistence,1231,Jalna,2024-05-01,h2,-0.293043,-0.53955,-0.246507,0.246507,0.060766
official_test,Persistence,1231,Jalna,2024-05-01,h3,-1.813465,-0.53955,1.273915,1.273915,1.62286
official_test,Persistence,1232,Jalna,2024-06-01,h1,-0.293043,-0.622275,-0.329231,0.329231,0.108393
official_test,Persistence,1232,Jalna,2024-06-01,h2,-1.813465,-0.622275,1.19119,1.19119,1.418934
official_test,Persistence,1232,Jalna,2024-06-01,h3,-1.240877,-0.622275,0.618602,0.618602,0.382668
official_test,Persistence,1233,Jalna,2024-07-01,h1,-1.813465,-0.293043,1.520422,1.520422,2.311682
official_test,Persistence,1233,Jalna,2024-07-01,h2,-1.240877,-0.293043,0.947833,0.947833,0.898388
official_test,Persistence,1233,Jalna,2024-07-01,h3,-1.216326,-0.293043,0.923282,0.923282,0.85245
official_test,Persistence,1234,Jalna,2024-08-01,h1,-1.240877,-1.813465,-0.572588,0.572588,0.327858
official_test,Persistence,1234,Jalna,2024-08-01,h2,-1.216326,-1.813465,-0.597139,0.597139,0.356575
official_test,Persistence,1234,Jalna,2024-08-01,h3,-1.331815,-1.813465,-0.48165,0.48165,0.231987
official_test,Persistence,1235,Jalna,2024-09-01,h1,-1.216326,-1.240877,-0.024551,0.024551,0.000603
official_test,Persistence,1235,Jalna,2024-09-01,h2,-1.331815,-1.240877,0.090938,0.090938,0.00827
official_test,Persistence,1235,Jalna,2024-09-01,h3,-1.465196,-1.240877,0.22432,0.22432,0.050319
official_test,Persistence,1438,Latur,2021-01-01,h1,-0.473082,-0.502564,-0.029483,0.029483,0.000869
official_test,Persistence,1438,Latur,2021-01-01,h2,-0.388585,-0.502564,-0.113979,0.113979,0.012991
official_test,Persistence,1438,Latur,2021-01-01,h3,-0.725314,-0.502564,0.22275,0.22275,0.049617
official_test,Persistence,1439,Latur,2021-02-01,h1,-0.388585,-0.473082,-0.084497,0.084497,0.00714
official_test,Persistence,1439,Latur,2021-02-01,h2,-0.725314,-0.473082,0.252232,0.252232,0.063621
official_test,Persistence,1439,Latur,2021-02-01,h3,-0.829665,-0.473082,0.356584,0.356584,0.127152
official_test,Persistence,1440,Latur,2021-03-01,h1,-0.725314,-0.388585,0.336729,0.336729,0.113386
official_test,Persistence,1440,Latur,2021-03-01,h2,-0.829665,-0.388585,0.44108,0.44108,0.194552
official_test,Persistence,1440,Latur,2021-03-01,h3,-1.327054,-0.388585,0.938469,0.938469,0.880724
official_test,Persistence,1441,Latur,2021-04-01,h1,-0.829665,-0.725314,0.104351,0.104351,0.010889
official_test,Persistence,1441,Latur,2021-04-01,h2,-1.327054,-0.725314,0.60174,0.60174,0.362091
official_test,Persistence,1441,Latur,2021-04-01,h3,-0.942042,-0.725314,0.216728,0.216728,0.046971
official_test,Persistence,1442,Latur,2021-05-01,h1,-1.327054,-0.829665,0.497389,0.497389,0.247396
official_test,Persistence,1442,Latur,2021-05-01,h2,-0.942042,-0.829665,0.112377,0.112377,0.012629
official_test,Persistence,1442,Latur,2021-05-01,h3,-1.242447,-0.829665,0.412781,0.412781,0.170388
official_test,Persistence,1443,Latur,2021-06-01,h1,-0.942042,-1.327054,-0.385012,0.385012,0.148234
official_test,Persistence,1443,Latur,2021-06-01,h2,-1.242447,-1.327054,-0.084607,0.084607,0.007158
official_test,Persistence,1443,Latur,2021-06-01,h3,-1.074094,-1.327054,-0.25296,0.25296,0.063989
official_test,Persistence,1444,Latur,2021-07-01,h1,-1.242447,-0.942042,0.300404,0.300404,0.090243
official_test,Persistence,1444,Latur,2021-07-01,h2,-1.074094,-0.942042,0.132052,0.132052,0.017438
official_test,Persistence,1444,Latur,2021-07-01,h3,-1.267526,-0.942042,0.325484,0.325484,0.10594
official_test,Persistence,1445,Latur,2021-08-01,h1,-1.074094,-1.242447,-0.168353,0.168353,0.028343
official_test,Persistence,1445,Latur,2021-08-01,h2,-1.267526,-1.242447,0.025079,0.025079,0.000629
official_test,Persistence,1445,Latur,2021-08-01,h3,-1.35856,-1.242447,0.116113,0.116113,0.013482
official_test,Persistence,1446,Latur,2021-09-01,h1,-1.267526,-1.074094,0.193432,0.193432,0.037416
official_test,Persistence,1446,Latur,2021-09-01,h2,-1.35856,-1.074094,0.284466,0.284466,0.080921
official_test,Persistence,1446,Latur,2021-09-01,h3,-1.277225,-1.074094,0.203131,0.203131,0.041262
official_test,Persistence,1447,Latur,2021-10-01,h1,-1.35856,-1.267526,0.091034,0.091034,0.008287
official_test,Persistence,1447,Latur,2021-10-01,h2,-1.277225,-1.267526,0.0097,0.0097,9.4e-05
official_test,Persistence,1447,Latur,2021-10-01,h3,-1.508318,-1.267526,0.240792,0.240792,0.057981
official_test,Persistence,1448,Latur,2021-11-01,h1,-1.277225,-1.35856,-0.081335,0.081335,0.006615
official_test,Persistence,1448,Latur,2021-11-01,h2,-1.508318,-1.35856,0.149758,0.149758,0.022427
official_test,Persistence,1448,Latur,2021-11-01,h3,-1.086189,-1.35856,-0.272371,0.272371,0.074186
official_test,Persistence,1449,Latur,2021-12-01,h1,-1.508318,-1.277225,0.231093,0.231093,0.053404
official_test,Persistence,1449,Latur,2021-12-01,h2,-1.086189,-1.277225,-0.191036,0.191036,0.036495
official_test,Persistence,1449,Latur,2021-12-01,h3,-0.807308,-1.277225,-0.469917,0.469917,0.220822
official_test,Persistence,1450,Latur,2022-01-01,h1,-1.086189,-1.508318,-0.422129,0.422129,0.178193
official_test,Persistence,1450,Latur,2022-01-01,h2,-0.807308,-1.508318,-0.70101,0.70101,0.491415
official_test,Persistence,1450,Latur,2022-01-01,h3,-1.051906,-1.508318,-0.456412,0.456412,0.208312
official_test,Persistence,1451,Latur,2022-02-01,h1,-0.807308,-1.086189,-0.278881,0.278881,0.077775
official_test,Persistence,1451,Latur,2022-02-01,h2,-1.051906,-1.086189,-0.034283,0.034283,0.001175
official_test,Persistence,1451,Latur,2022-02-01,h3,-1.102535,-1.086189,0.016346,0.016346,0.000267
official_test,Persistence,1452,Latur,2022-03-01,h1,-1.051906,-0.807308,0.244599,0.244599,0.059828
official_test,Persistence,1452,Latur,2022-03-01,h2,-1.102535,-0.807308,0.295227,0.295227,0.087159
official_test,Persistence,1452,Latur,2022-03-01,h3,-1.009426,-0.807308,0.202118,0.202118,0.040852
official_test,Persistence,1453,Latur,2022-04-01,h1,-1.102535,-1.051906,0.050629,0.050629,0.002563
official_test,Persistence,1453,Latur,2022-04-01,h2,-1.009426,-1.051906,-0.042481,0.042481,0.001805
official_test,Persistence,1453,Latur,2022-04-01,h3,-1.794731,-1.051906,0.742825,0.742825,0.551789
official_test,Persistence,1454,Latur,2022-05-01,h1,-1.009426,-1.102535,-0.09311,0.09311,0.008669
official_test,Persistence,1454,Latur,2022-05-01,h2,-1.794731,-1.102535,0.692196,0.692196,0.479135
official_test,Persistence,1454,Latur,2022-05-01,h3,-1.899216,-1.102535,0.79668,0.79668,0.634699
official_test,Persistence,1455,Latur,2022-06-01,h1,-1.794731,-1.009426,0.785306,0.785306,0.616705
official_test,Persistence,1455,Latur,2022-06-01,h2,-1.899216,-1.009426,0.88979,0.88979,0.791726
official_test,Persistence,1455,Latur,2022-06-01,h3,-1.5984,-1.009426,0.588975,0.588975,0.346891
official_test,Persistence,1456,Latur,2022-07-01,h1,-1.899216,-1.794731,0.104484,0.104484,0.010917
official_test,Persistence,1456,Latur,2022-07-01,h2,-1.5984,-1.794731,-0.196331,0.196331,0.038546
official_test,Persistence,1456,Latur,2022-07-01,h3,-1.468791,-1.794731,-0.32594,0.32594,0.106237
official_test,Persistence,1457,Latur,2022-08-01,h1,-1.5984,-1.899216,-0.300815,0.300815,0.09049
official_test,Persistence,1457,Latur,2022-08-01,h2,-1.468791,-1.899216,-0.430425,0.430425,0.185265
official_test,Persistence,1457,Latur,2022-08-01,h3,-1.200625,-1.899216,-0.69859,0.69859,0.488029
official_test,Persistence,1458,Latur,2022-09-01,h1,-1.468791,-1.5984,-0.129609,0.129609,0.016799
official_test,Persistence,1458,Latur,2022-09-01,h2,-1.200625,-1.5984,-0.397775,0.397775,0.158225
official_test,Persistence,1458,Latur,2022-09-01,h3,-1.236884,-1.5984,-0.361517,0.361517,0.130694
official_test,Persistence,1459,Latur,2022-10-01,h1,-1.200625,-1.468791,-0.268166,0.268166,0.071913
official_test,Persistence,1459,Latur,2022-10-01,h2,-1.236884,-1.468791,-0.231907,0.231907,0.053781
official_test,Persistence,1459,Latur,2022-10-01,h3,-1.348149,-1.468791,-0.120642,0.120642,0.014554
official_test,Persistence,1460,Latur,2022-11-01,h1,-1.236884,-1.200625,0.036258,0.036258,0.001315
official_test,Persistence,1460,Latur,2022-11-01,h2,-1.348149,-1.200625,0.147524,0.147524,0.021763
official_test,Persistence,1460,Latur,2022-11-01,h3,-1.074304,-1.200625,-0.126322,0.126322,0.015957
official_test,Persistence,1461,Latur,2022-12-01,h1,-1.348149,-1.236884,0.111266,0.111266,0.01238
official_test,Persistence,1461,Latur,2022-12-01,h2,-1.074304,-1.236884,-0.16258,0.16258,0.026432
official_test,Persistence,1461,Latur,2022-12-01,h3,-1.272316,-1.236884,0.035433,0.035433,0.001255
official_test,Persistence,1462,Latur,2023-01-01,h1,-1.074304,-1.348149,-0.273845,0.273845,0.074991
official_test,Persistence,1462,Latur,2023-01-01,h2,-1.272316,-1.348149,-0.075833,0.075833,0.005751
official_test,Persistence,1462,Latur,2023-01-01,h3,-1.215608,-1.348149,-0.132541,0.132541,0.017567
official_test,Persistence,1463,Latur,2023-02-01,h1,-1.272316,-1.074304,0.198012,0.198012,0.039209
official_test,Persistence,1463,Latur,2023-02-01,h2,-1.215608,-1.074304,0.141304,0.141304,0.019967
official_test,Persistence,1463,Latur,2023-02-01,h3,-0.807146,-1.074304,-0.267158,0.267158,0.071373
official_test,Persistence,1464,Latur,2023-03-01,h1,-1.215608,-1.272316,-0.056708,0.056708,0.003216
official_test,Persistence,1464,Latur,2023-03-01,h2,-0.807146,-1.272316,-0.46517,0.46517,0.216383
official_test,Persistence,1464,Latur,2023-03-01,h3,-0.304694,-1.272316,-0.967622,0.967622,0.936293
official_test,Persistence,1465,Latur,2023-04-01,h1,-0.807146,-1.215608,-0.408462,0.408462,0.166841
official_test,Persistence,1465,Latur,2023-04-01,h2,-0.304694,-1.215608,-0.910914,0.910914,0.829764
official_test,Persistence,1465,Latur,2023-04-01,h3,-0.923662,-1.215608,-0.291946,0.291946,0.085232
official_test,Persistence,1466,Latur,2023-05-01,h1,-0.304694,-0.807146,-0.502452,0.502452,0.252458
official_test,Persistence,1466,Latur,2023-05-01,h2,-0.923662,-0.807146,0.116516,0.116516,0.013576
official_test,Persistence,1466,Latur,2023-05-01,h3,-0.656814,-0.807146,-0.150331,0.150331,0.0226
official_test,Persistence,1467,Latur,2023-06-01,h1,-0.923662,-0.304694,0.618968,0.618968,0.383122
official_test,Persistence,1467,Latur,2023-06-01,h2,-0.656814,-0.304694,0.352121,0.352121,0.123989
official_test,Persistence,1467,Latur,2023-06-01,h3,-0.221499,-0.304694,-0.083195,0.083195,0.006921
official_test,Persistence,1468,Latur,2023-07-01,h1,-0.656814,-0.923662,-0.266848,0.266848,0.071208
official_test,Persistence,1468,Latur,2023-07-01,h2,-0.221499,-0.923662,-0.702163,0.702163,0.493033
official_test,Persistence,1468,Latur,2023-07-01,h3,0.399457,-0.923662,-1.323119,1.323119,1.750643
official_test,Persistence,1469,Latur,2023-08-01,h1,-0.221499,-0.656814,-0.435315,0.435315,0.189499
official_test,Persistence,1469,Latur,2023-08-01,h2,0.399457,-0.656814,-1.056271,1.056271,1.115708
official_test,Persistence,1469,Latur,2023-08-01,h3,-0.132963,-0.656814,-0.523851,0.523851,0.27442
official_test,Persistence,1470,Latur,2023-09-01,h1,0.399457,-0.221499,-0.620956,0.620956,0.385586
official_test,Persistence,1470,Latur,2023-09-01,h2,-0.132963,-0.221499,-0.088536,0.088536,0.007839
official_test,Persistence,1470,Latur,2023-09-01,h3,-0.218241,-0.221499,-0.003258,0.003258,1.1e-05
official_test,Persistence,1471,Latur,2023-10-01,h1,-0.132963,0.399457,0.53242,0.53242,0.283471
official_test,Persistence,1471,Latur,2023-10-01,h2,-0.218241,0.399457,0.617697,0.617697,0.38155
official_test,Persistence,1471,Latur,2023-10-01,h3,-0.624966,0.399457,1.024422,1.024422,1.049441
official_test,Persistence,1472,Latur,2023-11-01,h1,-0.218241,-0.132963,0.085278,0.085278,0.007272
official_test,Persistence,1472,Latur,2023-11-01,h2,-0.624966,-0.132963,0.492003,0.492003,0.242067
official_test,Persistence,1472,Latur,2023-11-01,h3,-0.699745,-0.132963,0.566782,0.566782,0.321242
official_test,Persistence,1473,Latur,2023-12-01,h1,-0.624966,-0.218241,0.406725,0.406725,0.165425
official_test,Persistence,1473,Latur,2023-12-01,h2,-0.699745,-0.218241,0.481505,0.481505,0.231847
official_test,Persistence,1473,Latur,2023-12-01,h3,-0.388636,-0.218241,0.170395,0.170395,0.029035
official_test,Persistence,1474,Latur,2024-01-01,h1,-0.699745,-0.624966,0.07478,0.07478,0.005592
official_test,Persistence,1474,Latur,2024-01-01,h2,-0.388636,-0.624966,-0.23633,0.23633,0.055852
official_test,Persistence,1474,Latur,2024-01-01,h3,-0.836742,-0.624966,0.211776,0.211776,0.044849
official_test,Persistence,1475,Latur,2024-02-01,h1,-0.388636,-0.699745,-0.311109,0.311109,0.096789
official_test,Persistence,1475,Latur,2024-02-01,h2,-0.836742,-0.699745,0.136996,0.136996,0.018768
official_test,Persistence,1475,Latur,2024-02-01,h3,-0.55064,-0.699745,-0.149106,0.149106,0.022233
official_test,Persistence,1476,Latur,2024-03-01,h1,-0.836742,-0.388636,0.448105,0.448105,0.200798
official_test,Persistence,1476,Latur,2024-03-01,h2,-0.55064,-0.388636,0.162003,0.162003,0.026245
official_test,Persistence,1476,Latur,2024-03-01,h3,-1.097466,-0.388636,0.70883,0.70883,0.502439
official_test,Persistence,1477,Latur,2024-04-01,h1,-0.55064,-0.836742,-0.286102,0.286102,0.081854
official_test,Persistence,1477,Latur,2024-04-01,h2,-1.097466,-0.836742,0.260724,0.260724,0.067977
official_test,Persistence,1477,Latur,2024-04-01,h3,-1.947929,-0.836742,1.111188,1.111188,1.234738
official_test,Persistence,1478,Latur,2024-05-01,h1,-1.097466,-0.55064,0.546826,0.546826,0.299019
official_test,Persistence,1478,Latur,2024-05-01,h2,-1.947929,-0.55064,1.39729,1.39729,1.952418
official_test,Persistence,1478,Latur,2024-05-01,h3,-1.412266,-0.55064,0.861626,0.861626,0.7424
official_test,Persistence,1479,Latur,2024-06-01,h1,-1.947929,-1.097466,0.850464,0.850464,0.723288
official_test,Persistence,1479,Latur,2024-06-01,h2,-1.412266,-1.097466,0.3148,0.3148,0.099099
official_test,Persistence,1479,Latur,2024-06-01,h3,-1.008846,-1.097466,-0.088619,0.088619,0.007853
official_test,Persistence,1480,Latur,2024-07-01,h1,-1.412266,-1.947929,-0.535663,0.535663,0.286935
official_test,Persistence,1480,Latur,2024-07-01,h2,-1.008846,-1.947929,-0.939083,0.939083,0.881877
official_test,Persistence,1480,Latur,2024-07-01,h3,-1.090186,-1.947929,-0.857743,0.857743,0.735723
official_test,Persistence,1481,Latur,2024-08-01,h1,-1.008846,-1.412266,-0.403419,0.403419,0.162747
official_test,Persistence,1481,Latur,2024-08-01,h2,-1.090186,-1.412266,-0.32208,0.32208,0.103735
official_test,Persistence,1481,Latur,2024-08-01,h3,-1.100223,-1.412266,-0.312043,0.312043,0.097371
official_test,Persistence,1482,Latur,2024-09-01,h1,-1.090186,-1.008846,0.08134,0.08134,0.006616
official_test,Persistence,1482,Latur,2024-09-01,h2,-1.100223,-1.008846,0.091377,0.091377,0.00835
official_test,Persistence,1482,Latur,2024-09-01,h3,-1.078854,-1.008846,0.070008,0.070008,0.004901
official_test,Persistence,1685,Nanded,2021-01-01,h1,-0.243768,-0.268892,-0.025124,0.025124,0.000631
official_test,Persistence,1685,Nanded,2021-01-01,h2,-0.30948,-0.268892,0.040588,0.040588,0.001647
official_test,Persistence,1685,Nanded,2021-01-01,h3,-0.532606,-0.268892,0.263714,0.263714,0.069545
official_test,Persistence,1686,Nanded,2021-02-01,h1,-0.30948,-0.243768,0.065713,0.065713,0.004318
official_test,Persistence,1686,Nanded,2021-02-01,h2,-0.532606,-0.243768,0.288838,0.288838,0.083428
official_test,Persistence,1686,Nanded,2021-02-01,h3,-0.669454,-0.243768,0.425686,0.425686,0.181208
official_test,Persistence,1687,Nanded,2021-03-01,h1,-0.532606,-0.30948,0.223126,0.223126,0.049785
official_test,Persistence,1687,Nanded,2021-03-01,h2,-0.669454,-0.30948,0.359973,0.359973,0.129581
official_test,Persistence,1687,Nanded,2021-03-01,h3,-1.442475,-0.30948,1.132994,1.132994,1.283676
official_test,Persistence,1688,Nanded,2021-04-01,h1,-0.669454,-0.532606,0.136847,0.136847,0.018727
official_test,Persistence,1688,Nanded,2021-04-01,h2,-1.442475,-0.532606,0.909869,0.909869,0.827861
