evaluation_type,model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
test,LSTM,488,Chhatrapati Sambhajinagar,2024-03-01,h1,-0.553116,-0.438102,0.115014,0.115014,0.013228
test,LSTM,488,Chhatrapati Sambhajinagar,2024-03-01,h2,-0.553166,-0.145895,0.407271,0.407271,0.165869
test,LSTM,488,Chhatrapati Sambhajinagar,2024-03-01,h3,-0.879648,-0.075538,0.804109,0.804109,0.646592
test,LSTM,489,Chhatrapati Sambhajinagar,2024-04-01,h1,-0.553166,-0.163624,0.389542,0.389542,0.151743
test,LSTM,489,Chhatrapati Sambhajinagar,2024-04-01,h2,-0.879648,0.056412,0.93606,0.93606,0.876208
test,LSTM,489,Chhatrapati Sambhajinagar,2024-04-01,h3,-0.275423,0.129287,0.40471,0.40471,0.16379
test,LSTM,490,Chhatrapati Sambhajinagar,2024-05-01,h1,-0.879648,0.008883,0.888531,0.888531,0.789487
test,LSTM,490,Chhatrapati Sambhajinagar,2024-05-01,h2,-0.275423,0.129343,0.404766,0.404766,0.163835
test,LSTM,490,Chhatrapati Sambhajinagar,2024-05-01,h3,-1.480146,0.243356,1.723502,1.723502,2.97046
test,LSTM,491,Chhatrapati Sambhajinagar,2024-06-01,h1,-0.275423,-0.127972,0.147452,0.147452,0.021742
test,LSTM,491,Chhatrapati Sambhajinagar,2024-06-01,h2,-1.480146,0.061056,1.541202,1.541202,2.375304
test,LSTM,491,Chhatrapati Sambhajinagar,2024-06-01,h3,-1.334362,0.148218,1.48258,1.48258,2.198042
test,LSTM,492,Chhatrapati Sambhajinagar,2024-07-01,h1,-1.480146,0.202342,1.682488,1.682488,2.830765
test,LSTM,492,Chhatrapati Sambhajinagar,2024-07-01,h2,-1.334362,0.299616,1.633978,1.633978,2.669884
test,LSTM,492,Chhatrapati Sambhajinagar,2024-07-01,h3,-1.430122,0.346781,1.776903,1.776903,3.157383
test,LSTM,493,Chhatrapati Sambhajinagar,2024-08-01,h1,-1.334362,-0.506002,0.82836,0.82836,0.68618
test,LSTM,493,Chhatrapati Sambhajinagar,2024-08-01,h2,-1.430122,-0.196361,1.233761,1.233761,1.522166
test,LSTM,493,Chhatrapati Sambhajinagar,2024-08-01,h3,-1.33475,0.00274,1.337491,1.337491,1.788881
test,LSTM,494,Chhatrapati Sambhajinagar,2024-09-01,h1,-1.430122,-0.680553,0.749568,0.749568,0.561853
test,LSTM,494,Chhatrapati Sambhajinagar,2024-09-01,h2,-1.33475,-0.320124,1.014626,1.014626,1.029465
test,LSTM,494,Chhatrapati Sambhajinagar,2024-09-01,h3,-1.503817,-0.126786,1.377031,1.377031,1.896214
test,LSTM,697,Dharashiv,2021-01-01,h1,-0.925367,-0.97741,-0.052043,0.052043,0.002708
test,LSTM,697,Dharashiv,2021-01-01,h2,-0.483298,-0.855778,-0.37248,0.37248,0.138741
test,LSTM,697,Dharashiv,2021-01-01,h3,-0.786925,-0.725536,0.061389,0.061389,0.003769
test,LSTM,698,Dharashiv,2021-02-01,h1,-0.483298,-0.896953,-0.413655,0.413655,0.17111
test,LSTM,698,Dharashiv,2021-02-01,h2,-0.786925,-0.807213,-0.020289,0.020289,0.000412
test,LSTM,698,Dharashiv,2021-02-01,h3,-1.037942,-0.662649,0.375293,0.375293,0.140845
test,LSTM,699,Dharashiv,2021-03-01,h1,-0.786925,-0.69095,0.095975,0.095975,0.009211
test,LSTM,699,Dharashiv,2021-03-01,h2,-1.037942,-0.620294,0.417648,0.417648,0.17443
test,LSTM,699,Dharashiv,2021-03-01,h3,-1.112037,-0.522677,0.589359,0.589359,0.347344
test,LSTM,700,Dharashiv,2021-04-01,h1,-1.037942,-0.733158,0.304784,0.304784,0.092894
test,LSTM,700,Dharashiv,2021-04-01,h2,-1.112037,-0.551354,0.560683,0.560683,0.314365
test,LSTM,700,Dharashiv,2021-04-01,h3,-1.025305,-0.520802,0.504504,0.504504,0.254524
test,LSTM,701,Dharashiv,2021-05-01,h1,-1.112037,-0.760616,0.351421,0.351421,0.123496
test,LSTM,701,Dharashiv,2021-05-01,h2,-1.025305,-0.485511,0.539795,0.539795,0.291378
test,LSTM,701,Dharashiv,2021-05-01,h3,-0.790949,-0.469826,0.321123,0.321123,0.10312
test,LSTM,702,Dharashiv,2021-06-01,h1,-1.025305,-0.720173,0.305132,0.305132,0.093106
test,LSTM,702,Dharashiv,2021-06-01,h2,-0.790949,-0.370409,0.42054,0.42054,0.176854
test,LSTM,702,Dharashiv,2021-06-01,h3,-1.008118,-0.422284,0.585835,0.585835,0.343202
test,LSTM,703,Dharashiv,2021-07-01,h1,-0.790949,-0.872445,-0.081495,0.081495,0.006642
test,LSTM,703,Dharashiv,2021-07-01,h2,-1.008118,-0.706395,0.301724,0.301724,0.091037
test,LSTM,703,Dharashiv,2021-07-01,h3,-1.107112,-0.610037,0.497075,0.497075,0.247084
test,LSTM,704,Dharashiv,2021-08-01,h1,-1.008118,-0.90297,0.105148,0.105148,0.011056
test,LSTM,704,Dharashiv,2021-08-01,h2,-1.107112,-0.722461,0.384651,0.384651,0.147956
test,LSTM,704,Dharashiv,2021-08-01,h3,-1.170155,-0.57787,0.592285,0.592285,0.350801
test,LSTM,705,Dharashiv,2021-09-01,h1,-1.107112,-0.973172,0.13394,0.13394,0.01794
test,LSTM,705,Dharashiv,2021-09-01,h2,-1.170155,-0.777615,0.392539,0.392539,0.154087
test,LSTM,705,Dharashiv,2021-09-01,h3,-1.343819,-0.654939,0.68888,0.68888,0.474555
test,LSTM,706,Dharashiv,2021-10-01,h1,-1.170155,-1.038297,0.131858,0.131858,0.017386
test,LSTM,706,Dharashiv,2021-10-01,h2,-1.343819,-0.86817,0.475649,0.475649,0.226242
test,LSTM,706,Dharashiv,2021-10-01,h3,-1.315075,-0.70203,0.613046,0.613046,0.375825
test,LSTM,707,Dharashiv,2021-11-01,h1,-1.343819,-1.041983,0.301835,0.301835,0.091105
test,LSTM,707,Dharashiv,2021-11-01,h2,-1.315075,-0.833993,0.481082,0.481082,0.23144
test,LSTM,707,Dharashiv,2021-11-01,h3,-1.059334,-0.688915,0.370419,0.370419,0.13721
test,LSTM,708,Dharashiv,2021-12-01,h1,-1.315075,-1.053501,0.261574,0.261574,0.068421
test,LSTM,708,Dharashiv,2021-12-01,h2,-1.059334,-0.857884,0.20145,0.20145,0.040582
test,LSTM,708,Dharashiv,2021-12-01,h3,-0.678753,-0.706351,-0.027598,0.027598,0.000762
test,LSTM,709,Dharashiv,2022-01-01,h1,-1.059334,-1.050785,0.008549,0.008549,7.3e-05
test,LSTM,709,Dharashiv,2022-01-01,h2,-0.678753,-0.858113,-0.17936,0.17936,0.03217
test,LSTM,709,Dharashiv,2022-01-01,h3,-1.011028,-0.675403,0.335625,0.335625,0.112644
test,LSTM,710,Dharashiv,2022-02-01,h1,-0.678753,-0.947807,-0.269054,0.269054,0.07239
test,LSTM,710,Dharashiv,2022-02-01,h2,-1.011028,-0.748739,0.26229,0.26229,0.068796
test,LSTM,710,Dharashiv,2022-02-01,h3,-0.864825,-0.582273,0.282552,0.282552,0.079836
test,LSTM,711,Dharashiv,2022-03-01,h1,-1.011028,-0.711779,0.29925,0.29925,0.08955
test,LSTM,711,Dharashiv,2022-03-01,h2,-0.864825,-0.607436,0.257389,0.257389,0.066249
test,LSTM,711,Dharashiv,2022-03-01,h3,-0.674226,-0.463463,0.210764,0.210764,0.044421
test,LSTM,712,Dharashiv,2022-04-01,h1,-0.864825,-0.712899,0.151926,0.151926,0.023082
test,LSTM,712,Dharashiv,2022-04-01,h2,-0.674226,-0.574652,0.099575,0.099575,0.009915
test,LSTM,712,Dharashiv,2022-04-01,h3,-1.718629,-0.465406,1.253223,1.253223,1.570567
test,LSTM,713,Dharashiv,2022-05-01,h1,-0.674226,-0.570352,0.103874,0.103874,0.01079
test,LSTM,713,Dharashiv,2022-05-01,h2,-1.718629,-0.392898,1.325731,1.325731,1.757563
test,LSTM,713,Dharashiv,2022-05-01,h3,-1.900719,-0.323103,1.577616,1.577616,2.488873
test,LSTM,714,Dharashiv,2022-06-01,h1,-1.718629,-0.480203,1.238426,1.238426,1.5337
test,LSTM,714,Dharashiv,2022-06-01,h2,-1.900719,-0.284701,1.616019,1.616019,2.611516
test,LSTM,714,Dharashiv,2022-06-01,h3,-1.326715,-0.259709,1.067006,1.067006,1.138501
test,LSTM,715,Dharashiv,2022-07-01,h1,-1.900719,-1.028071,0.872649,0.872649,0.761516
test,LSTM,715,Dharashiv,2022-07-01,h2,-1.326715,-0.757143,0.569572,0.569572,0.324412
test,LSTM,715,Dharashiv,2022-07-01,h3,-1.357456,-0.60339,0.754066,0.754066,0.568615
test,LSTM,716,Dharashiv,2022-08-01,h1,-1.326715,-1.287834,0.038881,0.038881,0.001512
test,LSTM,716,Dharashiv,2022-08-01,h2,-1.357456,-1.116774,0.240682,0.240682,0.057928
test,LSTM,716,Dharashiv,2022-08-01,h3,-1.057977,-0.822837,0.235141,0.235141,0.055291
test,LSTM,717,Dharashiv,2022-09-01,h1,-1.357456,-1.274855,0.082601,0.082601,0.006823
test,LSTM,717,Dharashiv,2022-09-01,h2,-1.057977,-1.119707,-0.061729,0.061729,0.00381
test,LSTM,717,Dharashiv,2022-09-01,h3,-0.976196,-0.812238,0.163958,0.163958,0.026882
test,LSTM,718,Dharashiv,2022-10-01,h1,-1.057977,-1.316253,-0.258276,0.258276,0.066706
test,LSTM,718,Dharashiv,2022-10-01,h2,-0.976196,-1.157302,-0.181105,0.181105,0.032799
test,LSTM,718,Dharashiv,2022-10-01,h3,-1.156812,-0.815426,0.341385,0.341385,0.116544
test,LSTM,719,Dharashiv,2022-11-01,h1,-0.976196,-1.2644,-0.288204,0.288204,0.083062
test,LSTM,719,Dharashiv,2022-11-01,h2,-1.156812,-1.079951,0.076861,0.076861,0.005908
test,LSTM,719,Dharashiv,2022-11-01,h3,-1.063274,-0.788548,0.274727,0.274727,0.075475
test,LSTM,720,Dharashiv,2022-12-01,h1,-1.156812,-1.178948,-0.022136,0.022136,0.00049
test,LSTM,720,Dharashiv,2022-12-01,h2,-1.063274,-0.982473,0.080801,0.080801,0.006529
test,LSTM,720,Dharashiv,2022-12-01,h3,-1.160185,-0.777355,0.382829,0.382829,0.146558
test,LSTM,721,Dharashiv,2023-01-01,h1,-1.063274,-1.089172,-0.025898,0.025898,0.000671
test,LSTM,721,Dharashiv,2023-01-01,h2,-1.160185,-0.912486,0.247698,0.247698,0.061354
test,LSTM,721,Dharashiv,2023-01-01,h3,-1.195078,-0.761578,0.4335,0.4335,0.187922
test,LSTM,722,Dharashiv,2023-02-01,h1,-1.160185,-1.010328,0.149857,0.149857,0.022457
test,LSTM,722,Dharashiv,2023-02-01,h2,-1.195078,-0.834712,0.360367,0.360367,0.129864
test,LSTM,722,Dharashiv,2023-02-01,h3,-0.678428,-0.709672,-0.031245,0.031245,0.000976
test,LSTM,723,Dharashiv,2023-03-01,h1,-1.195078,-0.977042,0.218036,0.218036,0.04754
test,LSTM,723,Dharashiv,2023-03-01,h2,-0.678428,-0.751251,-0.072823,0.072823,0.005303
test,LSTM,723,Dharashiv,2023-03-01,h3,0.030571,-0.663543,-0.694114,0.694114,0.481794
test,LSTM,724,Dharashiv,2023-04-01,h1,-0.678428,-0.851358,-0.17293,0.17293,0.029905
test,LSTM,724,Dharashiv,2023-04-01,h2,0.030571,-0.611832,-0.642402,0.642402,0.412681
test,LSTM,724,Dharashiv,2023-04-01,h3,-0.795612,-0.564883,0.23073,0.23073,0.053236
test,LSTM,725,Dharashiv,2023-05-01,h1,0.030571,-0.493971,-0.524542,0.524542,0.275144
test,LSTM,725,Dharashiv,2023-05-01,h2,-0.795612,-0.276985,0.518627,0.518627,0.268974
test,LSTM,725,Dharashiv,2023-05-01,h3,-0.451253,-0.314793,0.13646,0.13646,0.018621
test,LSTM,726,Dharashiv,2023-06-01,h1,-0.795612,0.20266,0.998272,0.998272,0.996548
test,LSTM,726,Dharashiv,2023-06-01,h2,-0.451253,0.203624,0.654876,0.654876,0.428863
test,LSTM,726,Dharashiv,2023-06-01,h3,-0.124314,0.131215,0.255529,0.255529,0.065295
test,LSTM,727,Dharashiv,2023-07-01,h1,-0.451253,-0.156446,0.294807,0.294807,0.086911
test,LSTM,727,Dharashiv,2023-07-01,h2,-0.124314,-0.009951,0.114363,0.114363,0.013079
test,LSTM,727,Dharashiv,2023-07-01,h3,0.484405,0.034413,-0.449992,0.449992,0.202493
test,LSTM,728,Dharashiv,2023-08-01,h1,-0.124314,-0.099966,0.024348,0.024348,0.000593
test,LSTM,728,Dharashiv,2023-08-01,h2,0.484405,0.091797,-0.392608,0.392608,0.154141
test,LSTM,728,Dharashiv,2023-08-01,h3,0.038974,0.11254,0.073566,0.073566,0.005412
test,LSTM,729,Dharashiv,2023-09-01,h1,0.484405,0.194198,-0.290208,0.290208,0.08422
test,LSTM,729,Dharashiv,2023-09-01,h2,0.038974,0.347713,0.308739,0.308739,0.095319
test,LSTM,729,Dharashiv,2023-09-01,h3,-0.143573,0.322254,0.465827,0.465827,0.216995
test,LSTM,730,Dharashiv,2023-10-01,h1,0.038974,0.723824,0.68485,0.68485,0.46902
test,LSTM,730,Dharashiv,2023-10-01,h2,-0.143573,0.694949,0.838522,0.838522,0.703119
test,LSTM,730,Dharashiv,2023-10-01,h3,-0.622017,0.618262,1.240279,1.240279,1.538293
test,LSTM,731,Dharashiv,2023-11-01,h1,-0.143573,0.497205,0.640778,0.640778,0.410596
test,LSTM,731,Dharashiv,2023-11-01,h2,-0.622017,0.541356,1.163373,1.163373,1.353437
test,LSTM,731,Dharashiv,2023-11-01,h3,-0.520353,0.548542,1.068895,1.068895,1.142537
test,LSTM,732,Dharashiv,2023-12-01,h1,-0.622017,0.257726,0.879743,0.879743,0.773948
test,LSTM,732,Dharashiv,2023-12-01,h2,-0.520353,0.377815,0.898168,0.898168,0.806706
test,LSTM,732,Dharashiv,2023-12-01,h3,-0.07049,0.451842,0.522332,0.522332,0.272831
test,LSTM,733,Dharashiv,2024-01-01,h1,-0.520353,-0.111107,0.409246,0.409246,0.167482
test,LSTM,733,Dharashiv,2024-01-01,h2,-0.07049,0.190761,0.261252,0.261252,0.068252
test,LSTM,733,Dharashiv,2024-01-01,h3,-0.432588,0.238767,0.671355,0.671355,0.450717
test,LSTM,734,Dharashiv,2024-02-01,h1,-0.07049,-0.112432,-0.041942,0.041942,0.001759
test,LSTM,734,Dharashiv,2024-02-01,h2,-0.432588,0.205651,0.638239,0.638239,0.407348
test,LSTM,734,Dharashiv,2024-02-01,h3,-0.588232,0.249159,0.837391,0.837391,0.701224
test,LSTM,735,Dharashiv,2024-03-01,h1,-0.432588,0.219731,0.652319,0.652319,0.42552
test,LSTM,735,Dharashiv,2024-03-01,h2,-0.588232,0.352478,0.94071,0.94071,0.884935
test,LSTM,735,Dharashiv,2024-03-01,h3,-1.270592,0.453618,1.72421,1.72421,2.972899
test,LSTM,736,Dharashiv,2024-04-01,h1,-0.588232,0.167801,0.756033,0.756033,0.571586
test,LSTM,736,Dharashiv,2024-04-01,h2,-1.270592,0.339816,1.610408,1.610408,2.593413
test,LSTM,736,Dharashiv,2024-04-01,h3,-2.091565,0.385224,2.476789,2.476789,6.134486
test,LSTM,737,Dharashiv,2024-05-01,h1,-1.270592,0.209419,1.480011,1.480011,2.190433
test,LSTM,737,Dharashiv,2024-05-01,h2,-2.091565,0.376202,2.467767,2.467767,6.089875
test,LSTM,737,Dharashiv,2024-05-01,h3,-1.655419,0.406862,2.062281,2.062281,4.253003
test,LSTM,738,Dharashiv,2024-06-01,h1,-2.091565,-0.29377,1.797795,1.797795,3.232066
test,LSTM,738,Dharashiv,2024-06-01,h2,-1.655419,0.003669,1.659088,1.659088,2.752573
test,LSTM,738,Dharashiv,2024-06-01,h3,-0.833192,0.159374,0.992566,0.992566,0.985188
test,LSTM,739,Dharashiv,2024-07-01,h1,-1.655419,-0.975689,0.67973,0.67973,0.462033
test,LSTM,739,Dharashiv,2024-07-01,h2,-0.833192,-0.51799,0.315202,0.315202,0.099353
test,LSTM,739,Dharashiv,2024-07-01,h3,-0.893157,-0.299541,0.593616,0.593616,0.35238
test,LSTM,740,Dharashiv,2024-08-01,h1,-0.833192,-1.150016,-0.316824,0.316824,0.100377
test,LSTM,740,Dharashiv,2024-08-01,h2,-0.893157,-0.695566,0.197591,0.197591,0.039042
test,LSTM,740,Dharashiv,2024-08-01,h3,-0.858376,-0.48756,0.370816,0.370816,0.137504
test,LSTM,741,Dharashiv,2024-09-01,h1,-0.893157,-0.91465,-0.021493,0.021493,0.000462
test,LSTM,741,Dharashiv,2024-09-01,h2,-0.858376,-0.505224,0.353152,0.353152,0.124716
test,LSTM,741,Dharashiv,2024-09-01,h3,-1.064045,-0.380973,0.683072,0.683072,0.466588
test,LSTM,944,Hingoli,2021-01-01,h1,-0.58886,-0.840201,-0.251341,0.251341,0.063172
test,LSTM,944,Hingoli,2021-01-01,h2,-0.574969,-0.768795,-0.193826,0.193826,0.037568
test,LSTM,944,Hingoli,2021-01-01,h3,-0.639672,-0.643938,-0.004267,0.004267,1.8e-05
test,LSTM,945,Hingoli,2021-02-01,h1,-0.574969,-0.648012,-0.073043,0.073043,0.005335
test,LSTM,945,Hingoli,2021-02-01,h2,-0.639672,-0.622369,0.017303,0.017303,0.000299
test,LSTM,945,Hingoli,2021-02-01,h3,-0.863956,-0.550742,0.313213,0.313213,0.098103
test,LSTM,946,Hingoli,2021-03-01,h1,-0.639672,-0.523947,0.115725,0.115725,0.013392
test,LSTM,946,Hingoli,2021-03-01,h2,-0.863956,-0.512546,0.35141,0.35141,0.123489
test,LSTM,946,Hingoli,2021-03-01,h3,-1.613695,-0.488207,1.125488,1.125488,1.266724
test,LSTM,947,Hingoli,2021-04-01,h1,-0.863956,-0.492601,0.371355,0.371355,0.137904
test,LSTM,947,Hingoli,2021-04-01,h2,-1.613695,-0.472344,1.141351,1.141351,1.302682
test,LSTM,947,Hingoli,2021-04-01,h3,-0.925624,-0.468801,0.456823,0.456823,0.208687
test,LSTM,948,Hingoli,2021-05-01,h1,-1.613695,-0.619379,0.994316,0.994316,0.988665
test,LSTM,948,Hingoli,2021-05-01,h2,-0.925624,-0.508717,0.416907,0.416907,0.173812
test,LSTM,948,Hingoli,2021-05-01,h3,-0.873509,-0.501236,0.372274,0.372274,0.138588
test,LSTM,949,Hingoli,2021-06-01,h1,-0.925624,-0.856864,0.06876,0.06876,0.004728
test,LSTM,949,Hingoli,2021-06-01,h2,-0.873509,-0.626274,0.247235,0.247235,0.061125
test,LSTM,949,Hingoli,2021-06-01,h3,-0.840391,-0.620579,0.219812,0.219812,0.048317
test,LSTM,950,Hingoli,2021-07-01,h1,-0.873509,-0.770785,0.102725,0.102725,0.010552
test,LSTM,950,Hingoli,2021-07-01,h2,-0.840391,-0.636303,0.204088,0.204088,0.041652
test,LSTM,950,Hingoli,2021-07-01,h3,-1.552016,-0.521187,1.03083,1.03083,1.06261
test,LSTM,951,Hingoli,2021-08-01,h1,-0.840391,-0.74103,0.099361,0.099361,0.009873
test,LSTM,951,Hingoli,2021-08-01,h2,-1.552016,-0.684344,0.867673,0.867673,0.752856
test,LSTM,951,Hingoli,2021-08-01,h3,-1.345644,-0.495024,0.85062,0.85062,0.723554
test,LSTM,952,Hingoli,2021-09-01,h1,-1.552016,-0.76891,0.783107,0.783107,0.613256
test,LSTM,952,Hingoli,2021-09-01,h2,-1.345644,-0.704838,0.640806,0.640806,0.410632
test,LSTM,952,Hingoli,2021-09-01,h3,-1.110448,-0.565101,0.545347,0.545347,0.297403
test,LSTM,953,Hingoli,2021-10-01,h1,-1.345644,-1.030489,0.315155,0.315155,0.099323
test,LSTM,953,Hingoli,2021-10-01,h2,-1.110448,-0.989288,0.121159,0.121159,0.01468
test,LSTM,953,Hingoli,2021-10-01,h3,-1.119442,-0.753353,0.366088,0.366088,0.134021
test,LSTM,954,Hingoli,2021-11-01,h1,-1.110448,-1.134255,-0.023807,0.023807,0.000567
test,LSTM,954,Hingoli,2021-11-01,h2,-1.119442,-1.05744,0.062002,0.062002,0.003844
test,LSTM,954,Hingoli,2021-11-01,h3,-0.947181,-0.802984,0.144198,0.144198,0.020793
test,LSTM,955,Hingoli,2021-12-01,h1,-1.119442,-1.117902,0.001539,0.001539,2e-06
test,LSTM,955,Hingoli,2021-12-01,h2,-0.947181,-1.016641,-0.069459,0.069459,0.004825
test,LSTM,955,Hingoli,2021-12-01,h3,-0.42456,-0.78272,-0.35816,0.35816,0.128279
test,LSTM,956,Hingoli,2022-01-01,h1,-0.947181,-1.120976,-0.173795,0.173795,0.030205
test,LSTM,956,Hingoli,2022-01-01,h2,-0.42456,-1.005447,-0.580887,0.580887,0.33743
test,LSTM,956,Hingoli,2022-01-01,h3,-0.450531,-0.794483,-0.343953,0.343953,0.118303
test,LSTM,957,Hingoli,2022-02-01,h1,-0.42456,-1.065719,-0.64116,0.64116,0.411086
test,LSTM,957,Hingoli,2022-02-01,h2,-0.450531,-0.929843,-0.479313,0.479313,0.229741
test,LSTM,957,Hingoli,2022-02-01,h3,-0.567104,-0.732308,-0.165204,0.165204,0.027292
test,LSTM,958,Hingoli,2022-03-01,h1,-0.450531,-0.776957,-0.326426,0.326426,0.106554
test,LSTM,958,Hingoli,2022-03-01,h2,-0.567104,-0.688168,-0.121064,0.121064,0.014657
test,LSTM,958,Hingoli,2022-03-01,h3,-0.288783,-0.609179,-0.320395,0.320395,0.102653
test,LSTM,959,Hingoli,2022-04-01,h1,-0.567104,-0.617895,-0.050791,0.050791,0.00258
test,LSTM,959,Hingoli,2022-04-01,h2,-0.288783,-0.541583,-0.2528,0.2528,0.063908
test,LSTM,959,Hingoli,2022-04-01,h3,-2.072833,-0.509097,1.563736,1.563736,2.44527
test,LSTM,960,Hingoli,2022-05-01,h1,-0.288783,-0.531929,-0.243145,0.243145,0.05912
test,LSTM,960,Hingoli,2022-05-01,h2,-2.072833,-0.465499,1.607335,1.607335,2.583524
test,LSTM,960,Hingoli,2022-05-01,h3,-1.568348,-0.47523,1.093118,1.093118,1.194908
test,LSTM,961,Hingoli,2022-06-01,h1,-2.072833,-0.440427,1.632406,1.632406,2.664751
test,LSTM,961,Hingoli,2022-06-01,h2,-1.568348,-0.401259,1.167089,1.167089,1.362097
test,LSTM,961,Hingoli,2022-06-01,h3,-1.300487,-0.415502,0.884985,0.884985,0.783199
test,LSTM,962,Hingoli,2022-07-01,h1,-1.568348,-0.75064,0.817708,0.817708,0.668646
test,LSTM,962,Hingoli,2022-07-01,h2,-1.300487,-0.709402,0.591085,0.591085,0.349382
test,LSTM,962,Hingoli,2022-07-01,h3,-1.419324,-0.414047,1.005277,1.005277,1.010581
test,LSTM,963,Hingoli,2022-08-01,h1,-1.300487,-1.119556,0.180932,0.180932,0.032736
test,LSTM,963,Hingoli,2022-08-01,h2,-1.419324,-0.999578,0.419746,0.419746,0.176187
test,LSTM,963,Hingoli,2022-08-01,h3,-1.194139,-0.732045,0.462094,0.462094,0.213531
test,LSTM,964,Hingoli,2022-09-01,h1,-1.419324,-1.145701,0.273623,0.273623,0.07487
test,LSTM,964,Hingoli,2022-09-01,h2,-1.194139,-1.020039,0.1741,0.1741,0.030311
test,LSTM,964,Hingoli,2022-09-01,h3,-1.258018,-0.751,0.507019,0.507019,0.257068
test,LSTM,965,Hingoli,2022-10-01,h1,-1.194139,-1.229967,-0.035828,0.035828,0.001284
test,LSTM,965,Hingoli,2022-10-01,h2,-1.258018,-1.116142,0.141876,0.141876,0.020129
test,LSTM,965,Hingoli,2022-10-01,h3,-1.290343,-0.804627,0.485717,0.485717,0.235921
test,LSTM,966,Hingoli,2022-11-01,h1,-1.258018,-1.207731,0.050288,0.050288,0.002529
test,LSTM,966,Hingoli,2022-11-01,h2,-1.290343,-1.0839,0.206443,0.206443,0.042619
test,LSTM,966,Hingoli,2022-11-01,h3,-1.079439,-0.79766,0.281779,0.281779,0.079399
test,LSTM,967,Hingoli,2022-12-01,h1,-1.290343,-1.222938,0.067405,0.067405,0.004543
test,LSTM,967,Hingoli,2022-12-01,h2,-1.079439,-1.063868,0.015571,0.015571,0.000242
test,LSTM,967,Hingoli,2022-12-01,h3,-1.061776,-0.841264,0.220512,0.220512,0.048626
test,LSTM,968,Hingoli,2023-01-01,h1,-1.079439,-1.166208,-0.086769,0.086769,0.007529
test,LSTM,968,Hingoli,2023-01-01,h2,-1.061776,-1.013684,0.048092,0.048092,0.002313
test,LSTM,968,Hingoli,2023-01-01,h3,-1.311137,-0.8422,0.468937,0.468937,0.219902
test,LSTM,969,Hingoli,2023-02-01,h1,-1.061776,-1.06792,-0.006144,0.006144,3.8e-05
test,LSTM,969,Hingoli,2023-02-01,h2,-1.311137,-0.926677,0.384459,0.384459,0.147809
test,LSTM,969,Hingoli,2023-02-01,h3,-1.272599,-0.778129,0.49447,0.49447,0.2445
test,LSTM,970,Hingoli,2023-03-01,h1,-1.311137,-1.026219,0.284918,0.284918,0.081178
test,LSTM,970,Hingoli,2023-03-01,h2,-1.272599,-0.854747,0.417852,0.417852,0.174601
test,LSTM,970,Hingoli,2023-03-01,h3,-0.172713,-0.714866,-0.542154,0.542154,0.29393
test,LSTM,971,Hingoli,2023-04-01,h1,-1.272599,-1.064476,0.208123,0.208123,0.043315
test,LSTM,971,Hingoli,2023-04-01,h2,-0.172713,-0.82586,-0.653147,0.653147,0.426601
test,LSTM,971,Hingoli,2023-04-01,h3,-1.498485,-0.72675,0.771736,0.771736,0.595576
test,LSTM,972,Hingoli,2023-05-01,h1,-0.172713,-1.044811,-0.872098,0.872098,0.760555
test,LSTM,972,Hingoli,2023-05-01,h2,-1.498485,-0.776715,0.72177,0.72177,0.520952
test,LSTM,972,Hingoli,2023-05-01,h3,-0.567348,-0.704608,-0.137259,0.137259,0.01884
test,LSTM,973,Hingoli,2023-06-01,h1,-1.498485,-0.449771,1.048714,1.048714,1.0998
test,LSTM,973,Hingoli,2023-06-01,h2,-0.567348,-0.414975,0.152373,0.152373,0.023218
test,LSTM,973,Hingoli,2023-06-01,h3,-0.82369,-0.423864,0.399826,0.399826,0.159861
test,LSTM,974,Hingoli,2023-07-01,h1,-0.567348,-0.280557,0.286791,0.286791,0.082249
test,LSTM,974,Hingoli,2023-07-01,h2,-0.82369,-0.282999,0.540691,0.540691,0.292347
test,LSTM,974,Hingoli,2023-07-01,h3,-0.356734,-0.081997,0.274737,0.274737,0.07548
test,LSTM,975,Hingoli,2023-08-01,h1,-0.82369,-0.147745,0.675946,0.675946,0.456903
test,LSTM,975,Hingoli,2023-08-01,h2,-0.356734,-0.175466,0.181268,0.181268,0.032858
test,LSTM,975,Hingoli,2023-08-01,h3,-0.658419,-0.036113,0.622306,0.622306,0.387265
test,LSTM,976,Hingoli,2023-09-01,h1,-0.356734,-0.186877,0.169857,0.169857,0.028852
test,LSTM,976,Hingoli,2023-09-01,h2,-0.658419,-0.155927,0.502492,0.502492,0.252498
test,LSTM,976,Hingoli,2023-09-01,h3,-1.007658,0.030523,1.03818,1.03818,1.077818
test,LSTM,977,Hingoli,2023-10-01,h1,-0.658419,-0.120941,0.537479,0.537479,0.288883
test,LSTM,977,Hingoli,2023-10-01,h2,-1.007658,-0.130083,0.877575,0.877575,0.770138
test,LSTM,977,Hingoli,2023-10-01,h3,-1.46656,0.032066,1.498626,1.498626,2.24588
test,LSTM,978,Hingoli,2023-11-01,h1,-1.007658,-0.204855,0.802802,0.802802,0.644491
test,LSTM,978,Hingoli,2023-11-01,h2,-1.46656,-0.185673,1.280888,1.280888,1.640673
test,LSTM,978,Hingoli,2023-11-01,h3,-1.067525,0.021304,1.088829,1.088829,1.185549
