evaluation_type,model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
validation,LSTM,671,Dharashiv,2018-11-01,h1,0.90312,0.970374,0.067255,0.067255,0.004523
validation,LSTM,671,Dharashiv,2018-11-01,h2,0.816325,0.78583,-0.030495,0.030495,0.00093
validation,LSTM,671,Dharashiv,2018-11-01,h3,0.769802,0.64444,-0.125362,0.125362,0.015716
validation,LSTM,672,Dharashiv,2018-12-01,h1,0.816325,0.753585,-0.06274,0.06274,0.003936
validation,LSTM,672,Dharashiv,2018-12-01,h2,0.769802,0.570392,-0.19941,0.19941,0.039764
validation,LSTM,672,Dharashiv,2018-12-01,h3,0.593281,0.586171,-0.00711,0.00711,5.1e-05
validation,LSTM,673,Dharashiv,2019-01-01,h1,0.769802,0.614816,-0.154986,0.154986,0.024021
validation,LSTM,673,Dharashiv,2019-01-01,h2,0.593281,0.516706,-0.076576,0.076576,0.005864
validation,LSTM,673,Dharashiv,2019-01-01,h3,0.356699,0.475329,0.11863,0.11863,0.014073
validation,LSTM,674,Dharashiv,2019-02-01,h1,0.593281,0.537982,-0.055299,0.055299,0.003058
validation,LSTM,674,Dharashiv,2019-02-01,h2,0.356699,0.469552,0.112853,0.112853,0.012736
validation,LSTM,674,Dharashiv,2019-02-01,h3,0.44266,0.404922,-0.037737,0.037737,0.001424
validation,LSTM,675,Dharashiv,2019-03-01,h1,0.356699,0.440739,0.08404,0.08404,0.007063
validation,LSTM,675,Dharashiv,2019-03-01,h2,0.44266,0.412441,-0.030218,0.030218,0.000913
validation,LSTM,675,Dharashiv,2019-03-01,h3,0.404867,0.313846,-0.091022,0.091022,0.008285
validation,LSTM,676,Dharashiv,2019-04-01,h1,0.44266,0.27846,-0.1642,0.1642,0.026962
validation,LSTM,676,Dharashiv,2019-04-01,h2,0.404867,0.26635,-0.138517,0.138517,0.019187
validation,LSTM,676,Dharashiv,2019-04-01,h3,0.821628,0.157018,-0.66461,0.66461,0.441706
validation,LSTM,677,Dharashiv,2019-05-01,h1,0.404867,0.241626,-0.163241,0.163241,0.026648
validation,LSTM,677,Dharashiv,2019-05-01,h2,0.821628,0.209881,-0.611747,0.611747,0.374234
validation,LSTM,677,Dharashiv,2019-05-01,h3,-0.062779,0.116717,0.179496,0.179496,0.032219
validation,LSTM,678,Dharashiv,2019-06-01,h1,0.821628,0.167306,-0.654322,0.654322,0.428137
validation,LSTM,678,Dharashiv,2019-06-01,h2,-0.062779,0.181686,0.244465,0.244465,0.059763
validation,LSTM,678,Dharashiv,2019-06-01,h3,0.02946,0.115581,0.086121,0.086121,0.007417
validation,LSTM,679,Dharashiv,2019-07-01,h1,-0.062779,0.310125,0.372904,0.372904,0.139058
validation,LSTM,679,Dharashiv,2019-07-01,h2,0.02946,0.288392,0.258933,0.258933,0.067046
validation,LSTM,679,Dharashiv,2019-07-01,h3,-0.566217,0.166716,0.732933,0.732933,0.537191
validation,LSTM,680,Dharashiv,2019-08-01,h1,0.02946,0.198256,0.168797,0.168797,0.028492
validation,LSTM,680,Dharashiv,2019-08-01,h2,-0.566217,0.128403,0.69462,0.69462,0.482498
validation,LSTM,680,Dharashiv,2019-08-01,h3,-0.734122,0.055463,0.789585,0.789585,0.623445
validation,LSTM,681,Dharashiv,2019-09-01,h1,-0.566217,0.048495,0.614712,0.614712,0.377871
validation,LSTM,681,Dharashiv,2019-09-01,h2,-0.734122,-0.025701,0.708421,0.708421,0.501861
validation,LSTM,681,Dharashiv,2019-09-01,h3,-0.371035,0.012746,0.38378,0.38378,0.147287
validation,LSTM,682,Dharashiv,2019-10-01,h1,-0.734122,-0.372667,0.361455,0.361455,0.13065
validation,LSTM,682,Dharashiv,2019-10-01,h2,-0.371035,-0.417154,-0.04612,0.04612,0.002127
validation,LSTM,682,Dharashiv,2019-10-01,h3,-0.730823,-0.127216,0.603607,0.603607,0.364342
validation,LSTM,683,Dharashiv,2019-11-01,h1,-0.371035,-0.578255,-0.20722,0.20722,0.04294
validation,LSTM,683,Dharashiv,2019-11-01,h2,-0.730823,-0.693331,0.037493,0.037493,0.001406
validation,LSTM,683,Dharashiv,2019-11-01,h3,-0.743528,-0.296144,0.447384,0.447384,0.200153
validation,LSTM,684,Dharashiv,2019-12-01,h1,-0.730823,-0.449606,0.281217,0.281217,0.079083
validation,LSTM,684,Dharashiv,2019-12-01,h2,-0.743528,-0.536243,0.207285,0.207285,0.042967
validation,LSTM,684,Dharashiv,2019-12-01,h3,-0.349209,-0.3178,0.03141,0.03141,0.000987
validation,LSTM,685,Dharashiv,2020-01-01,h1,-0.743528,-0.74236,0.001168,0.001168,1e-06
validation,LSTM,685,Dharashiv,2020-01-01,h2,-0.349209,-0.61723,-0.26802,0.26802,0.071835
validation,LSTM,685,Dharashiv,2020-01-01,h3,-0.339562,-0.417701,-0.078139,0.078139,0.006106
validation,LSTM,686,Dharashiv,2020-02-01,h1,-0.349209,-0.741935,-0.392726,0.392726,0.154234
validation,LSTM,686,Dharashiv,2020-02-01,h2,-0.339562,-0.555911,-0.216348,0.216348,0.046807
validation,LSTM,686,Dharashiv,2020-02-01,h3,-0.212639,-0.38331,-0.170671,0.170671,0.029129
validation,LSTM,687,Dharashiv,2020-03-01,h1,-0.339562,-0.412331,-0.072769,0.072769,0.005295
validation,LSTM,687,Dharashiv,2020-03-01,h2,-0.212639,-0.259156,-0.046517,0.046517,0.002164
validation,LSTM,687,Dharashiv,2020-03-01,h3,-0.452979,-0.2378,0.215179,0.215179,0.046302
validation,LSTM,688,Dharashiv,2020-04-01,h1,-0.212639,-0.219898,-0.007259,0.007259,5.3e-05
validation,LSTM,688,Dharashiv,2020-04-01,h2,-0.452979,-0.140581,0.312398,0.312398,0.097592
validation,LSTM,688,Dharashiv,2020-04-01,h3,-1.000568,-0.19105,0.809517,0.809517,0.655318
validation,LSTM,689,Dharashiv,2020-05-01,h1,-0.452979,-0.069752,0.383227,0.383227,0.146863
validation,LSTM,689,Dharashiv,2020-05-01,h2,-1.000568,-0.062115,0.938453,0.938453,0.880694
validation,LSTM,689,Dharashiv,2020-05-01,h3,-1.233198,-0.144923,1.088275,1.088275,1.184342
validation,LSTM,690,Dharashiv,2020-06-01,h1,-1.000568,-0.11614,0.884428,0.884428,0.782213
validation,LSTM,690,Dharashiv,2020-06-01,h2,-1.233198,-0.115888,1.11731,1.11731,1.248382
validation,LSTM,690,Dharashiv,2020-06-01,h3,-0.369602,-0.212439,0.157162,0.157162,0.0247
validation,LSTM,691,Dharashiv,2020-07-01,h1,-1.233198,-0.536252,0.696946,0.696946,0.485734
validation,LSTM,691,Dharashiv,2020-07-01,h2,-0.369602,-0.415304,-0.045702,0.045702,0.002089
validation,LSTM,691,Dharashiv,2020-07-01,h3,-1.130574,-0.354734,0.77584,0.77584,0.601928
validation,LSTM,692,Dharashiv,2020-08-01,h1,-0.369602,-0.788218,-0.418616,0.418616,0.17524
validation,LSTM,692,Dharashiv,2020-08-01,h2,-1.130574,-0.61478,0.515794,0.515794,0.266043
validation,LSTM,692,Dharashiv,2020-08-01,h3,-1.200352,-0.437188,0.763164,0.763164,0.58242
validation,LSTM,693,Dharashiv,2020-09-01,h1,-1.130574,-0.371535,0.759038,0.759038,0.576139
validation,LSTM,693,Dharashiv,2020-09-01,h2,-1.200352,-0.371757,0.828595,0.828595,0.68657
validation,LSTM,693,Dharashiv,2020-09-01,h3,-1.030868,-0.354436,0.676432,0.676432,0.45756
validation,LSTM,694,Dharashiv,2020-10-01,h1,-1.200352,-0.786391,0.413961,0.413961,0.171364
validation,LSTM,694,Dharashiv,2020-10-01,h2,-1.030868,-0.634758,0.39611,0.39611,0.156903
validation,LSTM,694,Dharashiv,2020-10-01,h3,-0.778714,-0.518304,0.26041,0.26041,0.067813
validation,LSTM,695,Dharashiv,2020-11-01,h1,-1.030868,-0.922051,0.108817,0.108817,0.011841
validation,LSTM,695,Dharashiv,2020-11-01,h2,-0.778714,-0.698323,0.080391,0.080391,0.006463
validation,LSTM,695,Dharashiv,2020-11-01,h3,-0.925367,-0.586726,0.338641,0.338641,0.114678
validation,LSTM,696,Dharashiv,2020-12-01,h1,-0.778714,-0.932442,-0.153728,0.153728,0.023632
validation,LSTM,696,Dharashiv,2020-12-01,h2,-0.925367,-0.653712,0.271655,0.271655,0.073796
validation,LSTM,696,Dharashiv,2020-12-01,h3,-0.483298,-0.608605,-0.125306,0.125306,0.015702
validation,LSTM,908,Hingoli,2018-01-01,h1,0.142928,0.772321,0.629393,0.629393,0.396135
validation,LSTM,908,Hingoli,2018-01-01,h2,0.523305,0.543818,0.020513,0.020513,0.000421
validation,LSTM,908,Hingoli,2018-01-01,h3,0.341938,0.567004,0.225066,0.225066,0.050655
validation,LSTM,909,Hingoli,2018-02-01,h1,0.523305,0.652005,0.1287,0.1287,0.016564
validation,LSTM,909,Hingoli,2018-02-01,h2,0.341938,0.510301,0.168363,0.168363,0.028346
validation,LSTM,909,Hingoli,2018-02-01,h3,0.298207,0.41266,0.114453,0.114453,0.013099
validation,LSTM,910,Hingoli,2018-03-01,h1,0.341938,0.726976,0.385038,0.385038,0.148254
validation,LSTM,910,Hingoli,2018-03-01,h2,0.298207,0.456022,0.157815,0.157815,0.024906
validation,LSTM,910,Hingoli,2018-03-01,h3,-0.633346,0.359262,0.992608,0.992608,0.98527
validation,LSTM,911,Hingoli,2018-04-01,h1,0.298207,0.494862,0.196655,0.196655,0.038673
validation,LSTM,911,Hingoli,2018-04-01,h2,-0.633346,0.236513,0.869858,0.869858,0.756654
validation,LSTM,911,Hingoli,2018-04-01,h3,-1.1235,0.17712,1.300621,1.300621,1.691614
validation,LSTM,912,Hingoli,2018-05-01,h1,-0.633346,0.284231,0.917577,0.917577,0.841947
validation,LSTM,912,Hingoli,2018-05-01,h2,-1.1235,0.085655,1.209155,1.209155,1.462057
validation,LSTM,912,Hingoli,2018-05-01,h3,-0.611859,0.047598,0.659457,0.659457,0.434884
validation,LSTM,913,Hingoli,2018-06-01,h1,-1.1235,-0.342235,0.781265,0.781265,0.610375
validation,LSTM,913,Hingoli,2018-06-01,h2,-0.611859,-0.328722,0.283136,0.283136,0.080166
validation,LSTM,913,Hingoli,2018-06-01,h3,0.746258,-0.180669,-0.926927,0.926927,0.859194
validation,LSTM,914,Hingoli,2018-07-01,h1,-0.611859,-0.620273,-0.008414,0.008414,7.1e-05
validation,LSTM,914,Hingoli,2018-07-01,h2,0.746258,-0.391109,-1.137368,1.137368,1.293605
validation,LSTM,914,Hingoli,2018-07-01,h3,1.383934,-0.134257,-1.518191,1.518191,2.304904
validation,LSTM,915,Hingoli,2018-08-01,h1,0.746258,-0.546819,-1.293077,1.293077,1.672048
validation,LSTM,915,Hingoli,2018-08-01,h2,1.383934,-0.278617,-1.662552,1.662552,2.764078
validation,LSTM,915,Hingoli,2018-08-01,h3,1.250288,-0.130605,-1.380893,1.380893,1.906865
validation,LSTM,916,Hingoli,2018-09-01,h1,1.383934,0.309988,-1.073947,1.073947,1.153362
validation,LSTM,916,Hingoli,2018-09-01,h2,1.250288,0.222064,-1.028224,1.028224,1.057244
validation,LSTM,916,Hingoli,2018-09-01,h3,0.999209,0.174708,-0.824501,0.824501,0.679802
validation,LSTM,917,Hingoli,2018-10-01,h1,1.250288,0.964153,-0.286134,0.286134,0.081873
validation,LSTM,917,Hingoli,2018-10-01,h2,0.999209,0.741348,-0.257861,0.257861,0.066492
validation,LSTM,917,Hingoli,2018-10-01,h3,1.024765,0.535175,-0.48959,0.48959,0.239699
validation,LSTM,918,Hingoli,2018-11-01,h1,0.999209,0.940283,-0.058926,0.058926,0.003472
validation,LSTM,918,Hingoli,2018-11-01,h2,1.024765,0.788053,-0.236712,0.236712,0.056033
validation,LSTM,918,Hingoli,2018-11-01,h3,0.942665,0.614345,-0.328319,0.328319,0.107794
validation,LSTM,919,Hingoli,2018-12-01,h1,1.024765,0.747297,-0.277468,0.277468,0.076989
validation,LSTM,919,Hingoli,2018-12-01,h2,0.942665,0.572181,-0.370483,0.370483,0.137258
validation,LSTM,919,Hingoli,2018-12-01,h3,1.0545,0.623852,-0.430648,0.430648,0.185458
validation,LSTM,920,Hingoli,2019-01-01,h1,0.942665,0.682169,-0.260496,0.260496,0.067858
validation,LSTM,920,Hingoli,2019-01-01,h2,1.0545,0.531768,-0.522732,0.522732,0.273248
validation,LSTM,920,Hingoli,2019-01-01,h3,0.626487,0.597255,-0.029232,0.029232,0.000855
validation,LSTM,921,Hingoli,2019-02-01,h1,1.0545,0.672224,-0.382276,0.382276,0.146135
validation,LSTM,921,Hingoli,2019-02-01,h2,0.626487,0.511725,-0.114762,0.114762,0.01317
validation,LSTM,921,Hingoli,2019-02-01,h3,0.653244,0.579392,-0.073852,0.073852,0.005454
validation,LSTM,922,Hingoli,2019-03-01,h1,0.626487,0.677644,0.051157,0.051157,0.002617
validation,LSTM,922,Hingoli,2019-03-01,h2,0.653244,0.585441,-0.067803,0.067803,0.004597
validation,LSTM,922,Hingoli,2019-03-01,h3,0.770128,0.568111,-0.202018,0.202018,0.040811
validation,LSTM,923,Hingoli,2019-04-01,h1,0.653244,0.49958,-0.153664,0.153664,0.023613
validation,LSTM,923,Hingoli,2019-04-01,h2,0.770128,0.497638,-0.272491,0.272491,0.074251
validation,LSTM,923,Hingoli,2019-04-01,h3,0.928194,0.371423,-0.556771,0.556771,0.309994
validation,LSTM,924,Hingoli,2019-05-01,h1,0.770128,0.422739,-0.347389,0.347389,0.120679
validation,LSTM,924,Hingoli,2019-05-01,h2,0.928194,0.400829,-0.527365,0.527365,0.278114
validation,LSTM,924,Hingoli,2019-05-01,h3,0.416411,0.259873,-0.156538,0.156538,0.024504
validation,LSTM,925,Hingoli,2019-06-01,h1,0.928194,0.38734,-0.540854,0.540854,0.292524
validation,LSTM,925,Hingoli,2019-06-01,h2,0.416411,0.381558,-0.034853,0.034853,0.001215
validation,LSTM,925,Hingoli,2019-06-01,h3,-0.405854,0.257382,0.663236,0.663236,0.439882
validation,LSTM,926,Hingoli,2019-07-01,h1,0.416411,0.518227,0.101816,0.101816,0.010367
validation,LSTM,926,Hingoli,2019-07-01,h2,-0.405854,0.524727,0.930581,0.930581,0.865982
validation,LSTM,926,Hingoli,2019-07-01,h3,-0.877763,0.238131,1.115894,1.115894,1.245219
validation,LSTM,927,Hingoli,2019-08-01,h1,-0.405854,0.387936,0.79379,0.79379,0.630102
validation,LSTM,927,Hingoli,2019-08-01,h2,-0.877763,0.311392,1.189155,1.189155,1.414089
validation,LSTM,927,Hingoli,2019-08-01,h3,-1.794566,0.103458,1.898024,1.898024,3.602495
validation,LSTM,928,Hingoli,2019-09-01,h1,-0.877763,-0.07627,0.801493,0.801493,0.642391
validation,LSTM,928,Hingoli,2019-09-01,h2,-1.794566,-0.11254,1.682026,1.682026,2.829213
validation,LSTM,928,Hingoli,2019-09-01,h3,-1.476133,0.049127,1.52526,1.52526,2.326417
validation,LSTM,929,Hingoli,2019-10-01,h1,-1.794566,-0.415526,1.37904,1.37904,1.901752
validation,LSTM,929,Hingoli,2019-10-01,h2,-1.476133,-0.282483,1.19365,1.19365,1.424799
validation,LSTM,929,Hingoli,2019-10-01,h3,-1.52531,-0.095863,1.429447,1.429447,2.043319
validation,LSTM,930,Hingoli,2019-11-01,h1,-1.476133,-0.957876,0.518257,0.518257,0.26859
validation,LSTM,930,Hingoli,2019-11-01,h2,-1.52531,-0.791658,0.733652,0.733652,0.538246
validation,LSTM,930,Hingoli,2019-11-01,h3,-1.225456,-0.505796,0.71966,0.71966,0.517911
validation,LSTM,931,Hingoli,2019-12-01,h1,-1.52531,-1.159841,0.365469,0.365469,0.133567
validation,LSTM,931,Hingoli,2019-12-01,h2,-1.225456,-0.93399,0.291466,0.291466,0.084952
validation,LSTM,931,Hingoli,2019-12-01,h3,-1.330725,-0.636478,0.694247,0.694247,0.481979
validation,LSTM,932,Hingoli,2020-01-01,h1,-1.225456,-1.21746,0.007996,0.007996,6.4e-05
validation,LSTM,932,Hingoli,2020-01-01,h2,-1.330725,-0.963099,0.367626,0.367626,0.135149
validation,LSTM,932,Hingoli,2020-01-01,h3,-0.905591,-0.67691,0.228681,0.228681,0.052295
validation,LSTM,933,Hingoli,2020-02-01,h1,-1.330725,-1.115259,0.215466,0.215466,0.046426
validation,LSTM,933,Hingoli,2020-02-01,h2,-0.905591,-0.885584,0.020007,0.020007,0.0004
validation,LSTM,933,Hingoli,2020-02-01,h3,-0.443491,-0.621345,-0.177854,0.177854,0.031632
validation,LSTM,934,Hingoli,2020-03-01,h1,-0.905591,-1.089818,-0.184227,0.184227,0.03394
validation,LSTM,934,Hingoli,2020-03-01,h2,-0.443491,-0.81095,-0.367459,0.367459,0.135026
validation,LSTM,934,Hingoli,2020-03-01,h3,-0.956472,-0.616074,0.340398,0.340398,0.115871
validation,LSTM,935,Hingoli,2020-04-01,h1,-0.443491,-0.854607,-0.411116,0.411116,0.169016
validation,LSTM,935,Hingoli,2020-04-01,h2,-0.956472,-0.632336,0.324135,0.324135,0.105064
validation,LSTM,935,Hingoli,2020-04-01,h3,-1.517859,-0.515434,1.002425,1.002425,1.004856
validation,LSTM,936,Hingoli,2020-05-01,h1,-0.956472,-0.60288,0.353592,0.353592,0.125027
validation,LSTM,936,Hingoli,2020-05-01,h2,-1.517859,-0.462272,1.055587,1.055587,1.114264
validation,LSTM,936,Hingoli,2020-05-01,h3,-1.074136,-0.402205,0.671932,0.671932,0.451492
validation,LSTM,937,Hingoli,2020-06-01,h1,-1.517859,-0.740183,0.777676,0.777676,0.604779
validation,LSTM,937,Hingoli,2020-06-01,h2,-1.074136,-0.542011,0.532125,0.532125,0.283157
validation,LSTM,937,Hingoli,2020-06-01,h3,-0.750244,-0.470738,0.279505,0.279505,0.078123
validation,LSTM,938,Hingoli,2020-07-01,h1,-1.074136,-0.83655,0.237586,0.237586,0.056447
validation,LSTM,938,Hingoli,2020-07-01,h2,-0.750244,-0.639075,0.111168,0.111168,0.012358
validation,LSTM,938,Hingoli,2020-07-01,h3,-1.513537,-0.526206,0.98733,0.98733,0.974821
validation,LSTM,939,Hingoli,2020-08-01,h1,-0.750244,-0.86589,-0.115646,0.115646,0.013374
validation,LSTM,939,Hingoli,2020-08-01,h2,-1.513537,-0.619228,0.894309,0.894309,0.799788
validation,LSTM,939,Hingoli,2020-08-01,h3,-1.403782,-0.495677,0.908106,0.908106,0.824656
validation,LSTM,940,Hingoli,2020-09-01,h1,-1.513537,-0.756783,0.756753,0.756753,0.572675
validation,LSTM,940,Hingoli,2020-09-01,h2,-1.403782,-0.573792,0.829991,0.829991,0.688885
validation,LSTM,940,Hingoli,2020-09-01,h3,-1.327591,-0.488694,0.838897,0.838897,0.703748
validation,LSTM,941,Hingoli,2020-10-01,h1,-1.403782,-0.98147,0.422313,0.422313,0.178348
validation,LSTM,941,Hingoli,2020-10-01,h2,-1.327591,-0.797224,0.530367,0.530367,0.281289
validation,LSTM,941,Hingoli,2020-10-01,h3,-0.490261,-0.609027,-0.118766,0.118766,0.014105
validation,LSTM,942,Hingoli,2020-11-01,h1,-1.327591,-1.059012,0.268579,0.268579,0.072134
validation,LSTM,942,Hingoli,2020-11-01,h2,-0.490261,-0.802522,-0.312261,0.312261,0.097507
validation,LSTM,942,Hingoli,2020-11-01,h3,-0.58886,-0.639334,-0.050474,0.050474,0.002548
validation,LSTM,943,Hingoli,2020-12-01,h1,-0.490261,-1.019737,-0.529476,0.529476,0.280345
validation,LSTM,943,Hingoli,2020-12-01,h2,-0.58886,-0.725301,-0.136441,0.136441,0.018616
validation,LSTM,943,Hingoli,2020-12-01,h3,-0.574969,-0.64651,-0.071541,0.071541,0.005118
validation,LSTM,1155,Jalna,2018-01-01,h1,-0.828727,-0.337336,0.491391,0.491391,0.241465
validation,LSTM,1155,Jalna,2018-01-01,h2,-0.331293,-0.161145,0.170148,0.170148,0.02895
validation,LSTM,1155,Jalna,2018-01-01,h3,-0.221911,-0.183178,0.038733,0.038733,0.0015
validation,LSTM,1156,Jalna,2018-02-01,h1,-0.331293,-0.531392,-0.2001,0.2001,0.04004
validation,LSTM,1156,Jalna,2018-02-01,h2,-0.221911,-0.340283,-0.118372,0.118372,0.014012
validation,LSTM,1156,Jalna,2018-02-01,h3,0.143148,-0.292452,-0.4356,0.4356,0.189748
validation,LSTM,1157,Jalna,2018-03-01,h1,-0.221911,-0.519947,-0.298036,0.298036,0.088825
validation,LSTM,1157,Jalna,2018-03-01,h2,0.143148,-0.314996,-0.458144,0.458144,0.209896
validation,LSTM,1157,Jalna,2018-03-01,h3,-0.46585,-0.276159,0.189691,0.189691,0.035983
validation,LSTM,1158,Jalna,2018-04-01,h1,0.143148,-0.395302,-0.538451,0.538451,0.289929
validation,LSTM,1158,Jalna,2018-04-01,h2,-0.46585,-0.253743,0.212107,0.212107,0.044989
validation,LSTM,1158,Jalna,2018-04-01,h3,-0.808962,-0.276031,0.532931,0.532931,0.284015
validation,LSTM,1159,Jalna,2018-05-01,h1,-0.46585,-0.128183,0.337667,0.337667,0.114019
validation,LSTM,1159,Jalna,2018-05-01,h2,-0.808962,-0.098141,0.71082,0.71082,0.505266
validation,LSTM,1159,Jalna,2018-05-01,h3,-0.083008,-0.213868,-0.130859,0.130859,0.017124
validation,LSTM,1160,Jalna,2018-06-01,h1,-0.808962,-0.183866,0.625096,0.625096,0.390745
validation,LSTM,1160,Jalna,2018-06-01,h2,-0.083008,-0.083681,-0.000673,0.000673,0.0
validation,LSTM,1160,Jalna,2018-06-01,h3,1.092279,-0.226988,-1.319267,1.319267,1.740466
validation,LSTM,1161,Jalna,2018-07-01,h1,-0.083008,-0.355261,-0.272252,0.272252,0.074121
validation,LSTM,1161,Jalna,2018-07-01,h2,1.092279,-0.194826,-1.287105,1.287105,1.656639
validation,LSTM,1161,Jalna,2018-07-01,h3,1.816095,-0.274532,-2.090627,2.090627,4.37072
validation,LSTM,1162,Jalna,2018-08-01,h1,1.092279,-0.037136,-1.129415,1.129415,1.275579
validation,LSTM,1162,Jalna,2018-08-01,h2,1.816095,-0.005921,-1.822016,1.822016,3.319744
validation,LSTM,1162,Jalna,2018-08-01,h3,1.611677,-0.171634,-1.783311,1.783311,3.180198
validation,LSTM,1163,Jalna,2018-09-01,h1,1.816095,0.830154,-0.985941,0.985941,0.97208
validation,LSTM,1163,Jalna,2018-09-01,h2,1.611677,0.579301,-1.032376,1.032376,1.0658
validation,LSTM,1163,Jalna,2018-09-01,h3,1.32168,0.28448,-1.0372,1.0372,1.075784
validation,LSTM,1164,Jalna,2018-10-01,h1,1.611677,1.082998,-0.528679,0.528679,0.279502
validation,LSTM,1164,Jalna,2018-10-01,h2,1.32168,0.886627,-0.435053,0.435053,0.189271
validation,LSTM,1164,Jalna,2018-10-01,h3,0.940087,0.63351,-0.306577,0.306577,0.093989
validation,LSTM,1165,Jalna,2018-11-01,h1,1.32168,0.971005,-0.350675,0.350675,0.122973
validation,LSTM,1165,Jalna,2018-11-01,h2,0.940087,0.818074,-0.122013,0.122013,0.014887
validation,LSTM,1165,Jalna,2018-11-01,h3,0.717089,0.675519,-0.04157,0.04157,0.001728
validation,LSTM,1166,Jalna,2018-12-01,h1,0.940087,0.801433,-0.138654,0.138654,0.019225
validation,LSTM,1166,Jalna,2018-12-01,h2,0.717089,0.659588,-0.057501,0.057501,0.003306
validation,LSTM,1166,Jalna,2018-12-01,h3,1.060308,0.624215,-0.436093,0.436093,0.190177
validation,LSTM,1167,Jalna,2019-01-01,h1,0.717089,0.574513,-0.142576,0.142576,0.020328
validation,LSTM,1167,Jalna,2019-01-01,h2,1.060308,0.502199,-0.55811,0.55811,0.311487
validation,LSTM,1167,Jalna,2019-01-01,h3,0.579557,0.443744,-0.135813,0.135813,0.018445
validation,LSTM,1168,Jalna,2019-02-01,h1,1.060308,0.431651,-0.628658,0.628658,0.39521
validation,LSTM,1168,Jalna,2019-02-01,h2,0.579557,0.403772,-0.175785,0.175785,0.0309
validation,LSTM,1168,Jalna,2019-02-01,h3,0.68601,0.384313,-0.301697,0.301697,0.091021
validation,LSTM,1169,Jalna,2019-03-01,h1,0.579557,0.530725,-0.048832,0.048832,0.002385
validation,LSTM,1169,Jalna,2019-03-01,h2,0.68601,0.508438,-0.177572,0.177572,0.031532
validation,LSTM,1169,Jalna,2019-03-01,h3,0.905385,0.421156,-0.484229,0.484229,0.234478
validation,LSTM,1170,Jalna,2019-04-01,h1,0.68601,0.328094,-0.357917,0.357917,0.128104
validation,LSTM,1170,Jalna,2019-04-01,h2,0.905385,0.344488,-0.560897,0.560897,0.314606
validation,LSTM,1170,Jalna,2019-04-01,h3,0.577014,0.231446,-0.345568,0.345568,0.119417
validation,LSTM,1171,Jalna,2019-05-01,h1,0.905385,0.325094,-0.580291,0.580291,0.336738
validation,LSTM,1171,Jalna,2019-05-01,h2,0.577014,0.323266,-0.253748,0.253748,0.064388
validation,LSTM,1171,Jalna,2019-05-01,h3,0.465477,0.189882,-0.275595,0.275595,0.075952
validation,LSTM,1172,Jalna,2019-06-01,h1,0.577014,0.40271,-0.174304,0.174304,0.030382
validation,LSTM,1172,Jalna,2019-06-01,h2,0.465477,0.435877,-0.029599,0.029599,0.000876
validation,LSTM,1172,Jalna,2019-06-01,h3,-0.328676,0.215945,0.544621,0.544621,0.296612
validation,LSTM,1173,Jalna,2019-07-01,h1,0.465477,0.355627,-0.109849,0.109849,0.012067
validation,LSTM,1173,Jalna,2019-07-01,h2,-0.328676,0.366494,0.69517,0.69517,0.483261
validation,LSTM,1173,Jalna,2019-07-01,h3,-0.788342,0.142599,0.930942,0.930942,0.866652
validation,LSTM,1174,Jalna,2019-08-01,h1,-0.328676,0.333822,0.662498,0.662498,0.438903
validation,LSTM,1174,Jalna,2019-08-01,h2,-0.788342,0.278522,1.066864,1.066864,1.138199
validation,LSTM,1174,Jalna,2019-08-01,h3,-1.303393,0.05789,1.361282,1.361282,1.85309
validation,LSTM,1175,Jalna,2019-09-01,h1,-0.788342,-0.154727,0.633616,0.633616,0.401469
validation,LSTM,1175,Jalna,2019-09-01,h2,-1.303393,-0.194501,1.108892,1.108892,1.229641
validation,LSTM,1175,Jalna,2019-09-01,h3,-0.832871,-0.022675,0.810196,0.810196,0.656417
validation,LSTM,1176,Jalna,2019-10-01,h1,-1.303393,-0.542922,0.76047,0.76047,0.578315
validation,LSTM,1176,Jalna,2019-10-01,h2,-0.832871,-0.540008,0.292863,0.292863,0.085769
validation,LSTM,1176,Jalna,2019-10-01,h3,-1.235293,-0.212299,1.022995,1.022995,1.046518
validation,LSTM,1177,Jalna,2019-11-01,h1,-0.832871,-0.88455,-0.05168,0.05168,0.002671
validation,LSTM,1177,Jalna,2019-11-01,h2,-1.235293,-0.923041,0.312252,0.312252,0.097501
validation,LSTM,1177,Jalna,2019-11-01,h3,-1.254788,-0.434034,0.820754,0.820754,0.673637
validation,LSTM,1178,Jalna,2019-12-01,h1,-1.235293,-0.820642,0.414651,0.414651,0.171936
validation,LSTM,1178,Jalna,2019-12-01,h2,-1.254788,-0.829632,0.425156,0.425156,0.180758
validation,LSTM,1178,Jalna,2019-12-01,h3,-1.280052,-0.473807,0.806244,0.806244,0.65003
validation,LSTM,1179,Jalna,2020-01-01,h1,-1.254788,-1.047795,0.206992,0.206992,0.042846
validation,LSTM,1179,Jalna,2020-01-01,h2,-1.280052,-0.903347,0.376705,0.376705,0.141907
validation,LSTM,1179,Jalna,2020-01-01,h3,-0.675194,-0.596163,0.079032,0.079032,0.006246
validation,LSTM,1180,Jalna,2020-02-01,h1,-1.280052,-1.052781,0.22727,0.22727,0.051652
validation,LSTM,1180,Jalna,2020-02-01,h2,-0.675194,-0.837521,-0.162327,0.162327,0.02635
