evaluation_type,model,district,forecast_origin,target_date,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
historical_diagnostic,Seasonal_Persistence,Jalna,2012-10-01,2012-11-01,h1,1.426267,-0.009402,-1.435669,1.435669,2.061145
historical_diagnostic,WSI_Autoregression,Jalna,2012-10-01,2012-11-01,h1,1.426267,1.000484,-0.425782,0.425782,0.181291
historical_diagnostic,Ridge_Regression,Jalna,2012-10-01,2012-11-01,h1,1.426267,1.484025,0.057758,0.057758,0.003336
historical_diagnostic,XGBoost,Jalna,2012-10-01,2012-11-01,h1,1.426267,0.536217,-0.89005,0.89005,0.792188
historical_diagnostic,Persistence,Jalna,2012-10-01,2012-12-01,h2,1.43932,1.312722,-0.126597,0.126597,0.016027
historical_diagnostic,Seasonal_Persistence,Jalna,2012-10-01,2012-12-01,h2,1.43932,-0.02783,-1.46715,1.46715,2.152528
historical_diagnostic,WSI_Autoregression,Jalna,2012-10-01,2012-12-01,h2,1.43932,0.673749,-0.76557,0.76557,0.586098
historical_diagnostic,Ridge_Regression,Jalna,2012-10-01,2012-12-01,h2,1.43932,1.361868,-0.077452,0.077452,0.005999
historical_diagnostic,XGBoost,Jalna,2012-10-01,2012-12-01,h2,1.43932,0.388095,-1.051225,1.051225,1.105074
historical_diagnostic,Persistence,Jalna,2012-10-01,2013-01-01,h3,1.362817,1.312722,-0.050095,0.050095,0.002509
historical_diagnostic,Seasonal_Persistence,Jalna,2012-10-01,2013-01-01,h3,1.362817,-0.171973,-1.53479,1.53479,2.355581
historical_diagnostic,WSI_Autoregression,Jalna,2012-10-01,2013-01-01,h3,1.362817,0.589838,-0.77298,0.77298,0.597498
historical_diagnostic,Ridge_Regression,Jalna,2012-10-01,2013-01-01,h3,1.362817,1.142461,-0.220357,0.220357,0.048557
historical_diagnostic,XGBoost,Jalna,2012-10-01,2013-01-01,h3,1.362817,0.415811,-0.947007,0.947007,0.896821
historical_diagnostic,Persistence,Latur,2012-10-01,2012-11-01,h1,0.133107,0.389529,0.256422,0.256422,0.065752
historical_diagnostic,Seasonal_Persistence,Latur,2012-10-01,2012-11-01,h1,0.133107,0.295573,0.162466,0.162466,0.026395
historical_diagnostic,WSI_Autoregression,Latur,2012-10-01,2012-11-01,h1,0.133107,0.205232,0.072125,0.072125,0.005202
historical_diagnostic,Ridge_Regression,Latur,2012-10-01,2012-11-01,h1,0.133107,0.775367,0.64226,0.64226,0.412498
historical_diagnostic,XGBoost,Latur,2012-10-01,2012-11-01,h1,0.133107,0.280196,0.147089,0.147089,0.021635
historical_diagnostic,Persistence,Latur,2012-10-01,2012-12-01,h2,0.134351,0.389529,0.255178,0.255178,0.065116
historical_diagnostic,Seasonal_Persistence,Latur,2012-10-01,2012-12-01,h2,0.134351,0.102847,-0.031504,0.031504,0.000992
historical_diagnostic,WSI_Autoregression,Latur,2012-10-01,2012-12-01,h2,0.134351,0.138714,0.004363,0.004363,1.9e-05
historical_diagnostic,Ridge_Regression,Latur,2012-10-01,2012-12-01,h2,0.134351,0.740875,0.606525,0.606525,0.367872
historical_diagnostic,XGBoost,Latur,2012-10-01,2012-12-01,h2,0.134351,0.319491,0.18514,0.18514,0.034277
historical_diagnostic,Persistence,Latur,2012-10-01,2013-01-01,h3,0.111882,0.389529,0.277647,0.277647,0.077088
historical_diagnostic,Seasonal_Persistence,Latur,2012-10-01,2013-01-01,h3,0.111882,-0.119953,-0.231835,0.231835,0.053747
historical_diagnostic,WSI_Autoregression,Latur,2012-10-01,2013-01-01,h3,0.111882,0.091921,-0.019961,0.019961,0.000398
historical_diagnostic,Ridge_Regression,Latur,2012-10-01,2013-01-01,h3,0.111882,0.674673,0.562791,0.562791,0.316734
historical_diagnostic,XGBoost,Latur,2012-10-01,2013-01-01,h3,0.111882,0.568906,0.457024,0.457024,0.208871
historical_diagnostic,Persistence,Nanded,2012-10-01,2012-11-01,h1,-0.208617,-0.000559,0.208058,0.208058,0.043288
historical_diagnostic,Seasonal_Persistence,Nanded,2012-10-01,2012-11-01,h1,-0.208617,0.270516,0.479134,0.479134,0.229569
historical_diagnostic,WSI_Autoregression,Nanded,2012-10-01,2012-11-01,h1,-0.208617,0.085547,0.294165,0.294165,0.086533
historical_diagnostic,Ridge_Regression,Nanded,2012-10-01,2012-11-01,h1,-0.208617,0.628222,0.83684,0.83684,0.7003
historical_diagnostic,XGBoost,Nanded,2012-10-01,2012-11-01,h1,-0.208617,0.140266,0.348883,0.348883,0.121719
historical_diagnostic,Persistence,Nanded,2012-10-01,2012-12-01,h2,-0.096471,-0.000559,0.095913,0.095913,0.009199
historical_diagnostic,Seasonal_Persistence,Nanded,2012-10-01,2012-12-01,h2,-0.096471,0.247511,0.343982,0.343982,0.118324
historical_diagnostic,WSI_Autoregression,Nanded,2012-10-01,2012-12-01,h2,-0.096471,0.026535,0.123007,0.123007,0.015131
historical_diagnostic,Ridge_Regression,Nanded,2012-10-01,2012-12-01,h2,-0.096471,0.771549,0.86802,0.86802,0.753459
historical_diagnostic,XGBoost,Nanded,2012-10-01,2012-12-01,h2,-0.096471,0.25927,0.355741,0.355741,0.126552
historical_diagnostic,Persistence,Nanded,2012-10-01,2013-01-01,h3,0.126474,-0.000559,-0.127033,0.127033,0.016137
historical_diagnostic,Seasonal_Persistence,Nanded,2012-10-01,2013-01-01,h3,0.126474,0.066053,-0.060421,0.060421,0.003651
historical_diagnostic,WSI_Autoregression,Nanded,2012-10-01,2013-01-01,h3,0.126474,0.095382,-0.031093,0.031093,0.000967
historical_diagnostic,Ridge_Regression,Nanded,2012-10-01,2013-01-01,h3,0.126474,0.626819,0.500345,0.500345,0.250345
historical_diagnostic,XGBoost,Nanded,2012-10-01,2013-01-01,h3,0.126474,0.413214,0.28674,0.28674,0.08222
historical_diagnostic,Persistence,Parbhani,2012-10-01,2012-11-01,h1,0.331763,0.607436,0.275673,0.275673,0.075996
historical_diagnostic,Seasonal_Persistence,Parbhani,2012-10-01,2012-11-01,h1,0.331763,0.135811,-0.195952,0.195952,0.038397
historical_diagnostic,WSI_Autoregression,Parbhani,2012-10-01,2012-11-01,h1,0.331763,0.459265,0.127502,0.127502,0.016257
historical_diagnostic,Ridge_Regression,Parbhani,2012-10-01,2012-11-01,h1,0.331763,1.158272,0.826509,0.826509,0.683116
historical_diagnostic,XGBoost,Parbhani,2012-10-01,2012-11-01,h1,0.331763,0.469064,0.137301,0.137301,0.018852
historical_diagnostic,Persistence,Parbhani,2012-10-01,2012-12-01,h2,0.320966,0.607436,0.28647,0.28647,0.082065
historical_diagnostic,Seasonal_Persistence,Parbhani,2012-10-01,2012-12-01,h2,0.320966,0.061296,-0.259671,0.259671,0.067429
historical_diagnostic,WSI_Autoregression,Parbhani,2012-10-01,2012-12-01,h2,0.320966,0.330542,0.009576,0.009576,9.2e-05
historical_diagnostic,Ridge_Regression,Parbhani,2012-10-01,2012-12-01,h2,0.320966,1.248107,0.92714,0.92714,0.859589
historical_diagnostic,XGBoost,Parbhani,2012-10-01,2012-12-01,h2,0.320966,0.549163,0.228197,0.228197,0.052074
historical_diagnostic,Persistence,Parbhani,2012-10-01,2013-01-01,h3,0.452585,0.607436,0.154852,0.154852,0.023979
historical_diagnostic,Seasonal_Persistence,Parbhani,2012-10-01,2013-01-01,h3,0.452585,-0.018996,-0.47158,0.47158,0.222388
historical_diagnostic,WSI_Autoregression,Parbhani,2012-10-01,2013-01-01,h3,0.452585,0.242504,-0.210081,0.210081,0.044134
historical_diagnostic,Ridge_Regression,Parbhani,2012-10-01,2013-01-01,h3,0.452585,0.691443,0.238858,0.238858,0.057053
historical_diagnostic,XGBoost,Parbhani,2012-10-01,2013-01-01,h3,0.452585,0.460162,0.007577,0.007577,5.7e-05
historical_diagnostic,Persistence,Beed,2012-11-01,2012-12-01,h1,0.669592,0.702655,0.033062,0.033062,0.001093
historical_diagnostic,Seasonal_Persistence,Beed,2012-11-01,2012-12-01,h1,0.669592,-0.03884,-0.708432,0.708432,0.501877
historical_diagnostic,WSI_Autoregression,Beed,2012-11-01,2012-12-01,h1,0.669592,0.49343,-0.176162,0.176162,0.031033
historical_diagnostic,Ridge_Regression,Beed,2012-11-01,2012-12-01,h1,0.669592,0.610379,-0.059213,0.059213,0.003506
historical_diagnostic,XGBoost,Beed,2012-11-01,2012-12-01,h1,0.669592,0.244651,-0.424941,0.424941,0.180575
historical_diagnostic,Persistence,Beed,2012-11-01,2013-01-01,h2,0.941753,0.702655,-0.239098,0.239098,0.057168
historical_diagnostic,Seasonal_Persistence,Beed,2012-11-01,2013-01-01,h2,0.941753,-0.034449,-0.976202,0.976202,0.952971
historical_diagnostic,WSI_Autoregression,Beed,2012-11-01,2013-01-01,h2,0.941753,0.465896,-0.475857,0.475857,0.22644
historical_diagnostic,Ridge_Regression,Beed,2012-11-01,2013-01-01,h2,0.941753,0.319903,-0.62185,0.62185,0.386698
historical_diagnostic,XGBoost,Beed,2012-11-01,2013-01-01,h2,0.941753,0.535567,-0.406186,0.406186,0.164987
historical_diagnostic,Persistence,Beed,2012-11-01,2013-02-01,h3,0.998445,0.702655,-0.29579,0.29579,0.087492
historical_diagnostic,Seasonal_Persistence,Beed,2012-11-01,2013-02-01,h3,0.998445,-0.092239,-1.090684,1.090684,1.189592
historical_diagnostic,WSI_Autoregression,Beed,2012-11-01,2013-02-01,h3,0.998445,0.409657,-0.588788,0.588788,0.346671
historical_diagnostic,Ridge_Regression,Beed,2012-11-01,2013-02-01,h3,0.998445,0.282038,-0.716407,0.716407,0.513239
historical_diagnostic,XGBoost,Beed,2012-11-01,2013-02-01,h3,0.998445,0.438927,-0.559519,0.559519,0.313061
historical_diagnostic,Persistence,Chhatrapati Sambhajinagar,2012-11-01,2012-12-01,h1,1.555064,1.635782,0.080719,0.080719,0.006516
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2012-11-01,2012-12-01,h1,1.555064,0.070498,-1.484565,1.484565,2.203934
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2012-11-01,2012-12-01,h1,1.555064,1.231215,-0.323848,0.323848,0.104878
historical_diagnostic,Ridge_Regression,Chhatrapati Sambhajinagar,2012-11-01,2012-12-01,h1,1.555064,1.543922,-0.011142,0.011142,0.000124
historical_diagnostic,XGBoost,Chhatrapati Sambhajinagar,2012-11-01,2012-12-01,h1,1.555064,0.585586,-0.969478,0.969478,0.939887
historical_diagnostic,Persistence,Chhatrapati Sambhajinagar,2012-11-01,2013-01-01,h2,1.409968,1.635782,0.225814,0.225814,0.050992
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2012-11-01,2013-01-01,h2,1.409968,0.079868,-1.3301,1.3301,1.769166
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2012-11-01,2013-01-01,h2,1.409968,0.951753,-0.458215,0.458215,0.209961
historical_diagnostic,Ridge_Regression,Chhatrapati Sambhajinagar,2012-11-01,2013-01-01,h2,1.409968,1.264489,-0.145479,0.145479,0.021164
historical_diagnostic,XGBoost,Chhatrapati Sambhajinagar,2012-11-01,2013-01-01,h2,1.409968,0.528296,-0.881672,0.881672,0.777346
historical_diagnostic,Persistence,Chhatrapati Sambhajinagar,2012-11-01,2013-02-01,h3,1.22466,1.635782,0.411122,0.411122,0.169021
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2012-11-01,2013-02-01,h3,1.22466,-0.027928,-1.252589,1.252589,1.568979
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2012-11-01,2013-02-01,h3,1.22466,0.822566,-0.402095,0.402095,0.16168
historical_diagnostic,Ridge_Regression,Chhatrapati Sambhajinagar,2012-11-01,2013-02-01,h3,1.22466,1.045963,-0.178698,0.178698,0.031933
historical_diagnostic,XGBoost,Chhatrapati Sambhajinagar,2012-11-01,2013-02-01,h3,1.22466,0.492054,-0.732607,0.732607,0.536713
historical_diagnostic,Persistence,Dharashiv,2012-11-01,2012-12-01,h1,1.168526,1.26592,0.097394,0.097394,0.009486
historical_diagnostic,Seasonal_Persistence,Dharashiv,2012-11-01,2012-12-01,h1,1.168526,-0.046647,-1.215172,1.215172,1.476644
historical_diagnostic,WSI_Autoregression,Dharashiv,2012-11-01,2012-12-01,h1,1.168526,0.951969,-0.216557,0.216557,0.046897
historical_diagnostic,Ridge_Regression,Dharashiv,2012-11-01,2012-12-01,h1,1.168526,1.268933,0.100408,0.100408,0.010082
historical_diagnostic,XGBoost,Dharashiv,2012-11-01,2012-12-01,h1,1.168526,0.654799,-0.513726,0.513726,0.263915
historical_diagnostic,Persistence,Dharashiv,2012-11-01,2013-01-01,h2,1.130304,1.26592,0.135616,0.135616,0.018392
historical_diagnostic,Seasonal_Persistence,Dharashiv,2012-11-01,2013-01-01,h2,1.130304,-0.082332,-1.212637,1.212637,1.470488
historical_diagnostic,WSI_Autoregression,Dharashiv,2012-11-01,2013-01-01,h2,1.130304,0.771482,-0.358822,0.358822,0.128753
historical_diagnostic,Ridge_Regression,Dharashiv,2012-11-01,2013-01-01,h2,1.130304,1.026541,-0.103763,0.103763,0.010767
historical_diagnostic,XGBoost,Dharashiv,2012-11-01,2013-01-01,h2,1.130304,0.6407,-0.489604,0.489604,0.239713
historical_diagnostic,Persistence,Dharashiv,2012-11-01,2013-02-01,h3,1.241748,1.26592,0.024172,0.024172,0.000584
historical_diagnostic,Seasonal_Persistence,Dharashiv,2012-11-01,2013-02-01,h3,1.241748,-0.091697,-1.333444,1.333444,1.778074
historical_diagnostic,WSI_Autoregression,Dharashiv,2012-11-01,2013-02-01,h3,1.241748,0.700611,-0.541137,0.541137,0.292829
historical_diagnostic,Ridge_Regression,Dharashiv,2012-11-01,2013-02-01,h3,1.241748,0.592426,-0.649321,0.649321,0.421618
historical_diagnostic,XGBoost,Dharashiv,2012-11-01,2013-02-01,h3,1.241748,0.433876,-0.807872,0.807872,0.652657
historical_diagnostic,Persistence,Hingoli,2012-11-01,2012-12-01,h1,0.080811,0.020448,-0.060363,0.060363,0.003644
historical_diagnostic,Seasonal_Persistence,Hingoli,2012-11-01,2012-12-01,h1,0.080811,-0.169256,-0.250067,0.250067,0.062533
historical_diagnostic,WSI_Autoregression,Hingoli,2012-11-01,2012-12-01,h1,0.080811,0.040161,-0.04065,0.04065,0.001652
historical_diagnostic,Ridge_Regression,Hingoli,2012-11-01,2012-12-01,h1,0.080811,0.434844,0.354033,0.354033,0.125339
historical_diagnostic,XGBoost,Hingoli,2012-11-01,2012-12-01,h1,0.080811,0.021478,-0.059333,0.059333,0.00352
historical_diagnostic,Persistence,Hingoli,2012-11-01,2013-01-01,h2,0.105148,0.020448,-0.0847,0.0847,0.007174
historical_diagnostic,Seasonal_Persistence,Hingoli,2012-11-01,2013-01-01,h2,0.105148,0.185639,0.080492,0.080492,0.006479
historical_diagnostic,WSI_Autoregression,Hingoli,2012-11-01,2013-01-01,h2,0.105148,0.034081,-0.071066,0.071066,0.00505
historical_diagnostic,Ridge_Regression,Hingoli,2012-11-01,2013-01-01,h2,0.105148,0.157241,0.052094,0.052094,0.002714
historical_diagnostic,XGBoost,Hingoli,2012-11-01,2013-01-01,h2,0.105148,0.414145,0.308997,0.308997,0.095479
historical_diagnostic,Persistence,Hingoli,2012-11-01,2013-02-01,h3,0.235657,0.020448,-0.215209,0.215209,0.046315
historical_diagnostic,Seasonal_Persistence,Hingoli,2012-11-01,2013-02-01,h3,0.235657,0.166046,-0.069611,0.069611,0.004846
historical_diagnostic,WSI_Autoregression,Hingoli,2012-11-01,2013-02-01,h3,0.235657,0.046898,-0.188759,0.188759,0.03563
historical_diagnostic,Ridge_Regression,Hingoli,2012-11-01,2013-02-01,h3,0.235657,-0.332472,-0.568129,0.568129,0.322771
historical_diagnostic,XGBoost,Hingoli,2012-11-01,2013-02-01,h3,0.235657,0.364645,0.128988,0.128988,0.016638
historical_diagnostic,Persistence,Jalna,2012-11-01,2012-12-01,h1,1.43932,1.479514,0.040194,0.040194,0.001616
historical_diagnostic,Seasonal_Persistence,Jalna,2012-11-01,2012-12-01,h1,1.43932,-0.02783,-1.46715,1.46715,2.152528
historical_diagnostic,WSI_Autoregression,Jalna,2012-11-01,2012-12-01,h1,1.43932,1.048432,-0.390888,0.390888,0.152794
historical_diagnostic,Ridge_Regression,Jalna,2012-11-01,2012-12-01,h1,1.43932,1.482957,0.043637,0.043637,0.001904
historical_diagnostic,XGBoost,Jalna,2012-11-01,2012-12-01,h1,1.43932,0.530271,-0.909049,0.909049,0.82637
historical_diagnostic,Persistence,Jalna,2012-11-01,2013-01-01,h2,1.362817,1.479514,0.116697,0.116697,0.013618
historical_diagnostic,Seasonal_Persistence,Jalna,2012-11-01,2013-01-01,h2,1.362817,-0.171973,-1.53479,1.53479,2.355581
historical_diagnostic,WSI_Autoregression,Jalna,2012-11-01,2013-01-01,h2,1.362817,0.865514,-0.497303,0.497303,0.24731
historical_diagnostic,Ridge_Regression,Jalna,2012-11-01,2013-01-01,h2,1.362817,1.338858,-0.023959,0.023959,0.000574
historical_diagnostic,XGBoost,Jalna,2012-11-01,2013-01-01,h2,1.362817,0.471917,-0.8909,0.8909,0.793703
historical_diagnostic,Persistence,Jalna,2012-11-01,2013-02-01,h3,1.285765,1.479514,0.193749,0.193749,0.037539
historical_diagnostic,Seasonal_Persistence,Jalna,2012-11-01,2013-02-01,h3,1.285765,-0.242412,-1.528176,1.528176,2.335323
historical_diagnostic,WSI_Autoregression,Jalna,2012-11-01,2013-02-01,h3,1.285765,0.713823,-0.571942,0.571942,0.327117
historical_diagnostic,Ridge_Regression,Jalna,2012-11-01,2013-02-01,h3,1.285765,1.237086,-0.048679,0.048679,0.00237
historical_diagnostic,XGBoost,Jalna,2012-11-01,2013-02-01,h3,1.285765,0.381265,-0.9045,0.9045,0.818121
historical_diagnostic,Persistence,Latur,2012-11-01,2012-12-01,h1,0.134351,0.14143,0.00708,0.00708,5e-05
historical_diagnostic,Seasonal_Persistence,Latur,2012-11-01,2012-12-01,h1,0.134351,0.102847,-0.031504,0.031504,0.000992
historical_diagnostic,WSI_Autoregression,Latur,2012-11-01,2012-12-01,h1,0.134351,0.084785,-0.049566,0.049566,0.002457
historical_diagnostic,Ridge_Regression,Latur,2012-11-01,2012-12-01,h1,0.134351,0.391458,0.257108,0.257108,0.066104
historical_diagnostic,XGBoost,Latur,2012-11-01,2012-12-01,h1,0.134351,-0.064403,-0.198753,0.198753,0.039503
historical_diagnostic,Persistence,Latur,2012-11-01,2013-01-01,h2,0.111882,0.14143,0.029548,0.029548,0.000873
historical_diagnostic,Seasonal_Persistence,Latur,2012-11-01,2013-01-01,h2,0.111882,-0.119953,-0.231835,0.231835,0.053747
historical_diagnostic,WSI_Autoregression,Latur,2012-11-01,2013-01-01,h2,0.111882,0.060884,-0.050998,0.050998,0.002601
historical_diagnostic,Ridge_Regression,Latur,2012-11-01,2013-01-01,h2,0.111882,0.437349,0.325468,0.325468,0.105929
historical_diagnostic,XGBoost,Latur,2012-11-01,2013-01-01,h2,0.111882,0.31599,0.204108,0.204108,0.04166
historical_diagnostic,Persistence,Latur,2012-11-01,2013-02-01,h3,0.360273,0.14143,-0.218842,0.218842,0.047892
historical_diagnostic,Seasonal_Persistence,Latur,2012-11-01,2013-02-01,h3,0.360273,-0.106077,-0.466349,0.466349,0.217482
historical_diagnostic,WSI_Autoregression,Latur,2012-11-01,2013-02-01,h3,0.360273,0.111393,-0.24888,0.24888,0.061941
historical_diagnostic,Ridge_Regression,Latur,2012-11-01,2013-02-01,h3,0.360273,0.25269,-0.107582,0.107582,0.011574
historical_diagnostic,XGBoost,Latur,2012-11-01,2013-02-01,h3,0.360273,0.288661,-0.071612,0.071612,0.005128
historical_diagnostic,Persistence,Nanded,2012-11-01,2012-12-01,h1,-0.096471,-0.261315,-0.164843,0.164843,0.027173
historical_diagnostic,Seasonal_Persistence,Nanded,2012-11-01,2012-12-01,h1,-0.096471,0.247511,0.343982,0.343982,0.118324
historical_diagnostic,WSI_Autoregression,Nanded,2012-11-01,2012-12-01,h1,-0.096471,-0.246803,-0.150332,0.150332,0.0226
historical_diagnostic,Ridge_Regression,Nanded,2012-11-01,2012-12-01,h1,-0.096471,0.215035,0.311506,0.311506,0.097036
historical_diagnostic,XGBoost,Nanded,2012-11-01,2012-12-01,h1,-0.096471,-0.085637,0.010835,0.010835,0.000117
historical_diagnostic,Persistence,Nanded,2012-11-01,2013-01-01,h2,0.126474,-0.261315,-0.387789,0.387789,0.15038
historical_diagnostic,Seasonal_Persistence,Nanded,2012-11-01,2013-01-01,h2,0.126474,0.066053,-0.060421,0.060421,0.003651
historical_diagnostic,WSI_Autoregression,Nanded,2012-11-01,2013-01-01,h2,0.126474,-0.111113,-0.237587,0.237587,0.056448
historical_diagnostic,Ridge_Regression,Nanded,2012-11-01,2013-01-01,h2,0.126474,0.224677,0.098203,0.098203,0.009644
historical_diagnostic,XGBoost,Nanded,2012-11-01,2013-01-01,h2,0.126474,0.168251,0.041777,0.041777,0.001745
historical_diagnostic,Persistence,Nanded,2012-11-01,2013-02-01,h3,0.177421,-0.261315,-0.438736,0.438736,0.192489
historical_diagnostic,Seasonal_Persistence,Nanded,2012-11-01,2013-02-01,h3,0.177421,0.076059,-0.101362,0.101362,0.010274
historical_diagnostic,WSI_Autoregression,Nanded,2012-11-01,2013-02-01,h3,0.177421,-0.102192,-0.279614,0.279614,0.078184
historical_diagnostic,Ridge_Regression,Nanded,2012-11-01,2013-02-01,h3,0.177421,-0.167819,-0.34524,0.34524,0.119191
historical_diagnostic,XGBoost,Nanded,2012-11-01,2013-02-01,h3,0.177421,0.365454,0.188033,0.188033,0.035356
historical_diagnostic,Persistence,Parbhani,2012-11-01,2012-12-01,h1,0.320966,0.452457,0.13149,0.13149,0.01729
historical_diagnostic,Seasonal_Persistence,Parbhani,2012-11-01,2012-12-01,h1,0.320966,0.061296,-0.259671,0.259671,0.067429
historical_diagnostic,WSI_Autoregression,Parbhani,2012-11-01,2012-12-01,h1,0.320966,0.321853,0.000887,0.000887,1e-06
historical_diagnostic,Ridge_Regression,Parbhani,2012-11-01,2012-12-01,h1,0.320966,0.851274,0.530308,0.530308,0.281226
historical_diagnostic,XGBoost,Parbhani,2012-11-01,2012-12-01,h1,0.320966,0.315917,-0.005049,0.005049,2.5e-05
historical_diagnostic,Persistence,Parbhani,2012-11-01,2013-01-01,h2,0.452585,0.452457,-0.000128,0.000128,0.0
historical_diagnostic,Seasonal_Persistence,Parbhani,2012-11-01,2013-01-01,h2,0.452585,-0.018996,-0.47158,0.47158,0.222388
historical_diagnostic,WSI_Autoregression,Parbhani,2012-11-01,2013-01-01,h2,0.452585,0.239021,-0.213564,0.213564,0.04561
historical_diagnostic,Ridge_Regression,Parbhani,2012-11-01,2013-01-01,h2,0.452585,0.484008,0.031424,0.031424,0.000987
historical_diagnostic,XGBoost,Parbhani,2012-11-01,2013-01-01,h2,0.452585,0.461336,0.008752,0.008752,7.7e-05
historical_diagnostic,Persistence,Parbhani,2012-11-01,2013-02-01,h3,0.700715,0.452457,-0.248258,0.248258,0.061632
historical_diagnostic,Seasonal_Persistence,Parbhani,2012-11-01,2013-02-01,h3,0.700715,-0.142524,-0.843239,0.843239,0.711052
historical_diagnostic,WSI_Autoregression,Parbhani,2012-11-01,2013-02-01,h3,0.700715,0.240572,-0.460143,0.460143,0.211731
historical_diagnostic,Ridge_Regression,Parbhani,2012-11-01,2013-02-01,h3,0.700715,0.110587,-0.590128,0.590128,0.348251
historical_diagnostic,XGBoost,Parbhani,2012-11-01,2013-02-01,h3,0.700715,0.464514,-0.2362,0.2362,0.055791
historical_diagnostic,Persistence,Beed,2012-12-01,2013-01-01,h1,0.941753,0.740566,-0.201188,0.201188,0.040476
historical_diagnostic,Seasonal_Persistence,Beed,2012-12-01,2013-01-01,h1,0.941753,-0.034449,-0.976202,0.976202,0.952971
historical_diagnostic,WSI_Autoregression,Beed,2012-12-01,2013-01-01,h1,0.941753,0.657467,-0.284286,0.284286,0.080818
historical_diagnostic,Ridge_Regression,Beed,2012-12-01,2013-01-01,h1,0.941753,0.254766,-0.686987,0.686987,0.471951
historical_diagnostic,XGBoost,Beed,2012-12-01,2013-01-01,h1,0.941753,0.283558,-0.658195,0.658195,0.433221
historical_diagnostic,Persistence,Beed,2012-12-01,2013-02-01,h2,0.998445,0.740566,-0.25788,0.25788,0.066502
historical_diagnostic,Seasonal_Persistence,Beed,2012-12-01,2013-02-01,h2,0.998445,-0.092239,-1.090684,1.090684,1.189592
historical_diagnostic,WSI_Autoregression,Beed,2012-12-01,2013-02-01,h2,0.998445,0.558194,-0.440251,0.440251,0.193821
historical_diagnostic,Ridge_Regression,Beed,2012-12-01,2013-02-01,h2,0.998445,0.196225,-0.802221,0.802221,0.643558
historical_diagnostic,XGBoost,Beed,2012-12-01,2013-02-01,h2,0.998445,0.578248,-0.420197,0.420197,0.176566
historical_diagnostic,Persistence,Beed,2012-12-01,2013-03-01,h3,0.998059,0.740566,-0.257494,0.257494,0.066303
historical_diagnostic,Seasonal_Persistence,Beed,2012-12-01,2013-03-01,h3,0.998059,0.085927,-0.912132,0.912132,0.831984
historical_diagnostic,WSI_Autoregression,Beed,2012-12-01,2013-03-01,h3,0.998059,0.465199,-0.53286,0.53286,0.28394
historical_diagnostic,Ridge_Regression,Beed,2012-12-01,2013-03-01,h3,0.998059,-0.011145,-1.009204,1.009204,1.018493
historical_diagnostic,XGBoost,Beed,2012-12-01,2013-03-01,h3,0.998059,0.551,-0.447059,0.447059,0.199862
historical_diagnostic,Persistence,Chhatrapati Sambhajinagar,2012-12-01,2013-01-01,h1,1.409968,1.669155,0.259186,0.259186,0.067178
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2012-12-01,2013-01-01,h1,1.409968,0.079868,-1.3301,1.3301,1.769166
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2012-12-01,2013-01-01,h1,1.409968,1.290908,-0.119061,0.119061,0.014176
historical_diagnostic,Ridge_Regression,Chhatrapati Sambhajinagar,2012-12-01,2013-01-01,h1,1.409968,1.356261,-0.053707,0.053707,0.002884
historical_diagnostic,XGBoost,Chhatrapati Sambhajinagar,2012-12-01,2013-01-01,h1,1.409968,0.65986,-0.750109,0.750109,0.562663
historical_diagnostic,Persistence,Chhatrapati Sambhajinagar,2012-12-01,2013-02-01,h2,1.22466,1.669155,0.444494,0.444494,0.197575
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2012-12-01,2013-02-01,h2,1.22466,-0.027928,-1.252589,1.252589,1.568979
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2012-12-01,2013-02-01,h2,1.22466,1.08114,-0.14352,0.14352,0.020598
historical_diagnostic,Ridge_Regression,Chhatrapati Sambhajinagar,2012-12-01,2013-02-01,h2,1.22466,1.231568,0.006907,0.006907,4.8e-05
historical_diagnostic,XGBoost,Chhatrapati Sambhajinagar,2012-12-01,2013-02-01,h2,1.22466,0.623317,-0.601344,0.601344,0.361614
historical_diagnostic,Persistence,Chhatrapati Sambhajinagar,2012-12-01,2013-03-01,h3,1.048584,1.669155,0.620571,0.620571,0.385109
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2012-12-01,2013-03-01,h3,1.048584,0.09606,-0.952524,0.952524,0.907302
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2012-12-01,2013-03-01,h3,1.048584,0.89702,-0.151564,0.151564,0.022972
historical_diagnostic,Ridge_Regression,Chhatrapati Sambhajinagar,2012-12-01,2013-03-01,h3,1.048584,0.92217,-0.126414,0.126414,0.01598
