model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
B_residual_LSTM,668,Dharashiv,2018-08-01,h2,1.393911,-0.129546,-1.523457,1.523457,2.320922
B_residual_LSTM,668,Dharashiv,2018-08-01,h3,1.290302,-0.132621,-1.422924,1.422924,2.024712
B_residual_LSTM,669,Dharashiv,2018-09-01,h1,1.393911,0.904065,-0.489847,0.489847,0.23995
B_residual_LSTM,669,Dharashiv,2018-09-01,h2,1.290302,0.934987,-0.355315,0.355315,0.126249
B_residual_LSTM,669,Dharashiv,2018-09-01,h3,0.90312,0.86057,-0.04255,0.04255,0.001811
B_residual_LSTM,670,Dharashiv,2018-10-01,h1,1.290302,1.264762,-0.02554,0.02554,0.000652
B_residual_LSTM,670,Dharashiv,2018-10-01,h2,0.90312,1.144505,0.241385,0.241385,0.058267
B_residual_LSTM,670,Dharashiv,2018-10-01,h3,0.816325,1.208943,0.392618,0.392618,0.154149
B_residual_LSTM,671,Dharashiv,2018-11-01,h1,0.90312,1.137469,0.234349,0.234349,0.054919
B_residual_LSTM,671,Dharashiv,2018-11-01,h2,0.816325,0.907633,0.091308,0.091308,0.008337
B_residual_LSTM,671,Dharashiv,2018-11-01,h3,0.769802,1.057335,0.287534,0.287534,0.082676
B_residual_LSTM,672,Dharashiv,2018-12-01,h1,0.816325,0.721762,-0.094563,0.094563,0.008942
B_residual_LSTM,672,Dharashiv,2018-12-01,h2,0.769802,0.516705,-0.253097,0.253097,0.064058
B_residual_LSTM,672,Dharashiv,2018-12-01,h3,0.593281,0.671508,0.078227,0.078227,0.006119
B_residual_LSTM,673,Dharashiv,2019-01-01,h1,0.769802,0.629087,-0.140715,0.140715,0.019801
B_residual_LSTM,673,Dharashiv,2019-01-01,h2,0.593281,0.405771,-0.18751,0.18751,0.03516
B_residual_LSTM,673,Dharashiv,2019-01-01,h3,0.356699,0.579922,0.223223,0.223223,0.049828
B_residual_LSTM,674,Dharashiv,2019-02-01,h1,0.593281,0.589723,-0.003558,0.003558,1.3e-05
B_residual_LSTM,674,Dharashiv,2019-02-01,h2,0.356699,0.375618,0.018919,0.018919,0.000358
B_residual_LSTM,674,Dharashiv,2019-02-01,h3,0.44266,0.546508,0.103849,0.103849,0.010785
B_residual_LSTM,675,Dharashiv,2019-03-01,h1,0.356699,0.416198,0.059499,0.059499,0.00354
B_residual_LSTM,675,Dharashiv,2019-03-01,h2,0.44266,0.224343,-0.218316,0.218316,0.047662
B_residual_LSTM,675,Dharashiv,2019-03-01,h3,0.404867,0.356447,-0.04842,0.04842,0.002344
B_residual_LSTM,676,Dharashiv,2019-04-01,h1,0.44266,0.2013,-0.24136,0.24136,0.058255
B_residual_LSTM,676,Dharashiv,2019-04-01,h2,0.404867,0.021234,-0.383634,0.383634,0.147175
B_residual_LSTM,676,Dharashiv,2019-04-01,h3,0.821628,0.10991,-0.711718,0.711718,0.506542
B_residual_LSTM,677,Dharashiv,2019-05-01,h1,0.404867,0.299445,-0.105422,0.105422,0.011114
B_residual_LSTM,677,Dharashiv,2019-05-01,h2,0.821628,0.075644,-0.745984,0.745984,0.556492
B_residual_LSTM,677,Dharashiv,2019-05-01,h3,-0.062779,0.187631,0.25041,0.25041,0.062705
B_residual_LSTM,678,Dharashiv,2019-06-01,h1,0.821628,0.252064,-0.569564,0.569564,0.324404
B_residual_LSTM,678,Dharashiv,2019-06-01,h2,-0.062779,0.053066,0.115845,0.115845,0.01342
B_residual_LSTM,678,Dharashiv,2019-06-01,h3,0.02946,0.16449,0.13503,0.13503,0.018233
B_residual_LSTM,679,Dharashiv,2019-07-01,h1,-0.062779,0.675577,0.738356,0.738356,0.545169
B_residual_LSTM,679,Dharashiv,2019-07-01,h2,0.02946,0.361141,0.331681,0.331681,0.110012
B_residual_LSTM,679,Dharashiv,2019-07-01,h3,-0.566217,0.496447,1.062664,1.062664,1.129255
B_residual_LSTM,680,Dharashiv,2019-08-01,h1,0.02946,-0.137539,-0.166998,0.166998,0.027888
B_residual_LSTM,680,Dharashiv,2019-08-01,h2,-0.566217,-0.315626,0.250591,0.250591,0.062796
B_residual_LSTM,680,Dharashiv,2019-08-01,h3,-0.734122,-0.282091,0.452032,0.452032,0.204333
B_residual_LSTM,681,Dharashiv,2019-09-01,h1,-0.566217,0.054505,0.620722,0.620722,0.385296
B_residual_LSTM,681,Dharashiv,2019-09-01,h2,-0.734122,-0.061612,0.672511,0.672511,0.452271
B_residual_LSTM,681,Dharashiv,2019-09-01,h3,-0.371035,-0.105505,0.265529,0.265529,0.070506
B_residual_LSTM,682,Dharashiv,2019-10-01,h1,-0.734122,-0.3057,0.428422,0.428422,0.183546
B_residual_LSTM,682,Dharashiv,2019-10-01,h2,-0.371035,-0.388434,-0.017399,0.017399,0.000303
B_residual_LSTM,682,Dharashiv,2019-10-01,h3,-0.730823,-0.568405,0.162418,0.162418,0.02638
B_residual_LSTM,683,Dharashiv,2019-11-01,h1,-0.371035,-0.332083,0.038952,0.038952,0.001517
B_residual_LSTM,683,Dharashiv,2019-11-01,h2,-0.730823,-0.505323,0.2255,0.2255,0.05085
B_residual_LSTM,683,Dharashiv,2019-11-01,h3,-0.743528,-0.635946,0.107582,0.107582,0.011574
B_residual_LSTM,684,Dharashiv,2019-12-01,h1,-0.730823,0.003078,0.733901,0.733901,0.538611
B_residual_LSTM,684,Dharashiv,2019-12-01,h2,-0.743528,-0.147317,0.596211,0.596211,0.355467
B_residual_LSTM,684,Dharashiv,2019-12-01,h3,-0.349209,-0.20479,0.14442,0.14442,0.020857
B_residual_LSTM,685,Dharashiv,2020-01-01,h1,-0.743528,-0.503659,0.239869,0.239869,0.057537
B_residual_LSTM,685,Dharashiv,2020-01-01,h2,-0.349209,-0.499595,-0.150386,0.150386,0.022616
B_residual_LSTM,685,Dharashiv,2020-01-01,h3,-0.339562,-0.506369,-0.166807,0.166807,0.027825
B_residual_LSTM,686,Dharashiv,2020-02-01,h1,-0.349209,-0.531287,-0.182077,0.182077,0.033152
B_residual_LSTM,686,Dharashiv,2020-02-01,h2,-0.339562,-0.526712,-0.18715,0.18715,0.035025
B_residual_LSTM,686,Dharashiv,2020-02-01,h3,-0.212639,-0.443497,-0.230857,0.230857,0.053295
B_residual_LSTM,687,Dharashiv,2020-03-01,h1,-0.339562,-0.170528,0.169034,0.169034,0.028572
B_residual_LSTM,687,Dharashiv,2020-03-01,h2,-0.212639,-0.174188,0.038452,0.038452,0.001479
B_residual_LSTM,687,Dharashiv,2020-03-01,h3,-0.452979,-0.06674,0.386239,0.386239,0.149181
B_residual_LSTM,688,Dharashiv,2020-04-01,h1,-0.212639,-0.217247,-0.004608,0.004608,2.1e-05
B_residual_LSTM,688,Dharashiv,2020-04-01,h2,-0.452979,-0.224274,0.228705,0.228705,0.052306
B_residual_LSTM,688,Dharashiv,2020-04-01,h3,-1.000568,-0.101732,0.898836,0.898836,0.807905
B_residual_LSTM,689,Dharashiv,2020-05-01,h1,-0.452979,-0.107045,0.345934,0.345934,0.119671
B_residual_LSTM,689,Dharashiv,2020-05-01,h2,-1.000568,-0.151636,0.848932,0.848932,0.720685
B_residual_LSTM,689,Dharashiv,2020-05-01,h3,-1.233198,-0.016171,1.217027,1.217027,1.481156
B_residual_LSTM,690,Dharashiv,2020-06-01,h1,-1.000568,-0.28229,0.718278,0.718278,0.515924
B_residual_LSTM,690,Dharashiv,2020-06-01,h2,-1.233198,-0.330367,0.902831,0.902831,0.815104
B_residual_LSTM,690,Dharashiv,2020-06-01,h3,-0.369602,-0.234831,0.13477,0.13477,0.018163
B_residual_LSTM,691,Dharashiv,2020-07-01,h1,-1.233198,-0.713887,0.519311,0.519311,0.269684
B_residual_LSTM,691,Dharashiv,2020-07-01,h2,-0.369602,-0.751604,-0.382002,0.382002,0.145925
B_residual_LSTM,691,Dharashiv,2020-07-01,h3,-1.130574,-0.638587,0.491987,0.491987,0.242051
B_residual_LSTM,692,Dharashiv,2020-08-01,h1,-0.369602,-0.89158,-0.521978,0.521978,0.272462
B_residual_LSTM,692,Dharashiv,2020-08-01,h2,-1.130574,-0.913032,0.217542,0.217542,0.047324
B_residual_LSTM,692,Dharashiv,2020-08-01,h3,-1.200352,-0.792814,0.407538,0.407538,0.166087
B_residual_LSTM,693,Dharashiv,2020-09-01,h1,-1.130574,-0.116121,1.014452,1.014452,1.029114
B_residual_LSTM,693,Dharashiv,2020-09-01,h2,-1.200352,-0.228485,0.971868,0.971868,0.944527
B_residual_LSTM,693,Dharashiv,2020-09-01,h3,-1.030868,-0.063984,0.966883,0.966883,0.934863
B_residual_LSTM,694,Dharashiv,2020-10-01,h1,-1.200352,-0.920905,0.279447,0.279447,0.078091
B_residual_LSTM,694,Dharashiv,2020-10-01,h2,-1.030868,-0.937198,0.09367,0.09367,0.008774
B_residual_LSTM,694,Dharashiv,2020-10-01,h3,-0.778714,-0.690213,0.088501,0.088501,0.007832
B_residual_LSTM,695,Dharashiv,2020-11-01,h1,-1.030868,-0.970811,0.060057,0.060057,0.003607
B_residual_LSTM,695,Dharashiv,2020-11-01,h2,-0.778714,-0.946464,-0.16775,0.16775,0.02814
B_residual_LSTM,695,Dharashiv,2020-11-01,h3,-0.925367,-0.684995,0.240372,0.240372,0.057779
B_residual_LSTM,696,Dharashiv,2020-12-01,h1,-0.778714,-0.791649,-0.012935,0.012935,0.000167
B_residual_LSTM,696,Dharashiv,2020-12-01,h2,-0.925367,-0.723751,0.201616,0.201616,0.040649
B_residual_LSTM,696,Dharashiv,2020-12-01,h3,-0.483298,-0.483179,0.000119,0.000119,0.0
B_residual_LSTM,908,Hingoli,2018-01-01,h1,0.142928,0.813904,0.670975,0.670975,0.450208
B_residual_LSTM,908,Hingoli,2018-01-01,h2,0.523305,0.788571,0.265266,0.265266,0.070366
B_residual_LSTM,908,Hingoli,2018-01-01,h3,0.341938,0.671106,0.329168,0.329168,0.108351
B_residual_LSTM,909,Hingoli,2018-02-01,h1,0.523305,0.255963,-0.267341,0.267341,0.071471
B_residual_LSTM,909,Hingoli,2018-02-01,h2,0.341938,0.338367,-0.00357,0.00357,1.3e-05
B_residual_LSTM,909,Hingoli,2018-02-01,h3,0.298207,-0.014309,-0.312516,0.312516,0.097666
B_residual_LSTM,910,Hingoli,2018-03-01,h1,0.341938,0.585667,0.243729,0.243729,0.059404
B_residual_LSTM,910,Hingoli,2018-03-01,h2,0.298207,0.582224,0.284017,0.284017,0.080666
B_residual_LSTM,910,Hingoli,2018-03-01,h3,-0.633346,0.33122,0.964566,0.964566,0.930387
B_residual_LSTM,911,Hingoli,2018-04-01,h1,0.298207,0.391107,0.0929,0.0929,0.00863
B_residual_LSTM,911,Hingoli,2018-04-01,h2,-0.633346,0.312538,0.945884,0.945884,0.894697
B_residual_LSTM,911,Hingoli,2018-04-01,h3,-1.1235,0.164636,1.288136,1.288136,1.659296
B_residual_LSTM,912,Hingoli,2018-05-01,h1,-0.633346,0.304136,0.937482,0.937482,0.878872
B_residual_LSTM,912,Hingoli,2018-05-01,h2,-1.1235,0.192014,1.315514,1.315514,1.730578
B_residual_LSTM,912,Hingoli,2018-05-01,h3,-0.611859,0.116172,0.728031,0.728031,0.530029
B_residual_LSTM,913,Hingoli,2018-06-01,h1,-1.1235,-0.425726,0.697774,0.697774,0.486888
B_residual_LSTM,913,Hingoli,2018-06-01,h2,-0.611859,-0.352673,0.259186,0.259186,0.067177
B_residual_LSTM,913,Hingoli,2018-06-01,h3,0.746258,-0.630075,-1.376333,1.376333,1.894293
B_residual_LSTM,914,Hingoli,2018-07-01,h1,-0.611859,-0.679893,-0.068034,0.068034,0.004629
B_residual_LSTM,914,Hingoli,2018-07-01,h2,0.746258,-0.619977,-1.366235,1.366235,1.866598
B_residual_LSTM,914,Hingoli,2018-07-01,h3,1.383934,-0.763178,-2.147113,2.147113,4.610093
B_residual_LSTM,915,Hingoli,2018-08-01,h1,0.746258,-0.102646,-0.848904,0.848904,0.720638
B_residual_LSTM,915,Hingoli,2018-08-01,h2,1.383934,-0.025746,-1.40968,1.40968,1.987198
B_residual_LSTM,915,Hingoli,2018-08-01,h3,1.250288,-0.159003,-1.40929,1.40929,1.986099
B_residual_LSTM,916,Hingoli,2018-09-01,h1,1.383934,0.934649,-0.449286,0.449286,0.201858
B_residual_LSTM,916,Hingoli,2018-09-01,h2,1.250288,0.921422,-0.328865,0.328865,0.108152
B_residual_LSTM,916,Hingoli,2018-09-01,h3,0.999209,0.868007,-0.131202,0.131202,0.017214
B_residual_LSTM,917,Hingoli,2018-10-01,h1,1.250288,1.264257,0.013969,0.013969,0.000195
B_residual_LSTM,917,Hingoli,2018-10-01,h2,0.999209,1.102257,0.103048,0.103048,0.010619
B_residual_LSTM,917,Hingoli,2018-10-01,h3,1.024765,1.197277,0.172512,0.172512,0.02976
B_residual_LSTM,918,Hingoli,2018-11-01,h1,0.999209,1.046541,0.047332,0.047332,0.00224
B_residual_LSTM,918,Hingoli,2018-11-01,h2,1.024765,0.891241,-0.133524,0.133524,0.017829
B_residual_LSTM,918,Hingoli,2018-11-01,h3,0.942665,1.004241,0.061577,0.061577,0.003792
B_residual_LSTM,919,Hingoli,2018-12-01,h1,1.024765,0.818916,-0.205849,0.205849,0.042374
B_residual_LSTM,919,Hingoli,2018-12-01,h2,0.942665,0.643524,-0.299141,0.299141,0.089485
B_residual_LSTM,919,Hingoli,2018-12-01,h3,1.0545,0.77712,-0.27738,0.27738,0.07694
B_residual_LSTM,920,Hingoli,2019-01-01,h1,0.942665,0.821066,-0.121598,0.121598,0.014786
B_residual_LSTM,920,Hingoli,2019-01-01,h2,1.0545,0.640943,-0.413557,0.413557,0.171029
B_residual_LSTM,920,Hingoli,2019-01-01,h3,0.626487,0.795604,0.169117,0.169117,0.0286
B_residual_LSTM,921,Hingoli,2019-02-01,h1,1.0545,0.732552,-0.321947,0.321947,0.10365
B_residual_LSTM,921,Hingoli,2019-02-01,h2,0.626487,0.580302,-0.046185,0.046185,0.002133
B_residual_LSTM,921,Hingoli,2019-02-01,h3,0.653244,0.729683,0.076439,0.076439,0.005843
B_residual_LSTM,922,Hingoli,2019-03-01,h1,0.626487,0.828186,0.201699,0.201699,0.040683
B_residual_LSTM,922,Hingoli,2019-03-01,h2,0.653244,0.640518,-0.012726,0.012726,0.000162
B_residual_LSTM,922,Hingoli,2019-03-01,h3,0.770128,0.803626,0.033497,0.033497,0.001122
B_residual_LSTM,923,Hingoli,2019-04-01,h1,0.653244,0.415302,-0.237942,0.237942,0.056616
B_residual_LSTM,923,Hingoli,2019-04-01,h2,0.770128,0.256132,-0.513996,0.513996,0.264192
B_residual_LSTM,923,Hingoli,2019-04-01,h3,0.928194,0.364668,-0.563526,0.563526,0.317562
B_residual_LSTM,924,Hingoli,2019-05-01,h1,0.770128,0.464452,-0.305676,0.305676,0.093438
B_residual_LSTM,924,Hingoli,2019-05-01,h2,0.928194,0.265654,-0.662541,0.662541,0.43896
B_residual_LSTM,924,Hingoli,2019-05-01,h3,0.416411,0.375937,-0.040474,0.040474,0.001638
B_residual_LSTM,925,Hingoli,2019-06-01,h1,0.928194,0.569913,-0.358281,0.358281,0.128365
B_residual_LSTM,925,Hingoli,2019-06-01,h2,0.416411,0.364359,-0.052052,0.052052,0.002709
B_residual_LSTM,925,Hingoli,2019-06-01,h3,-0.405854,0.481405,0.887259,0.887259,0.787228
B_residual_LSTM,926,Hingoli,2019-07-01,h1,0.416411,0.770913,0.354502,0.354502,0.125672
B_residual_LSTM,926,Hingoli,2019-07-01,h2,-0.405854,0.507933,0.913787,0.913787,0.835007
B_residual_LSTM,926,Hingoli,2019-07-01,h3,-0.877763,0.583775,1.461538,1.461538,2.136093
B_residual_LSTM,927,Hingoli,2019-08-01,h1,-0.405854,0.294277,0.700131,0.700131,0.490183
B_residual_LSTM,927,Hingoli,2019-08-01,h2,-0.877763,0.111031,0.988794,0.988794,0.977713
B_residual_LSTM,927,Hingoli,2019-08-01,h3,-1.794566,0.139887,1.934453,1.934453,3.74211
B_residual_LSTM,928,Hingoli,2019-09-01,h1,-0.877763,-0.487537,0.390226,0.390226,0.152276
B_residual_LSTM,928,Hingoli,2019-09-01,h2,-1.794566,-0.45893,1.335636,1.335636,1.783925
B_residual_LSTM,928,Hingoli,2019-09-01,h3,-1.476133,-0.563863,0.912269,0.912269,0.832235
B_residual_LSTM,929,Hingoli,2019-10-01,h1,-1.794566,-0.852019,0.942547,0.942547,0.888396
B_residual_LSTM,929,Hingoli,2019-10-01,h2,-1.476133,-0.550316,0.925817,0.925817,0.857137
B_residual_LSTM,929,Hingoli,2019-10-01,h3,-1.52531,-0.864506,0.660804,0.660804,0.436662
B_residual_LSTM,930,Hingoli,2019-11-01,h1,-1.476133,-1.629147,-0.153015,0.153015,0.023414
B_residual_LSTM,930,Hingoli,2019-11-01,h2,-1.52531,-1.387747,0.137563,0.137563,0.018924
B_residual_LSTM,930,Hingoli,2019-11-01,h3,-1.225456,-1.521575,-0.296118,0.296118,0.087686
B_residual_LSTM,931,Hingoli,2019-12-01,h1,-1.52531,-1.317178,0.208132,0.208132,0.043319
B_residual_LSTM,931,Hingoli,2019-12-01,h2,-1.225456,-1.108238,0.117218,0.117218,0.01374
B_residual_LSTM,931,Hingoli,2019-12-01,h3,-1.330725,-1.07169,0.259035,0.259035,0.067099
B_residual_LSTM,932,Hingoli,2020-01-01,h1,-1.225456,-1.44229,-0.216833,0.216833,0.047017
B_residual_LSTM,932,Hingoli,2020-01-01,h2,-1.330725,-1.237022,0.093703,0.093703,0.00878
B_residual_LSTM,932,Hingoli,2020-01-01,h3,-0.905591,-1.033303,-0.127712,0.127712,0.01631
B_residual_LSTM,933,Hingoli,2020-02-01,h1,-1.330725,-1.175548,0.155177,0.155177,0.02408
B_residual_LSTM,933,Hingoli,2020-02-01,h2,-0.905591,-1.013922,-0.108331,0.108331,0.011736
B_residual_LSTM,933,Hingoli,2020-02-01,h3,-0.443491,-0.721025,-0.277534,0.277534,0.077025
B_residual_LSTM,934,Hingoli,2020-03-01,h1,-0.905591,-1.202041,-0.29645,0.29645,0.087883
B_residual_LSTM,934,Hingoli,2020-03-01,h2,-0.443491,-1.038753,-0.595262,0.595262,0.354337
B_residual_LSTM,934,Hingoli,2020-03-01,h3,-0.956472,-0.722725,0.233747,0.233747,0.054638
B_residual_LSTM,935,Hingoli,2020-04-01,h1,-0.443491,-0.773823,-0.330332,0.330332,0.109119
B_residual_LSTM,935,Hingoli,2020-04-01,h2,-0.956472,-0.654258,0.302214,0.302214,0.091333
B_residual_LSTM,935,Hingoli,2020-04-01,h3,-1.517859,-0.39971,1.118149,1.118149,1.250258
B_residual_LSTM,936,Hingoli,2020-05-01,h1,-0.956472,-0.39538,0.561092,0.561092,0.314824
B_residual_LSTM,936,Hingoli,2020-05-01,h2,-1.517859,-0.290247,1.227612,1.227612,1.50703
B_residual_LSTM,936,Hingoli,2020-05-01,h3,-1.074136,-0.104712,0.969425,0.969425,0.939784
B_residual_LSTM,937,Hingoli,2020-06-01,h1,-1.517859,-0.84748,0.670379,0.670379,0.449408
B_residual_LSTM,937,Hingoli,2020-06-01,h2,-1.074136,-0.672195,0.401942,0.401942,0.161557
B_residual_LSTM,937,Hingoli,2020-06-01,h3,-0.750244,-0.482537,0.267706,0.267706,0.071667
B_residual_LSTM,938,Hingoli,2020-07-01,h1,-1.074136,-1.291103,-0.216967,0.216967,0.047075
B_residual_LSTM,938,Hingoli,2020-07-01,h2,-0.750244,-1.119227,-0.368983,0.368983,0.136149
B_residual_LSTM,938,Hingoli,2020-07-01,h3,-1.513537,-0.966574,0.546962,0.546962,0.299168
B_residual_LSTM,939,Hingoli,2020-08-01,h1,-0.750244,-0.786316,-0.036072,0.036072,0.001301
B_residual_LSTM,939,Hingoli,2020-08-01,h2,-1.513537,-0.670968,0.842569,0.842569,0.709922
B_residual_LSTM,939,Hingoli,2020-08-01,h3,-1.403782,-0.538007,0.865776,0.865776,0.749567
B_residual_LSTM,940,Hingoli,2020-09-01,h1,-1.513537,-0.547732,0.965805,0.965805,0.932779
B_residual_LSTM,940,Hingoli,2020-09-01,h2,-1.403782,-0.460146,0.943636,0.943636,0.890449
B_residual_LSTM,940,Hingoli,2020-09-01,h3,-1.327591,-0.356082,0.971509,0.971509,0.943829
B_residual_LSTM,941,Hingoli,2020-10-01,h1,-1.403782,-1.296336,0.107446,0.107446,0.011545
B_residual_LSTM,941,Hingoli,2020-10-01,h2,-1.327591,-1.159894,0.167696,0.167696,0.028122
B_residual_LSTM,941,Hingoli,2020-10-01,h3,-0.490261,-0.983212,-0.49295,0.49295,0.243
B_residual_LSTM,942,Hingoli,2020-11-01,h1,-1.327591,-1.147753,0.179837,0.179837,0.032341
B_residual_LSTM,942,Hingoli,2020-11-01,h2,-0.490261,-0.987874,-0.497613,0.497613,0.247618
B_residual_LSTM,942,Hingoli,2020-11-01,h3,-0.58886,-0.80869,-0.21983,0.21983,0.048325
B_residual_LSTM,943,Hingoli,2020-12-01,h1,-0.490261,-1.049253,-0.558992,0.558992,0.312472
B_residual_LSTM,943,Hingoli,2020-12-01,h2,-0.58886,-0.890942,-0.302082,0.302082,0.091254
B_residual_LSTM,943,Hingoli,2020-12-01,h3,-0.574969,-0.716919,-0.14195,0.14195,0.02015
B_residual_LSTM,1155,Jalna,2018-01-01,h1,-0.828727,-0.285329,0.543397,0.543397,0.295281
B_residual_LSTM,1155,Jalna,2018-01-01,h2,-0.331293,-0.297279,0.034014,0.034014,0.001157
B_residual_LSTM,1155,Jalna,2018-01-01,h3,-0.221911,-0.178354,0.043557,0.043557,0.001897
B_residual_LSTM,1156,Jalna,2018-02-01,h1,-0.331293,-0.656647,-0.325355,0.325355,0.105856
B_residual_LSTM,1156,Jalna,2018-02-01,h2,-0.221911,-0.706323,-0.484412,0.484412,0.234655
B_residual_LSTM,1156,Jalna,2018-02-01,h3,0.143148,-0.551867,-0.695015,0.695015,0.483046
B_residual_LSTM,1157,Jalna,2018-03-01,h1,-0.221911,-0.155001,0.06691,0.06691,0.004477
B_residual_LSTM,1157,Jalna,2018-03-01,h2,0.143148,-0.2104,-0.353548,0.353548,0.124997
B_residual_LSTM,1157,Jalna,2018-03-01,h3,-0.46585,-0.089034,0.376816,0.376816,0.141991
B_residual_LSTM,1158,Jalna,2018-04-01,h1,0.143148,-0.07113,-0.214279,0.214279,0.045915
B_residual_LSTM,1158,Jalna,2018-04-01,h2,-0.46585,-0.129735,0.336115,0.336115,0.112973
B_residual_LSTM,1158,Jalna,2018-04-01,h3,-0.808962,-0.034613,0.774349,0.774349,0.599617
B_residual_LSTM,1159,Jalna,2018-05-01,h1,-0.46585,0.193191,0.659041,0.659041,0.434335
B_residual_LSTM,1159,Jalna,2018-05-01,h2,-0.808962,0.169869,0.978831,0.978831,0.95811
B_residual_LSTM,1159,Jalna,2018-05-01,h3,-0.083008,0.201628,0.284636,0.284636,0.081018
B_residual_LSTM,1160,Jalna,2018-06-01,h1,-0.808962,-0.254859,0.554103,0.554103,0.30703
B_residual_LSTM,1160,Jalna,2018-06-01,h2,-0.083008,-0.240907,-0.157899,0.157899,0.024932
B_residual_LSTM,1160,Jalna,2018-06-01,h3,1.092279,-0.321946,-1.414225,1.414225,2.000033
B_residual_LSTM,1161,Jalna,2018-07-01,h1,-0.083008,-0.518524,-0.435516,0.435516,0.189674
B_residual_LSTM,1161,Jalna,2018-07-01,h2,1.092279,-0.46492,-1.557198,1.557198,2.424867
B_residual_LSTM,1161,Jalna,2018-07-01,h3,1.816095,-0.60154,-2.417635,2.417635,5.844961
B_residual_LSTM,1162,Jalna,2018-08-01,h1,1.092279,0.109763,-0.982516,0.982516,0.965337
B_residual_LSTM,1162,Jalna,2018-08-01,h2,1.816095,0.154277,-1.661818,1.661818,2.761639
B_residual_LSTM,1162,Jalna,2018-08-01,h3,1.611677,0.053211,-1.558466,1.558466,2.428816
B_residual_LSTM,1163,Jalna,2018-09-01,h1,1.816095,1.023912,-0.792183,0.792183,0.627554
B_residual_LSTM,1163,Jalna,2018-09-01,h2,1.611677,0.942375,-0.669302,0.669302,0.447965
B_residual_LSTM,1163,Jalna,2018-09-01,h3,1.32168,0.991787,-0.329893,0.329893,0.10883
B_residual_LSTM,1164,Jalna,2018-10-01,h1,1.611677,1.636559,0.024882,0.024882,0.000619
B_residual_LSTM,1164,Jalna,2018-10-01,h2,1.32168,1.432704,0.111024,0.111024,0.012326
B_residual_LSTM,1164,Jalna,2018-10-01,h3,0.940087,1.554247,0.61416,0.61416,0.377192
B_residual_LSTM,1165,Jalna,2018-11-01,h1,1.32168,1.416184,0.094504,0.094504,0.008931
B_residual_LSTM,1165,Jalna,2018-11-01,h2,0.940087,1.091694,0.151606,0.151606,0.022985
B_residual_LSTM,1165,Jalna,2018-11-01,h3,0.717089,1.316445,0.599356,0.599356,0.359227
B_residual_LSTM,1166,Jalna,2018-12-01,h1,0.940087,1.10799,0.167903,0.167903,0.028191
B_residual_LSTM,1166,Jalna,2018-12-01,h2,0.717089,0.778124,0.061035,0.061035,0.003725
B_residual_LSTM,1166,Jalna,2018-12-01,h3,1.060308,1.028438,-0.03187,0.03187,0.001016
B_residual_LSTM,1167,Jalna,2019-01-01,h1,0.717089,0.696045,-0.021044,0.021044,0.000443
B_residual_LSTM,1167,Jalna,2019-01-01,h2,1.060308,0.391755,-0.668554,0.668554,0.446964
B_residual_LSTM,1167,Jalna,2019-01-01,h3,0.579557,0.632017,0.05246,0.05246,0.002752
B_residual_LSTM,1168,Jalna,2019-02-01,h1,1.060308,0.473864,-0.586445,0.586445,0.343917
B_residual_LSTM,1168,Jalna,2019-02-01,h2,0.579557,0.235361,-0.344196,0.344196,0.118471
B_residual_LSTM,1168,Jalna,2019-02-01,h3,0.68601,0.433699,-0.252311,0.252311,0.063661
B_residual_LSTM,1169,Jalna,2019-03-01,h1,0.579557,0.832433,0.252876,0.252876,0.063946
B_residual_LSTM,1169,Jalna,2019-03-01,h2,0.68601,0.530547,-0.155463,0.155463,0.024169
B_residual_LSTM,1169,Jalna,2019-03-01,h3,0.905385,0.747998,-0.157387,0.157387,0.024771
B_residual_LSTM,1170,Jalna,2019-04-01,h1,0.68601,0.371704,-0.314306,0.314306,0.098788
B_residual_LSTM,1170,Jalna,2019-04-01,h2,0.905385,0.10592,-0.799465,0.799465,0.639144
B_residual_LSTM,1170,Jalna,2019-04-01,h3,0.577014,0.278103,-0.298911,0.298911,0.089348
B_residual_LSTM,1171,Jalna,2019-05-01,h1,0.905385,0.508813,-0.396573,0.396573,0.15727
B_residual_LSTM,1171,Jalna,2019-05-01,h2,0.577014,0.211479,-0.365535,0.365535,0.133616
B_residual_LSTM,1171,Jalna,2019-05-01,h3,0.465477,0.383182,-0.082295,0.082295,0.006772
B_residual_LSTM,1172,Jalna,2019-06-01,h1,0.577014,0.735569,0.158554,0.158554,0.02514
B_residual_LSTM,1172,Jalna,2019-06-01,h2,0.465477,0.419404,-0.046073,0.046073,0.002123
B_residual_LSTM,1172,Jalna,2019-06-01,h3,-0.328676,0.558379,0.887055,0.887055,0.786867
B_residual_LSTM,1173,Jalna,2019-07-01,h1,0.465477,0.455422,-0.010054,0.010054,0.000101
B_residual_LSTM,1173,Jalna,2019-07-01,h2,-0.328676,0.185716,0.514392,0.514392,0.264599
B_residual_LSTM,1173,Jalna,2019-07-01,h3,-0.788342,0.236666,1.025009,1.025009,1.050643
B_residual_LSTM,1174,Jalna,2019-08-01,h1,-0.328676,0.374601,0.703277,0.703277,0.494599
B_residual_LSTM,1174,Jalna,2019-08-01,h2,-0.788342,0.170468,0.958811,0.958811,0.919318
B_residual_LSTM,1174,Jalna,2019-08-01,h3,-1.303393,0.163736,1.467128,1.467128,2.152465
